cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
9,6,250,51
12,3,128,52
15,3,128,52
15,0,126,53
18,3,248,52
36,18,514,47
36,0,126,53
39,3,128,52
39,0,126,53
42,3,248,52
42,0,162,53
42,0,162,53
45,3,128,52
45,0,162,53
45,0,126,53
45,0,162,53
48,3,128,52
48,0,162,53
48,0,162,53
57,9,373,50
57,0,126,53
57,0,126,53
57,0,126,53
63,6,260,51
63,0,126,53
63,0,126,53
63,0,126,53
72,9,337,50
72,0,126,53
72,0,126,53
75,3,248,52
75,0,126,53
75,0,126,53
75,0,162,53
78,3,128,52
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
81,3,128,52
87,6,250,51
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
93,3,248,52
96,3,128,52
102,6,251,51
108,6,260,51
111,3,248,52
111,0,126,53
111,0,162,53
117,6,250,51
117,0,162,53
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
141,21,507,46
141,0,126,53
141,0,126,53
141,0,126,53
144,3,248,52
147,3,248,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
153,3,128,52
153,0,126,53
156,3,128,52
159,3,248,52
159,0,126,53
159,0,126,53
159,0,126,53
165,6,251,51
168,3,251,52
168,0,162,53
174,6,380,51
174,0,126,53
174,0,126,53
177,3,249,52
177,0,162,53
177,0,126,53
180,3,248,52
189,9,372,50
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
195,6,478,51
198,3,128,52
198,0,126,53
204,6,481,51
204,0,162,53
204,0,126,53
207,3,319,52
207,0,126,53
213,6,382,51
213,0,126,53
213,0,126,53
213,0,126,53
216,3,248,52
219,3,128,52
222,3,249,52
222,0,126,53
222,0,126,53
228,6,370,51
228,0,126,53
231,3,319,52
231,0,126,53
231,0,162,53
231,0,126,53
231,0,162,53
243,12,626,49
243,0,126,53
243,0,126,53
246,3,128,52
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,249,52
249,0,162,53
249,0,126,53
249,0,126,53
252,3,319,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
258,6,254,51
258,0,126,53
258,0,126,53
258,0,162,53
261,3,319,52
264,3,128,52
267,3,128,52
267,0,126,53
270,3,128,52
273,3,248,52
276,3,248,52
276,0,126,53
276,0,126,53
276,0,126,53
285,9,379,50
291,6,250,51
294,3,249,52
294,0,162,53
297,3,248,52
297,0,126,53
297,0,126,53
297,0,162,53
303,6,250,51
306,3,248,52
306,0,126,53
306,0,126,53
309,3,250,52
312,3,248,52
315,3,128,52
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
315,0,162,53
318,3,248,52
318,0,126,53
318,0,126,53
321,3,128,52
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
330,9,492,50
330,0,162,53
330,0,126,53
333,3,248,52
333,0,162,53
333,0,126,53
333,0,126,53
339,6,250,51
339,0,162,53
348,9,385,50
351,3,128,52
351,0,126,53
351,0,126,53
351,0,162,53
354,3,128,52
354,0,162,53
357,3,248,52
360,3,128,52
363,3,128,52
366,3,128,52
369,3,319,52
381,12,505,49
384,3,128,52
384,0,162,53
387,3,128,52
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
390,3,128,52
390,0,126,53
390,0,162,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
396,6,250,51
396,0,126,53
396,0,126,53
399,3,128,52
405,6,476,51
411,6,250,51
417,6,257,51
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
420,3,128,52
423,3,249,52
