cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,476,51
48,42,1542,39
198,150,9516,3
252,54,2252,35
321,69,2495,30
378,57,2475,34
495,117,2579,14
588,93,4027,22
684,96,3983,21
819,135,3925,8
906,87,3240,24
999,93,2843,22
1041,42,1826,39
1089,48,2379,37
1131,42,1777,39
1140,9,501,50
1179,39,1438,40
1296,117,3897,14
1452,156,5361,1
1545,93,3400,22
1575,30,1260,43
1707,132,5152,9
1761,54,2066,35
1848,87,3252,24
1998,150,5928,3
3157,1159,11613,0
4316,1159,7518,0
4463,147,5148,4
5622,1159,5745,0
5730,108,3098,17
5769,39,1409,40
5835,66,2224,31
5913,78,2800,27
7072,1159,7936,0
7114,42,1793,39
7180,66,2804,31
7231,51,1727,36
7279,48,1838,37
7315,36,1506,41
7459,144,7597,5
7534,75,3306,28
7573,39,1533,40
7666,93,3120,22
7732,66,2366,31
7822,90,3554,23
7849,27,1285,44
7867,18,876,47
7933,66,2382,31
8002,69,2922,30
8053,51,1705,36
8170,117,7102,14
8326,156,5891,1
8341,15,947,48
8380,39,1784,40
8395,15,625,48
8500,105,3584,18
8647,147,4589,4
8782,135,6062,8
8935,153,6496,2
8959,24,1128,45
9067,108,4116,17
9169,102,3179,19
9271,102,4545,19
9379,108,3899,17
9535,156,8156,1
9586,51,1946,36
9649,63,2737,32
9673,24,876,45
9724,51,1919,36
9853,129,4062,10
11012,1159,6091,0
11072,60,2479,33
11096,24,876,45
11138,42,1826,39
11189,51,1727,36
11249,60,1987,33
11315,66,2495,31
11384,69,3390,30
11531,147,4640,4
11645,114,4354,15
11732,87,3563,24
11747,15,804,48
11801,54,2252,35
11948,147,6082,4
12011,63,1878,32
12068,57,2326,34
12143,75,2526,28
12221,78,3437,27
12314,93,3150,22
12353,39,1533,40
12437,84,3834,25
12497,60,2651,33
12542,45,2073,38
12644,102,4238,19
13803,1159,6549,0
13896,93,3710,22
13932,36,1653,41
14013,81,3467,26
14103,90,3224,23
14166,63,2599,32
14271,105,3786,18
14376,105,3322,18
14445,69,2922,30
14559,114,3970,15
14673,114,3785,15
15832,1159,6397,0
15907,75,3175,28
15988,81,2576,26
16009,21,754,46
16033,24,983,45
16129,96,3418,21
16276,147,5819,4
16372,96,3671,21
16417,45,2131,38
16444,27,1003,44
16486,42,1553,39
16537,51,2369,36
16633,96,4078,21
16687,54,2102,35
16720,33,1384,42
16735,15,804,48
16783,48,1707,37
16855,72,2031,29
16990,135,4798,8
17134,144,5445,5
17185,51,1935,36
17230,45,1829,38
17371,141,4400,6
17434,63,2892,32
17509,75,3037,28
17647,138,4656,7
17791,144,4456,5
17869,78,2307,27
17929,60,2084,33
17971,42,1725,39
18055,84,2138,25
18097,42,1664,39
18241,144,5348,5
18310,69,3390,30
18421,111,4510,16
18511,90,3581,23
18661,150,7589,3
18715,54,1707,35
18751,36,1335,41
18766,15,625,48
18862,96,2766,21
18985,123,4789,12
19027,42,1655,39
19108,81,3467,26
19162,54,1944,35
20321,1159,10215,0
20471,150,5840,3
20531,60,3223,33
20594,63,2087,32
20666,72,2596,29
20789,123,3815,12
20831,42,1283,39
20894,63,2466,32
22053,1159,13175,0
22188,135,5207,8
22260,72,2581,29
22371,111,3809,16
22521,150,7860,3
23680,1159,7449,0
23809,129,5232,10
24968,1159,6072,0
25064,96,3983,21
26223,1159,9617,0
26316,93,4876,22
26379,63,2892,32
26490,111,4169,16
26643,153,6330,2
26700,57,2502,34
26760,60,2242,33
26913,153,7298,2
26994,81,2603,26
27030,36,1298,41
27054,24,983,45
27114,60,2211,33
27153,39,1296,40
27276,123,4369,12
27276,0,126,53
27336,60,2215,33
27414,78,2535,27
27498,84,2653,25
27531,33,1165,42
27663,132,4007,9
27723,60,2260,33
27747,24,1147,45
27888,141,3861,6
27966,78,3003,27
28059,93,4547,22
28146,87,2707,24
28182,36,1335,41
28227,45,2064,38
28314,87,3035,24
28410,96,3755,21
28482,72,1874,29
28581,99,3152,20
28617,36,1425,41
28641,24,876,45
