cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
6,3,248,52
12,6,259,51
18,6,254,51
18,0,126,53
24,6,370,51
24,0,126,53
30,6,370,51
42,12,507,49
45,3,128,52
45,0,126,53
48,3,128,52
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
57,6,254,51
57,0,126,53
60,3,248,52
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,257,52
66,3,128,52
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
75,9,378,50
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
84,9,372,50
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,162,53
87,3,248,52
87,0,126,53
90,3,128,52
93,3,128,52
99,6,256,51
99,0,126,53
99,0,126,53
105,6,250,51
105,0,126,53
108,3,248,52
114,6,250,51
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,162,53
126,9,372,50
132,6,370,51
132,0,126,53
138,6,256,51
147,9,372,50
147,0,126,53
153,6,256,51
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,162,53
153,0,126,53
159,6,254,51
159,0,126,53
159,0,126,53
159,0,162,53
168,9,385,50
177,9,385,50
180,3,248,52
180,0,126,53
183,3,128,52
186,3,248,52
192,6,254,51
198,6,254,51
201,3,248,52
201,0,162,53
207,6,254,51
207,0,126,53
207,0,126,53
210,3,248,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
216,6,250,51
216,0,126,53
216,0,162,53
216,0,126,53
216,0,162,53
216,0,126,53
222,6,254,51
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
228,6,251,51
228,0,126,53
228,0,126,53
228,0,162,53
234,6,254,51
234,0,162,53
234,0,162,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,248,52
240,3,248,52
243,3,248,52
243,0,126,53
246,3,248,52
246,0,126,53
246,0,162,53
246,0,162,53
246,0,126,53
246,0,162,53
246,0,162,53
246,0,126,53
249,3,248,52
258,9,385,50
261,3,128,52
261,0,126,53
261,0,126,53
261,0,126,53
267,6,254,51
273,6,370,51
273,0,126,53
273,0,126,53
273,0,126,53
279,6,256,51
279,0,126,53
279,0,162,53
282,3,128,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,248,52
288,3,248,52
291,3,248,52
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
294,3,248,52
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
300,6,254,51
300,0,126,53
303,3,128,52
303,0,126,53
303,0,162,53
306,3,248,52
309,3,248,52
315,6,254,51
315,0,126,53
315,0,162,53
321,6,370,51
321,0,162,53
321,0,126,53
324,3,248,52
324,0,126,53
324,0,126,53
327,3,128,52
327,0,126,53
327,0,162,53
327,0,126,53
330,3,248,52
330,0,126,53
330,0,162,53
330,0,126,53
330,0,126,53
330,0,126,53
333,3,248,52
333,0,126,53
333,0,126,53
333,0,126,53
339,6,256,51
339,0,162,53
339,0,126,53
339,0,162,53
339,0,126,53
342,3,128,52
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
351,9,385,50
351,0,126,53
351,0,162,53
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
360,9,383,50
363,3,248,52
363,0,126,53
363,0,162,53
363,0,126,53
369,6,254,51
372,3,128,52
381,9,372,50
381,0,126,53
381,0,126,53
381,0,126,53
384,3,128,52
384,0,126,53
387,3,248,52
387,0,126,53
396,9,385,50
399,3,128,52
399,0,126,53
399,0,126,53
399,0,126,53
399,0,162,53
402,3,128,52
402,0,126,53
402,0,162,53
402,0,162,53
408,6,254,51
408,0,126,53
