cum_score,score,time,bricks
6,6,477,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,162,53
9,0,126,53
9,0,126,53
21,12,379,49
45,24,523,45
45,0,162,53
48,3,128,52
48,0,126,53
48,0,126,53
54,6,256,51
54,0,126,53
54,0,126,53
60,6,370,51
63,3,128,52
63,0,126,53
66,3,319,52
66,0,126,53
66,0,126,53
69,3,248,52
75,6,492,51
78,3,319,52
78,0,126,53
78,0,126,53
81,3,319,52
87,6,250,51
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
96,6,259,51
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,319,52
102,3,319,52
102,0,126,53
102,0,126,53
108,6,250,51
114,6,250,51
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,162,53
123,6,382,51
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
144,18,514,47
147,3,248,52
147,0,126,53
147,0,162,53
147,0,126,53
150,3,128,52
162,12,497,49
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
168,3,319,52
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
171,0,162,53
171,0,126,53
171,0,126,53
171,0,162,53
177,6,250,51
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,252,52
180,0,126,53
180,0,126,53
186,6,492,51
189,3,128,52
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
201,12,384,49
201,0,126,53
201,0,162,53
201,0,126,53
201,0,126,53
207,6,479,51
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
213,6,250,51
213,0,126,53
219,6,250,51
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,162,53
225,6,371,51
225,0,162,53
225,0,126,53
225,0,126,53
228,3,319,52
228,0,126,53
228,0,126,53
228,0,126,53
231,3,319,52
231,0,126,53
234,3,248,52
240,6,250,51
240,0,126,53
243,3,248,52
246,3,319,52
246,0,126,53
246,0,126,53
252,6,261,51
252,0,126,53
255,3,248,52
255,0,162,53
258,3,128,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
267,9,375,50
267,0,126,53
267,0,126,53
267,0,126,53
267,0,162,53
270,3,128,52
270,0,162,53
273,3,248,52
276,3,128,52
279,3,248,52
285,6,250,51
285,0,126,53
285,0,162,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,128,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
291,3,319,52
294,3,128,52
294,0,126,53
300,6,250,51
309,9,373,50
309,0,126,53
312,3,128,52
318,6,250,51
318,0,162,53
318,0,126,53
318,0,126,53
321,3,248,52
327,6,492,51
327,0,126,53
327,0,126,53
327,0,162,53
330,3,333,52
330,0,126,53
339,9,372,50
339,0,162,53
339,0,126,53
345,6,250,51
345,0,126,53
354,9,262,50
357,3,128,52
357,0,126,53
357,0,126,53
360,3,248,52
360,0,126,53
363,3,248,52
363,0,126,53
363,0,162,53
363,0,126,53
363,0,126,53
366,3,128,52
366,0,162,53
366,0,126,53
366,0,162,53
366,0,126,53
375,9,381,50
378,3,248,52
378,0,126,53
384,6,259,51
384,0,162,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
390,6,252,51
390,0,126,53
393,3,248,52
393,0,126,53
393,0,126,53
393,0,126,53
393,0,162,53
393,0,162,53
396,3,248,52
396,0,126,53
396,0,162,53
396,0,126,53
414,18,677,47
414,0,126,53
423,9,372,50
423,0,126,53
429,6,250,51
429,0,126,53
429,0,126,53
429,0,162,53
429,0,126,53
429,0,126,53
432,3,319,52
432,0,126,53
432,0,162,53
432,0,162,53
438,6,250,51
444,6,250,51
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,162,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
447,3,128,52
453,6,259,51
453,0,126,53
453,0,126,53
453,0,126,53
459,6,333,51
465,6,250,51
465,0,126,53
468,3,319,52
474,6,333,51
477,3,128,52
477,0,162,53
477,0,126,53
483,6,250,51
486,3,128,52
486,0,162,53
486,0,126,53
486,0,162,53
486,0,126,53
489,3,248,52
489,0,126,53
492,3,128,52
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
504,12,404,49
504,0,126,53
504,0,126,53
507,3,248,52
510,3,128,52
510,0,126,53
510,0,126,53
510,0,162,53
510,0,126,53
510,0,162,53
510,0,126,53
513,3,128,52
513,0,126,53
513,0,126,53
516,3,319,52
519,3,128,52
519,0,162,53
522,3,128,52
528,6,250,51
528,0,162,53
528,0,126,53
528,0,162,53
534,6,250,51
534,0,126,53
534,0,126,53
534,0,126,53
534,0,162,53
537,3,128,52
543,6,490,51
543,0,126,53
546,3,128,52
546,0,126,53
549,3,248,52
552,3,319,52
552,0,126,53
552,0,126,53
552,0,162,53
552,0,126,53
552,0,126,53
552,0,126,53
555,3,248,52
555,0,126,53
555,0,126,53
555,0,162,53
561,6,250,51
561,0,126,53
561,0,126,53
561,0,126,53
561,0,126,53
564,3,128,52
567,3,248,52
570,3,128,52
570,0,126,53
573,3,248,52
573,0,126,53
573,0,126,53
576,3,128,52
576,0,126,53
576,0,126,53
579,3,128,52
588,9,372,50
588,0,126,53
591,3,248,52
594,3,248,52
597,3,319,52
597,0,126,53
597,0,126,53
597,0,126,53
603,6,250,51
603,0,126,53
603,0,162,53
603,0,126,53
606,3,323,52
609,3,128,52
609,0,126,53
609,0,126,53
609,0,126,53
609,0,126,53
612,3,248,52
612,0,126,53
612,0,126,53
615,3,128,52
621,6,250,51
621,0,126,53
