cum_score,score,time,bricks
3,3,319,52
6,3,334,52
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,319,52
12,0,126,53
18,6,259,51
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
27,9,373,50
36,9,257,50
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
39,3,248,52
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
45,3,319,52
51,6,370,51
51,0,126,53
54,3,248,52
54,0,162,53
60,6,370,51
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
69,9,633,50
72,3,128,52
72,0,162,53
75,3,248,52
75,0,126,53
75,0,126,53
78,3,248,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
81,3,248,52
81,0,126,53
81,0,162,53
87,6,379,51
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,248,52
90,0,162,53
90,0,162,53
90,0,126,53
90,0,162,53
90,0,126,53
93,3,248,52
93,0,162,53
96,3,319,52
102,6,259,51
111,9,645,50
120,9,381,50
120,0,126,53
120,0,126,53
123,3,248,52
123,0,162,53
123,0,126,53
123,0,162,53
123,0,126,53
126,3,128,52
126,0,126,53
129,3,334,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
135,6,250,51
135,0,126,53
138,3,248,52
141,3,128,52
141,0,162,53
141,0,126,53
147,6,476,51
147,0,126,53
147,0,126,53
153,6,252,51
153,0,126,53
153,0,162,53
153,0,126,53
153,0,162,53
159,6,250,51
162,3,248,52
165,3,128,52
168,3,128,52
171,3,319,52
171,0,126,53
171,0,126,53
177,6,250,51
177,0,162,53
180,3,128,52
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
183,0,162,53
183,0,162,53
192,9,373,50
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
201,9,257,50
201,0,126,53
201,0,162,53
204,3,128,52
210,6,250,51
213,3,319,52
213,0,126,53
213,0,126,53
219,6,250,51
219,0,162,53
222,3,248,52
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
228,3,248,52
228,0,126,53
228,0,126,53
228,0,126,53
234,6,488,51
234,0,126,53
234,0,126,53
237,3,128,52
237,0,126,53
237,0,126,53
237,0,126,53
243,6,259,51
249,6,259,51
252,3,331,52
252,0,126,53
252,0,126,53
252,0,126,53
255,3,128,52
255,0,126,53
258,3,128,52
258,0,126,53
258,0,126,53
258,0,126,53
261,3,128,52
264,3,319,52
264,0,126,53
264,0,126,53
264,0,126,53
267,3,333,52
267,0,126,53
267,0,126,53
273,6,494,51
273,0,126,53
282,9,372,50
282,0,126,53
282,0,126,53
285,3,128,52
291,6,250,51
291,0,162,53
291,0,126,53
297,6,253,51
303,6,250,51
303,0,126,53
303,0,126,53
309,6,370,51
312,3,248,52
318,6,379,51
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
321,3,319,52
324,3,128,52
327,3,319,52
327,0,126,53
330,3,319,52
330,0,162,53
330,0,126,53
330,0,126,53
330,0,126,53
336,6,250,51
336,0,162,53
345,9,257,50
345,0,126,53
345,0,162,53
345,0,126,53
345,0,126,53
348,3,248,52
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
357,9,501,50
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
