cum_score,score,time,bricks
0,0,126,53
3,3,257,52
12,9,493,50
15,3,257,52
21,6,250,51
24,3,248,52
24,0,126,53
30,6,250,51
39,9,372,50
63,24,966,45
105,42,1203,39
189,84,3223,25
258,69,2531,30
327,69,2886,30
462,135,4391,8
492,30,1131,43
522,30,1500,43
606,84,3346,25
633,27,1147,44
681,48,1420,37
792,111,3441,16
897,105,3386,18
1008,111,2998,16
1041,33,1140,42
1095,54,1953,35
1227,132,4901,9
1260,33,1251,42
1332,72,2233,29
1419,87,3249,24
1467,48,1924,37
1506,39,1655,40
1572,66,2343,31
1656,84,2683,25
1713,57,2371,34
1818,105,3318,18
1845,27,1147,44
1887,42,1544,39
1974,87,2519,24
2022,48,2175,37
2088,66,1989,31
2190,102,3811,19
2310,120,4594,13
2349,39,1662,40
2382,33,1011,42
2412,30,1260,43
2484,72,2027,29
2604,120,3704,13
2742,138,5394,7
2772,30,1018,43
2850,78,2895,27
2907,57,2308,34
2985,78,3209,27
3021,36,1291,41
3111,90,3361,23
3180,69,2403,30
3210,30,1658,43
3321,111,3421,16
3375,54,1829,35
3486,111,2906,16
3510,24,966,45
3633,123,3474,12
3720,87,2458,24
3768,48,2046,37
3795,27,1129,44
3825,30,1611,43
3843,18,959,47
3906,63,2003,32
3957,51,1689,36
3987,30,1016,43
4023,36,1291,41
4053,30,1131,43
4134,81,2278,26
4176,42,1826,39
4266,90,2289,23
4332,66,2590,31
4368,36,1287,41
4455,87,3884,24
4542,87,3217,24
4641,99,3835,20
4701,60,2632,33
4749,48,1558,37
4863,114,3184,15
4950,87,3048,24
4998,48,1673,37
5040,42,1962,39
5082,42,1540,39
5136,54,1700,35
5154,18,876,47
5196,42,1165,39
5232,36,1292,41
5304,72,2254,29
5340,36,1335,41
5373,33,1400,42
5418,45,1411,38
5451,33,1522,42
5469,18,959,47
5562,93,3261,22
5601,39,1513,40
5637,36,1386,41
5682,45,1784,38
5745,63,1962,32
5808,63,2357,32
5877,69,2913,30
5970,93,3267,22
6069,99,2078,20
6114,45,1986,38
6144,30,1016,43
6189,45,1653,38
6222,33,1309,42
6327,105,4367,18
6357,30,1025,43
6399,42,1411,39
6447,48,1680,37
6561,114,4052,15
6624,63,1890,32
6720,96,2192,21
6768,48,2299,37
6831,63,2073,32
6846,15,804,48
6960,114,2697,15
6975,15,804,48
7038,63,2773,32
7086,48,2195,37
7116,30,1162,43
7146,30,1025,43
7245,99,4064,20
7314,69,2538,30
7383,69,3139,30
7434,51,1490,36
7491,57,2231,34
7551,60,2379,33
7677,126,3807,11
7713,36,1287,41
7776,63,2219,32
7833,57,1969,34
7923,90,3057,23
7965,42,1653,39
8013,48,1687,37
8130,117,4459,14
8154,24,826,45
8265,111,4595,16
8307,42,1298,39
8325,18,959,47
8445,120,5212,13
8466,21,998,46
8496,30,1016,43
8529,33,1141,42
8661,132,3921,9
8721,60,2466,33
8775,54,2093,35
8802,27,1120,44
8883,81,2513,26
8961,78,1974,27
9102,141,5339,6
9111,9,633,50
9159,48,2177,37
9189,30,1025,43
9267,78,2908,27
9330,63,2245,32
9420,90,3107,23
9444,24,998,45
9564,120,4215,13
9624,60,1829,33
9711,87,2858,24
9786,75,2392,28
9897,111,4130,16
9951,54,1401,35
10020,69,2594,30
10050,30,1043,43
10065,15,947,48
10116,51,2071,36
10152,36,1411,41
10173,21,989,46
10194,21,1294,46
10230,36,1414,41
10365,135,4291,8
10410,45,1906,38
10443,33,1156,42
10461,18,959,47
10494,33,1011,42
10518,24,1287,45
10671,153,5985,2
10689,18,959,47
10749,60,1905,33
10794,45,1569,38
10941,147,4492,4
11001,60,2084,33
11082,81,3371,26
11151,69,2723,30
11181,30,1147,43
11232,51,1795,36
11292,60,2222,33
11325,33,1260,42
11364,39,1161,40
11388,24,1287,45
11409,21,1130,46
11433,24,1287,45
11475,42,1513,39
11499,24,1007,45
11655,156,4824,1
11736,81,2698,26
11868,132,3762,9
11892,24,1287,45
11952,60,2475,33
11991,39,1298,40
12039,48,1687,37
12072,33,1623,42
12168,96,2108,21
12210,42,1203,39
12276,66,2354,31
12315,39,1400,40
12327,12,790,49
12336,9,633,50
12387,51,1953,36
12453,66,1880,31
12492,39,1391,40
12525,33,1278,42
12600,75,2105,28
12663,63,1994,32
12687,24,1120,45
12798,111,3983,16
12819,21,1128,46
13978,1159,6064,0
14026,48,2222,37
14068,42,1549,39
14116,48,1691,37
14227,111,4056,16
14296,69,2385,30
14332,36,1489,41
14395,63,2484,32
14461,66,1698,31
14479,18,959,47
14515,36,1411,41
14560,45,1427,38
14587,27,1242,44
14635,48,1456,37
14659,24,1287,45
14803,144,3225,5
14914,111,3750,16
15028,114,4065,15
15109,81,2827,26
15139,30,1005,43
15178,39,1400,40
15199,21,876,46
15328,129,3331,10
15370,42,1716,39
15436,66,2502,31
15505,69,1836,30
15562,57,1583,34
15610,48,1795,37
15631,21,1130,46
15724,93,2265,22
15763,39,1152,40
15817,54,1807,35
15889,72,2653,29
15919,30,1025,43
15997,78,3053,27
16021,24,966,45
16135,114,3730,15
16237,102,3721,19
16366,129,5293,10
16435,69,2242,30
16462,27,1260,44
16522,60,2349,33
16546,24,1287,45
16624,78,2928,27
16669,45,2405,38
16744,75,2838,28
16789,45,1924,38
16843,54,2064,35
16930,87,3527,24
16957,27,1242,44
17095,138,5545,7
17113,18,959,47
17224,111,3443,16
17314,90,3337,23
17356,42,1662,39
17395,39,1531,40
17446,51,1490,36
17542,96,3101,21
17578,36,1648,41
17614,36,1626,41
17653,39,1662,40
17704,51,2186,36
17725,21,1130,46
17776,51,2071,36
17860,84,2574,25
17923,63,2231,32
17998,75,2023,28
18046,48,1427,37
18118,72,2529,29
18181,63,2389,32
18331,150,4428,3
18379,48,2177,37
18478,99,4089,20
18613,135,5842,8
18649,36,1391,41
18700,51,1804,36
18748,48,1312,37
18763,15,804,48
18853,90,3757,23
19003,150,7217,3
19063,60,1892,33
19090,27,1296,44
19129,39,1513,40
19153,24,1129,45
19186,33,1260,42
19243,57,2231,34
19267,24,1287,45
19303,36,1391,41
19345,42,1436,39
19399,54,2804,35
19447,48,1698,37
19492,45,1680,38
19549,57,1822,34
19585,36,1427,41
19612,27,1260,44
19636,24,973,45
19648,12,790,49
19687,39,1167,40
19762,75,2775,28
19870,108,4486,17
19888,18,876,47
19945,57,2177,34
20008,63,2847,32
20050,42,1779,39
20083,33,1020,42
20116,33,1011,42
20161,45,2037,38
20191,30,887,43
20230,39,1815,40
20332,102,2236,19
20461,129,3002,10
20515,54,1700,35
20647,132,5075,9
20701,54,2057,35
20719,18,745,47
20770,51,2483,36
20779,9,633,50
20827,48,1537,37
20872,45,1802,38
20920,48,1553,37
21001,81,2143,26
21100,99,3256,20
21181,81,3355,26
21205,24,983,45
21265,60,1840,33
21364,99,3298,20
21514,150,6939,3
21535,21,1007,46
21625,90,3339,23
21643,18,971,47
21703,60,2391,33
21814,111,4763,16
21850,36,1271,41
21952,102,3407,19
21961,9,633,50
21985,24,1130,45
22045,60,2378,33
22081,36,1271,41
22228,147,4345,4
22267,39,1551,40
22291,24,998,45
22372,81,2987,26
22420,48,1540,37
22477,57,1680,34
22540,63,2480,32
22636,96,3011,21
22666,30,1016,43
22708,42,1540,39
22792,84,2835,25
22867,75,2258,28
22900,33,1251,42
23038,138,5095,7
23104,66,2509,31
23203,99,3683,20
23260,57,2109,34
23323,63,2330,32
23350,27,1147,44
23380,30,1025,43
23458,78,2163,27
23533,75,2802,28
23665,132,4793,9
23707,42,1662,39
23779,72,1917,29
23791,12,790,49
23881,90,3342,23
23917,36,1291,41
24028,111,4399,16
24055,27,1122,44
24109,54,1691,35
24175,66,2868,31
24241,66,2363,31
24265,24,1138,45
24304,39,1538,40
24364,60,1847,33
24403,39,1635,40
24445,42,1793,39
24520,75,2375,28
24601,81,3274,26
24679,78,2265,27
24721,42,1513,39
24754,33,1815,42
24784,30,1138,43
24814,30,1251,43
24907,93,2380,22
24919,12,790,49
24970,51,1447,36
25012,42,1540,39
25084,72,2689,29
26243,1159,8789,0
26276,33,1011,42
26306,30,1016,43
26333,27,1310,44
26381,48,1649,37
26483,102,3883,19
27642,1159,7878,0
27786,144,6350,5
27825,39,1540,40
27909,84,3823,25
27936,27,1120,44
27975,39,1135,40
28113,138,3797,7
28149,36,1391,41
28191,42,1409,39
28227,36,1271,41
28332,105,4656,18
28359,27,1122,44
28389,30,1253,43
28413,24,966,45
28458,45,2299,38
28497,39,1646,40
28563,66,4726,31
28587,24,1140,45
28632,45,1427,38
28650,18,876,47
28677,27,1122,44
28713,36,1291,41
28749,36,1671,41
28881,132,2902,9
28923,42,2030,39
28947,24,1287,45
29025,78,2804,27
29151,126,3589,11
29193,42,1786,39
29208,15,814,48
29238,30,1016,43
29289,51,1551,36
29358,69,2524,30
29400,42,1203,39
29544,144,5116,5
29574,30,1269,43
29607,33,1402,42
29658,51,1804,36
29757,99,4088,20
29784,27,1138,44
29826,42,1321,39
29883,57,2319,34
29928,45,1664,38
29973,45,1673,38
30057,84,2348,25
30081,24,1007,45
30105,24,1120,45
30147,42,1784,39
30210,63,2100,32
30261,51,2483,36
30288,27,1260,44
30420,132,4950,9
30450,30,1260,43
30528,78,2235,27
30579,51,1447,36
30612,33,1156,42
30648,36,1260,41
30720,72,2931,29
30747,27,1147,44
30825,78,2933,27
30927,102,3074,19
31041,114,5103,15
31077,36,1506,41
31125,48,2046,37
31152,27,885,44
31176,24,997,45
31242,66,2360,31
31269,27,1147,44
31302,33,1251,42
31374,72,3148,29
31392,18,876,47
32551,1159,6874,0
32608,57,2335,34
32680,72,2407,29
32722,42,1698,39
32731,9,633,50
32761,30,1020,43
32800,39,1411,40
32908,108,4012,17
33037,129,3286,10
33148,111,2527,16
33205,57,1601,34
33262,57,2204,34
33310,48,1829,37
33355,45,1508,38
33400,45,1201,38
33415,15,947,48
33475,60,2269,33
33514,39,1540,40
33574,60,1964,33
33625,51,1969,36
33661,36,1280,41
33691,30,1242,43
33811,120,3373,13
33853,42,1404,39
33889,36,1255,41
34003,114,4460,15
34093,90,3225,23
34135,42,1969,39
34159,24,1122,45
34216,57,1682,34
34279,63,2100,32
34321,42,1395,39
34360,39,1815,40
34402,42,1984,39
34438,36,1296,41
34546,108,3875,17
34603,57,2222,34
34642,39,1391,40
34663,21,1130,46
34699,36,1271,41
34816,117,3758,14
34867,51,1831,36
34909,42,1533,39
34939,30,1025,43
34951,12,790,49
35107,156,8842,1
35236,129,3387,10
35314,78,2838,27
35404,90,2847,23
35443,39,1540,40
35473,30,1005,43
35548,75,2524,28
35572,24,1138,45
35638,66,2584,31
35746,108,4150,17
35815,69,2368,30
35857,42,1540,39
35935,78,2906,27
35965,30,903,43
35986,21,1007,46
36040,54,1967,35
36178,138,3896,7
36241,63,2350,32
36310,69,2511,30
36382,72,1599,29
36445,63,1879,32
36493,48,2177,37
36532,39,1402,40
36550,18,959,47
37709,1159,5257,0
37847,138,7819,7
37916,69,1996,30
37943,27,1242,44
37982,39,1354,40
38024,42,1203,39
38147,123,3717,12
38198,51,2306,36
38228,30,1020,43
38282,54,2306,35
38315,33,1136,42
38402,87,2829,24
38420,18,959,47
38450,30,1025,43
38531,81,2820,26
38600,69,2098,30
38630,30,1025,43
38729,99,2257,20
38786,57,2188,34
38828,42,1203,39
39987,1159,5525,0
40002,15,947,48
40107,105,4360,18
40122,15,947,48
40179,57,1829,34
40323,144,5327,5
40371,48,1560,37
40386,15,804,48
40473,87,2649,24
40569,96,3156,21
40584,15,947,48
40653,69,2516,30
40698,45,1829,38
40848,150,7040,3
40881,33,1278,42
40896,15,947,48
41043,147,5166,4
41088,45,1664,38
41157,69,2191,30
41256,99,2700,20
41367,111,3726,16
41415,48,1793,37
41529,114,4144,15
41556,27,1442,44
41586,30,1016,43
41634,48,1687,37
41658,24,1120,45
41682,24,983,45
41790,108,3722,17
41811,21,1007,46
41868,57,1836,34
41907,39,1296,40
41955,48,1664,37
41985,30,1025,43
42054,69,2635,30
42165,111,3257,16
42174,9,633,50
42216,42,1549,39
42246,30,1391,43
42300,54,2184,35
42312,12,790,49
42342,30,1138,43
42363,21,1130,46
42408,45,1942,38
42459,51,1942,36
42498,39,1400,40
42525,27,1251,44
42552,27,1131,44
42579,27,1296,44
42609,30,1025,43
42660,51,1915,36
42705,45,1915,38
42756,51,1987,36
42774,18,959,47
42885,111,4844,16
42903,18,1116,47
42957,54,2353,35
42999,42,1305,39
43014,15,947,48
43065,51,1490,36
43095,30,1500,43
43149,54,2498,35
43209,60,2588,33
43242,33,1260,42
43335,93,3098,22
43407,72,2391,29
43437,30,1016,43
43497,60,2337,33
43551,54,1933,35
43569,18,876,47
43605,36,1644,41
44764,1159,6431,0
44821,57,1603,34
44863,42,1680,39
44935,72,2773,29
44998,63,2687,32
45103,105,4585,18
45238,135,4455,8
45301,63,2504,32
45346,45,1531,38
45370,24,983,45
45391,21,1285,46
45529,138,4723,7
45574,45,1784,38
45667,93,3162,22
45685,18,959,47
45745,60,2367,33
45799,54,1858,35
45859,60,1664,33
45928,69,2653,30
45994,66,3256,31
46042,48,1705,37
46087,45,1524,38
46117,30,1147,43
46189,72,2295,29
46330,141,4575,6
46387,57,2389,34
46432,45,1752,38
46504,72,2032,29
46570,66,2504,31
46624,54,1474,35
46654,30,1138,43
46696,42,1653,39
46852,156,4983,1
46918,66,1698,31
46969,51,2172,36
46984,15,802,48
47029,45,1531,38
48188,1159,7813,0
48236,48,1533,37
48260,24,1128,45
