cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
12,12,519,49
12,0,162,53
15,3,248,52
21,6,250,51
27,6,379,51
48,21,998,46
54,6,371,51
57,3,248,52
63,6,379,51
123,60,2615,33
138,15,736,48
201,63,2544,32
246,45,1512,38
249,3,248,52
249,0,162,53
261,12,641,49
291,30,1391,43
336,45,1682,38
336,0,126,53
360,24,1129,45
381,21,1121,46
411,30,1699,43
429,18,508,47
444,15,754,48
459,15,643,48
477,18,754,47
486,9,501,50
489,3,248,52
489,0,126,53
534,45,1671,38
534,0,162,53
537,3,248,52
585,48,1409,37
603,18,961,47
603,0,162,53
621,18,961,47
630,9,492,50
660,30,1016,43
714,54,1861,35
714,0,162,53
717,3,248,52
747,30,1269,43
756,9,372,50
804,48,1838,37
807,3,319,52
822,15,625,48
843,21,994,46
855,12,495,49
867,12,792,49
873,6,250,51
873,0,126,53
888,15,522,48
891,3,128,52
897,6,250,51
918,21,885,46
918,0,126,53
924,6,476,51
924,0,162,53
942,18,754,47
957,15,643,48
957,0,162,53
981,24,885,45
984,3,257,52
1005,21,1016,46
1011,6,250,51
1026,15,971,48
1029,3,248,52
1029,0,126,53
1035,6,370,51
1050,15,754,48
1053,3,128,52
1062,9,501,50
1080,18,894,47
1104,24,878,45
1119,15,745,48
1134,15,947,48
1158,24,1120,45
1221,63,2615,32
1269,48,1409,37
1293,24,1027,45
1317,24,1454,45
1326,9,501,50
1338,12,519,49
1377,39,1962,40
1380,3,257,52
1395,15,793,48
1416,21,763,46
1419,3,248,52
1422,3,248,52
1455,33,1504,42
1488,33,1373,42
1518,30,914,43
1539,21,1285,46
1542,3,257,52
1563,21,1007,46
1599,36,1393,41
1611,12,623,49
1611,0,126,53
1632,21,998,46
1650,18,876,47
1662,12,632,49
1686,24,878,45
1686,0,126,53
1689,3,248,52
1695,6,371,51
1701,6,371,51
1704,3,128,52
1710,6,370,51
1716,6,379,51
1731,15,616,48
1755,24,1285,45
1761,6,370,51
1788,27,1129,44
1809,21,885,46
1839,30,1260,43
1872,33,1045,42
1887,15,754,48
1908,21,1025,46
1914,6,371,51
1929,15,763,48
1959,30,1016,43
1980,21,869,46
1992,12,623,49
2022,30,1147,43
2028,6,370,51
2064,36,1296,41
2094,30,1287,43
2100,6,370,51
2106,6,370,51
2136,30,1147,43
2157,21,1034,46
2202,45,1450,38
2208,6,250,51
2214,6,250,51
2214,0,126,53
2241,27,1260,44
2271,30,1253,43
2283,12,623,49
2295,12,614,49
2322,27,1314,44
2328,6,379,51
2343,15,745,48
2358,15,625,48
2373,15,959,48
2385,12,632,49
2394,9,492,50
2397,3,248,52
2415,18,867,47
2421,6,397,51
2469,48,1987,37
2469,0,126,53
2472,3,128,52
2499,27,885,44
2511,12,632,49
2532,21,998,46
2547,15,623,48
2550,3,319,52
2565,15,616,48
2565,0,126,53
2568,3,128,52
2574,6,371,51
2580,6,379,51
2595,15,616,48
2607,12,802,49
2622,15,802,48
2634,12,623,49
2643,9,379,50
2655,12,499,49
2655,0,162,53
2673,18,747,47
2682,9,501,50
2685,3,319,52
2688,3,248,52
2703,15,802,48
2721,18,867,47
2733,12,614,49
2742,9,492,50
2775,33,1274,42
2808,33,1147,42
2826,18,894,47
2856,30,1140,43
2856,0,126,53
2868,12,623,49
2874,6,250,51
2877,3,319,52
2898,21,1119,46
2901,3,248,52
2907,6,379,51
2910,3,248,52
2934,24,1120,45
2943,9,501,50
2949,6,370,51
2970,21,867,46
2973,3,248,52
2991,18,894,47
2991,0,126,53
2994,3,248,52
3012,18,876,47
3018,6,397,51
3021,3,248,52
3042,21,989,46
3048,6,397,51
3057,9,519,50
3057,0,126,53
3063,6,379,51
3081,18,1104,47
3096,15,793,48
3102,6,379,51
3117,15,745,48
3123,6,476,51
3129,6,370,51
3183,54,1558,35
3225,42,1680,39
3228,3,319,52
3249,21,1273,46
3255,6,370,51
3303,48,1942,37
3306,3,128,52
3330,24,1156,45
3333,3,248,52
3336,3,248,52
3336,0,162,53
3342,6,476,51
3342,0,126,53
3354,12,632,49
3369,15,802,48
3384,15,754,48
3387,3,128,52
3417,30,1635,43
3420,3,248,52
3426,6,370,51
3435,9,501,50
3453,18,961,47
3465,12,792,49
3495,30,1409,43
3507,12,790,49
3519,12,623,49
3561,42,1667,39
3582,21,878,46
3591,9,501,50
3594,3,248,52
3597,3,248,52
3606,9,633,50
3633,27,1018,44
3645,12,704,49
3654,9,501,50
3660,6,370,51
3666,6,379,51
3675,9,501,50
3693,18,1104,47
3699,6,379,51
3726,27,1129,44
3729,3,248,52
3759,30,1009,43
3765,6,370,51
3771,6,370,51
3771,0,126,53
3783,12,641,49
3816,33,1278,42
3837,21,989,46
3867,30,1623,43
3870,3,128,52
3894,24,1442,45
3903,9,379,50
3903,0,126,53
3912,9,546,50
3924,12,632,49
3927,3,248,52
