cum_score,score,time,bricks
6,6,370,51
12,6,370,51
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
18,3,248,52
27,9,492,50
30,3,257,52
45,15,772,48
54,9,373,50
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,162,53
66,12,501,49
66,0,126,53
66,0,126,53
72,6,371,51
87,15,754,48
87,0,126,53
102,15,386,48
105,3,319,52
117,12,623,49
135,18,745,47
150,15,623,48
153,3,319,52
156,3,319,52
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
165,6,477,51
165,0,126,53
165,0,126,53
168,3,248,52
171,3,248,52
192,21,894,46
192,0,126,53
198,6,476,51
213,15,623,48
225,12,614,49
225,0,126,53
228,3,319,52
228,0,126,53
228,0,162,53
228,0,162,53
231,3,128,52
240,9,492,50
255,15,754,48
258,3,248,52
267,9,633,50
273,6,379,51
276,3,128,52
279,3,319,52
282,3,248,52
282,0,162,53
282,0,126,53
282,0,126,53
285,3,128,52
285,0,126,53
285,0,126,53
285,0,126,53
291,6,370,51
297,6,379,51
348,51,2159,36
348,0,126,53
348,0,126,53
348,0,126,53
351,3,248,52
360,9,492,50
360,0,126,53
360,0,126,53
363,3,248,52
381,18,745,47
381,0,126,53
381,0,126,53
393,12,494,49
417,24,966,45
435,18,745,47
435,0,126,53
438,3,257,52
465,27,1314,44
465,0,126,53
471,6,251,51
501,30,1016,43
507,6,379,51
525,18,868,47
528,3,248,52
546,18,885,47
552,6,371,51
579,27,1129,44
582,3,128,52
597,15,617,48
618,21,878,46
633,15,745,48
648,15,804,48
651,3,128,52
657,6,334,51
657,0,162,53
657,0,126,53
699,42,1664,39
699,0,162,53
717,18,959,47
717,0,126,53
723,6,476,51
744,21,876,46
747,3,248,52
810,63,2399,32
810,0,126,53
813,3,248,52
852,39,1294,40
867,15,626,48
867,0,126,53
942,75,2322,28
978,36,1260,41
993,15,772,48
1050,57,3031,34
1071,21,895,46
1077,6,379,51
1122,45,1796,38
1125,3,128,52
1182,57,2487,34
1182,0,162,53
1185,3,248,52
1185,0,162,53
1230,45,2143,38
1233,3,248,52
1248,15,625,48
1248,0,162,53
1251,3,257,52
1257,6,371,51
1266,9,492,50
1269,3,248,52
1299,30,1391,43
1320,21,1130,46
1320,0,126,53
1329,9,501,50
1338,9,492,50
1338,0,126,53
1356,18,763,47
1401,45,1411,38
1407,6,370,51
1428,21,998,46
1479,51,1567,36
1527,48,1684,37
1560,33,930,42
1593,33,1011,42
1602,9,379,50
1605,3,128,52
1653,48,1915,37
1656,3,248,52
1722,66,2538,31
1746,24,998,45
1752,6,370,51
1755,3,319,52
1758,3,248,52
1761,3,319,52
1794,33,1147,42
1818,24,1000,45
1875,57,2014,34
1899,24,1009,45
1902,3,248,52
1902,0,126,53
1908,6,250,51
1923,15,745,48
1935,12,503,49
1959,24,1120,45
1977,18,745,47
1986,9,633,50
1995,9,372,50
2037,42,1793,39
2043,6,370,51
2049,6,370,51
2088,39,1280,40
2103,15,626,48
2148,45,1793,38
2148,0,126,53
2157,9,372,50
2172,15,736,48
2172,0,126,53
2202,30,1382,43
2208,6,370,51
2208,0,126,53
2229,21,896,46
2232,3,249,52
2232,0,162,53
2238,6,379,51
2238,0,162,53
2241,3,248,52
2262,21,1130,46
2268,6,379,51
2352,84,3160,25
2391,39,1271,40
2436,45,2287,38
2499,63,2249,32
2499,0,126,53
2499,0,126,53
2499,0,126,53
2502,3,257,52
2502,0,162,53
2508,6,477,51
2511,3,248,52
2520,9,501,50
2523,3,319,52
2538,15,641,48
2586,48,2921,37
2592,6,371,51
2598,6,370,51
2613,15,947,48
2628,15,626,48
2643,15,802,48
2649,6,250,51
2673,24,1129,45
2673,0,126,53
2676,3,248,52
2679,3,128,52
2697,18,959,47
2703,6,476,51
2706,3,128,52
2769,63,2845,32
2793,24,1118,45
2796,3,257,52
2847,51,1804,36
2910,63,1962,32
2910,0,126,53
2919,9,501,50
2952,33,1287,42
2997,45,1334,38
3000,3,257,52
3003,3,248,52
3006,3,248,52
3048,42,1644,39
3057,9,492,50
3057,0,126,53
3060,3,128,52
3075,15,386,48
3081,6,370,51
3081,0,162,53
3084,3,248,52
3087,3,248,52
3099,12,494,49
3105,6,379,51
3114,9,494,50
3114,0,126,53
3120,6,370,51
3135,15,386,48
3186,51,2073,36
3237,51,1822,36
3240,3,319,52
3276,36,1542,41
3276,0,126,53
3312,36,1260,41
3324,12,632,49
3369,45,1657,38
3432,63,2909,32
3441,9,501,50
3450,9,493,50
3459,9,501,50
3474,15,386,48
3519,45,1549,38
3522,3,128,52
3528,6,476,51
3540,12,632,49
3558,18,959,47
3558,0,126,53
3558,0,126,53
3558,0,126,53
3564,6,250,51
3582,18,1130,47
3630,48,2321,37
3693,63,2874,32
3696,3,248,52
3705,9,546,50
3708,3,248,52
3708,0,162,53
3711,3,248,52
3774,63,2335,32
3780,6,371,51
3798,18,763,47
3867,69,2908,30
3870,3,128,52
3912,42,1287,39
3972,60,2326,33
3972,0,162,53
4038,66,2504,31
4038,0,126,53
4074,36,1138,41
4134,60,2369,33
4155,21,998,46
4167,12,614,49
4170,3,128,52
4200,30,1269,43
4200,0,126,53
4260,60,1447,33
4299,39,1662,40
4350,51,1689,36
4371,21,1007,46
4371,0,126,53
4374,3,257,52
4449,75,2791,28
4473,24,998,45
4623,150,4581,3
4626,3,257,52
4635,9,501,50
4650,15,623,48
4704,54,2195,35
4704,0,126,53
4710,6,397,51
4749,39,1411,40
4749,0,162,53
4749,0,126,53
4755,6,397,51
4770,15,947,48
4773,3,128,52
4833,60,2369,33
4863,30,1138,43
4875,12,802,49
4896,21,1130,46
4902,6,370,51
4953,51,2398,36
4959,6,250,51
4983,24,1120,45
5079,96,3944,21
5079,0,126,53
5085,6,250,51
5136,51,2073,36
5154,18,644,47
5154,0,126,53
5226,72,3019,29
5238,12,494,49
5292,54,1996,35
5328,36,1260,41
5349,21,989,46
5400,51,1802,36
5430,30,1251,43
5430,0,126,53
5460,30,1147,43
5460,0,126,53
5460,0,126,53
5475,15,745,48
5529,54,1725,35
5538,9,492,50
5538,0,126,53
5568,30,1269,43
5589,21,1007,46
5655,66,2104,31
5658,3,128,52
5664,6,371,51
5700,36,1143,41
5781,81,4176,26
5781,0,126,53
5781,0,162,53
5784,3,248,52
5832,48,1707,37
5844,12,501,49
5847,3,319,52
5880,33,1165,42
5913,33,1262,42
5928,15,947,48
5931,3,128,52
5982,51,1542,36
5982,0,126,53
6030,48,1915,37
6036,6,371,51
6042,6,371,51
6066,24,1147,45
6108,42,1411,39
6114,6,379,51
6177,63,2080,32
6228,51,2011,36
6249,21,885,46
6264,15,745,48
6363,99,3099,20
6426,63,2181,32
6474,48,1560,37
6477,3,248,52
6477,0,162,53
6498,21,878,46
6519,21,876,46
6522,3,248,52
6528,6,370,51
6627,99,3655,20
6657,30,1373,43
6663,6,476,51
6690,27,1129,44
6708,18,959,47
6750,42,1924,39
6753,3,248,52
6801,48,1671,37
6828,27,792,44
6948,120,2680,13
6993,45,1915,38
7002,9,501,50
7041,39,1289,40
7044,3,248,52
7047,3,248,52
7071,24,826,45
7077,6,379,51
7107,30,1011,43
7107,0,126,53
7131,24,1016,45
7131,0,162,53
7146,15,959,48
7212,66,2375,31
7245,33,1278,42
7248,3,128,52
7320,72,2864,29
7350,30,1016,43
7371,21,998,46
7389,18,876,47
7419,30,1130,43
7428,9,372,50
7530,102,2953,19
7569,39,1267,40
7599,30,1500,43
7692,93,3904,22
7695,3,248,52
7758,63,2436,32
7878,120,3798,13
7878,0,126,53
7899,21,1007,46
7935,36,1515,41
7968,33,1418,42
7968,0,126,53
7968,0,162,53
7968,0,126,53
7974,6,370,51
7983,9,492,50
7995,12,623,49
8028,33,1269,42
8031,3,128,52
8049,18,894,47
8130,81,2671,26
8130,0,126,53
8232,102,3528,19
8289,57,1723,34
8346,57,2229,34
8406,60,2468,33
8502,96,3764,21
8511,9,492,50
8511,0,126,53
8550,39,1671,40
8592,42,1775,39
8640,48,1702,37
8691,51,2109,36
8721,30,1138,43
8733,12,494,49
8733,0,162,53
8748,15,386,48
8766,18,754,47
8823,57,2097,34
8835,12,623,49
8862,27,1466,44
8931,69,2597,30
8931,0,162,53
8946,15,745,48
8958,12,632,49
8988,30,1131,43
8991,3,128,52
9000,9,372,50
9036,36,1305,41
9039,3,257,52
9060,21,1007,46
9141,81,2821,26
9144,3,249,52
9147,3,319,52
9174,27,1260,44
9204,30,1500,43
9228,24,1246,45
9252,24,1201,45
9255,3,128,52
9270,15,802,48
9279,9,501,50
9300,21,869,46
9306,6,476,51
9306,0,126,53
9357,51,1696,36
9363,6,250,51
9390,27,1131,44
9429,39,1523,40
9474,45,1784,38
9477,3,319,52
9537,60,2448,33
9564,27,1007,44
9606,42,1513,39
9630,24,1138,45
9681,51,2066,36
9681,0,126,53
9684,3,248,52
9690,6,477,51
9696,6,370,51
9735,39,1522,40
9744,9,501,50
9780,36,1329,41
9822,42,1662,39
9822,0,126,53
9861,39,1386,40
9888,27,1140,44
9915,27,1251,44
10023,108,5493,17
10029,6,370,51
10050,21,763,46
10053,3,128,52
10056,3,257,52
10071,15,754,48
10104,33,1260,42
10110,6,379,51
10173,63,2505,32
10182,9,646,50
10182,0,126,53
10185,3,128,52
10185,0,126,53
10233,48,1978,37
10236,3,248,52
10254,18,959,47
10281,27,1151,44
10284,3,128,52
10287,3,128,52
10290,3,248,52
10311,21,885,46
10341,30,1025,43
10380,39,1269,40
10404,24,998,45
10461,57,2303,34
10464,3,248,52
10491,27,1296,44
10509,18,885,47
