cum_score,score,time,bricks
3,3,250,52
6,3,248,52
9,3,257,52
12,3,248,52
12,0,126,53
12,0,126,53
15,3,128,52
18,3,319,52
18,0,126,53
18,0,126,53
18,0,126,53
21,3,248,52
27,6,250,51
27,0,126,53
27,0,126,53
30,3,248,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
33,3,128,52
33,0,162,53
33,0,126,53
36,3,248,52
39,3,128,52
39,0,162,53
42,3,251,52
45,3,319,52
45,0,126,53
51,6,488,51
51,0,126,53
51,0,126,53
54,3,248,52
54,0,126,53
54,0,162,53
54,0,126,53
60,6,250,51
60,0,126,53
63,3,248,52
69,6,250,51
69,0,126,53
69,0,126,53
78,9,257,50
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
84,3,248,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
90,6,478,51
90,0,126,53
90,0,162,53
99,9,381,50
102,3,249,52
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
108,3,319,52
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
117,9,633,50
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
120,3,248,52
123,3,128,52
123,0,126,53
123,0,126,53
126,3,319,52
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
135,9,381,50
135,0,126,53
138,3,249,52
138,0,162,53
138,0,126,53
147,9,257,50
147,0,162,53
150,3,257,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
153,3,319,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,248,52
159,3,128,52
159,0,126,53
159,0,126,53
162,3,333,52
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,249,52
168,3,319,52
171,3,248,52
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
174,3,128,52
180,6,250,51
180,0,126,53
183,3,128,52
189,6,370,51
195,6,250,51
195,0,162,53
195,0,126,53
195,0,126,53
198,3,320,52
198,0,162,53
198,0,126,53
198,0,126,53
204,6,250,51
210,6,478,51
213,3,128,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
222,9,372,50
222,0,126,53
222,0,126,53
228,6,251,51
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,248,52
234,3,128,52
237,3,128,52
237,0,126,53
237,0,126,53
243,6,250,51
246,3,248,52
249,3,319,52
249,0,162,53
249,0,126,53
255,6,250,51
255,0,126,53
255,0,126,53
255,0,162,53
258,3,319,52
258,0,126,53
258,0,126,53
258,0,126,53
267,9,381,50
267,0,162,53
270,3,248,52
273,3,319,52
276,3,257,52
276,0,126,53
285,9,493,50
285,0,162,53
285,0,126,53
291,6,372,51
291,0,126,53
291,0,126,53
300,9,257,50
300,0,126,53
303,3,248,52
303,0,126,53
306,3,128,52
306,0,126,53
309,3,128,52
309,0,126,53
312,3,319,52
312,0,126,53
312,0,126,53
315,3,252,52
315,0,126,53
324,9,381,50
324,0,126,53
324,0,126,53
327,3,248,52
330,3,128,52
330,0,126,53
330,0,126,53
333,3,319,52
333,0,126,53
333,0,126,53
333,0,126,53
336,3,319,52
336,0,126,53
339,3,128,52
339,0,126,53
339,0,126,53
348,9,385,50
348,0,162,53
351,3,319,52
354,3,128,52
354,0,126,53
354,0,126,53
354,0,162,53
354,0,126,53
357,3,248,52
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
363,6,259,51
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
372,9,372,50
372,0,126,53
372,0,126,53
372,0,162,53
372,0,162,53
378,6,334,51
381,3,248,52
381,0,126,53
381,0,126,53
381,0,162,53
381,0,126,53
387,6,250,51
387,0,162,53
387,0,126,53
393,6,250,51
396,3,128,52
402,6,250,51
402,0,126,53
402,0,126,53
408,6,259,51
408,0,126,53
411,3,128,52
414,3,128,52
420,6,250,51
423,3,249,52
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
426,3,248,52
426,0,162,53
426,0,162,53
432,6,250,51
432,0,126,53
435,3,248,52
438,3,319,52
438,0,126,53
441,3,128,52
441,0,162,53
453,12,506,49
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
459,6,336,51
459,0,126,53
459,0,126,53
462,3,248,52
465,3,248,52
465,0,126,53
465,0,126,53
483,18,385,47
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
486,3,248,52
486,0,126,53
486,0,162,53
486,0,126,53
486,0,126,53
486,0,126,53
492,6,250,51
495,3,319,52
495,0,126,53
501,6,250,51
504,3,128,52
507,3,249,52
507,0,126,53
507,0,126,53
510,3,128,52
513,3,251,52
513,0,162,53
513,0,126,53
513,0,126,53
513,0,126,53
516,3,248,52
516,0,126,53
519,3,128,52
519,0,126,53
525,6,250,51
531,6,333,51
537,6,250,51
537,0,126,53
540,3,257,52
543,3,128,52
543,0,126,53
543,0,126,53
546,3,248,52
546,0,162,53
552,6,250,51
555,3,248,52
555,0,126,53
555,0,126,53
555,0,162,53
555,0,126,53
555,0,126,53
555,0,162,53
555,0,126,53
555,0,126,53
555,0,162,53
555,0,126,53
555,0,126,53
558,3,319,52
564,6,250,51
564,0,126,53
567,3,248,52
567,0,126,53
567,0,126,53
567,0,162,53
567,0,126,53
573,6,250,51
573,0,126,53
573,0,126,53
573,0,126,53
573,0,126,53
576,3,248,52
576,0,162,53
576,0,162,53
576,0,126,53
576,0,126,53
