cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,162,53
6,3,248,52
21,15,947,48
159,138,7731,7
189,30,1251,43
1348,1159,9885,0
1348,0,126,53
1351,3,248,52
1369,18,957,47
1372,3,248,52
1381,9,501,50
1381,0,126,53
1384,3,248,52
1384,0,162,53
1384,0,126,53
1390,6,250,51
1390,0,126,53
1390,0,126,53
1390,0,162,53
1390,0,162,53
1393,3,128,52
1396,3,128,52
1396,0,162,53
1399,3,248,52
1399,0,126,53
1399,0,126,53
1402,3,128,52
1402,0,162,53
1402,0,126,53
1411,9,501,50
1417,6,370,51
1417,0,162,53
1417,0,126,53
1417,0,162,53
1420,3,128,52
1423,3,248,52
1423,0,162,53
1426,3,128,52
1426,0,162,53
1426,0,126,53
1435,9,501,50
1438,3,128,52
1441,3,128,52
1441,0,126,53
1441,0,162,53
1441,0,126,53
1444,3,248,52
1447,3,128,52
1450,3,128,52
1453,3,248,52
1453,0,126,53
1456,3,248,52
1459,3,248,52
1462,3,248,52
1462,0,162,53
1465,3,248,52
1465,0,162,53
1477,12,632,49
1480,3,248,52
1480,0,126,53
1480,0,126,53
1480,0,162,53
1483,3,128,52
1483,0,126,53
1486,3,128,52
1486,0,162,53
1489,3,248,52
1492,3,248,52
1501,9,501,50
1504,3,248,52
1507,3,128,52
1510,3,248,52
1513,3,248,52
1513,0,126,53
1513,0,126,53
1513,0,126,53
1522,9,501,50
1522,0,162,53
1522,0,162,53
1525,3,128,52
1531,6,370,51
1531,0,162,53
1534,3,248,52
1540,6,370,51
1543,3,248,52
1552,9,501,50
1555,3,319,52
1573,18,921,47
1588,15,386,48
1588,0,126,53
1588,0,126,53
1594,6,476,51
1600,6,250,51
1615,15,386,48
1618,3,248,52
1621,3,248,52
1621,0,162,53
1624,3,248,52
1633,9,372,50
1648,15,386,48
1648,0,126,53
1651,3,248,52
1651,0,162,53
1651,0,162,53
1663,12,519,49
1669,6,370,51
1672,3,248,52
1681,9,372,50
1681,0,126,53
1681,0,162,53
1684,3,248,52
1690,6,379,51
1690,0,126,53
1705,15,790,48
1705,0,126,53
1708,3,248,52
1720,12,625,49
1720,0,162,53
1720,0,126,53
1732,12,623,49
1738,6,370,51
1741,3,248,52
1744,3,248,52
1756,12,623,49
1756,0,126,53
1759,3,248,52
1774,15,386,48
1798,24,1246,45
1798,0,126,53
1813,15,386,48
1819,6,370,51
1819,0,162,53
1819,0,126,53
1828,9,501,50
1831,3,248,52
1831,0,162,53
1837,6,476,51
1846,9,373,50
1846,0,126,53
1846,0,126,53
1855,9,373,50
1855,0,126,53
1858,3,249,52
1867,9,373,50
1867,0,126,53
1870,3,319,52
1870,0,126,53
1873,3,248,52
1873,0,126,53
1885,12,624,49
1885,0,162,53
1888,3,319,52
1891,3,319,52
1891,0,162,53
1894,3,248,52
1894,0,162,53
1909,15,756,48
1918,9,372,50
1921,3,248,52
1927,6,397,51
1930,3,248,52
1933,3,248,52
1933,0,162,53
1933,0,126,53
1936,3,248,52
1939,3,319,52
1951,12,624,49
1954,3,248,52
1957,3,248,52
1960,3,319,52
1960,0,162,53
1963,3,248,52
1963,0,126,53
1963,0,126,53
1963,0,126,53
1978,15,386,48
1978,0,162,53
1981,3,248,52
1981,0,162,53
1987,6,250,51
2002,15,386,48
2002,0,126,53
2074,72,2273,29
2131,57,2252,34
2260,129,3768,10
2299,39,1540,40
2341,42,1660,39
2374,33,1260,42
2428,54,1759,35
2560,132,4889,9
2611,51,1578,36
2641,30,1138,43
2758,117,4303,14
2815,57,1691,34
2872,57,1940,34
2911,39,1515,40
2932,21,867,46
3004,72,2918,29
3037,33,1147,42
3139,102,5483,19
3277,138,3540,7
3325,48,1553,37
3349,24,1299,45
3385,36,1287,41
3418,33,1251,42
3448,30,1018,43
4607,1159,8055,0
4673,66,2258,31
4709,36,1382,41
4742,33,1384,42
4766,24,1442,45
4796,30,1009,43
4838,42,1305,39
4880,42,1549,39
4901,21,885,46
4949,48,1689,37
5039,90,4432,23
5075,36,1809,41
5159,84,2933,25
5183,24,966,45
5225,42,1549,39
5267,42,1549,39
5300,33,1260,42
5426,126,4569,11
5498,72,2380,29
5573,75,2278,28
5606,33,1147,42
5648,42,1526,39
5723,75,3315,28
5873,150,5531,3
6029,156,7246,1
6056,27,1310,44
6089,33,1400,42
6113,24,1120,45
6140,27,885,44
6179,39,1531,40
7338,1159,6920,0
7341,3,128,52
7350,9,501,50
7362,12,495,49
7365,3,248,52
7368,3,319,52
7371,3,248,52
7374,3,319,52
7377,3,248,52
7377,0,126,53
7392,15,617,48
7392,0,126,53
7395,3,248,52
7395,0,126,53
7395,0,126,53
7401,6,371,51
7404,3,248,52
7410,6,379,51
7413,3,128,52
7416,3,248,52
7416,0,126,53
7419,3,248,52
7434,15,626,48
7440,6,371,51
7443,3,319,52
7446,3,319,52
7449,3,248,52
7449,0,126,53
7458,9,492,50
7464,6,371,51
7479,15,626,48
7482,3,248,52
7485,3,128,52
7488,3,128,52
7491,3,128,52
7491,0,162,53
7491,0,126,53
7494,3,319,52
7497,3,248,52
7497,0,126,53
7500,3,319,52
7503,3,128,52
7503,0,162,53
7509,6,370,51
7512,3,128,52
7512,0,126,53
7515,3,248,52
7515,0,162,53
7518,3,248,52
7521,3,128,52
7533,12,624,49
7536,3,319,52
7539,3,319,52
7539,0,126,53
7554,15,635,48
7569,15,746,48
7569,0,126,53
7575,6,371,51
7578,3,128,52
7581,3,319,52
7581,0,126,53
7596,15,617,48
7599,3,248,52
7599,0,162,53
7602,3,128,52
7608,6,370,51
7611,3,248,52
7614,3,319,52
7614,0,162,53
7614,0,162,53
7614,0,126,53
7614,0,162,53
7614,0,126,53
7614,0,126,53
7617,3,319,52
7620,3,248,52
7635,15,626,48
7638,3,248,52
7653,15,626,48
7695,42,1418,39
7728,33,1011,42
7770,42,1549,39
7869,99,3574,20
7920,51,1531,36
7980,60,2606,33
7983,3,248,52
8016,33,1260,42
8085,69,2594,30
