cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,257,52
3,0,162,53
48,45,1449,38
81,33,1271,42
99,18,747,47
99,0,162,53
117,18,867,47
120,3,128,52
141,21,869,46
147,6,371,51
150,3,248,52
168,18,747,47
174,6,250,51
183,9,633,50
192,9,633,50
198,6,379,51
207,9,492,50
237,30,1269,43
252,15,763,48
252,0,126,53
270,18,508,47
279,9,633,50
294,15,616,48
309,15,625,48
327,18,754,47
333,6,371,51
336,3,319,52
342,6,250,51
348,6,371,51
351,3,128,52
366,15,736,48
399,33,1296,42
405,6,370,51
426,21,998,46
426,0,126,53
444,18,876,47
474,30,1260,43
477,3,128,52
489,12,802,49
495,6,379,51
501,6,250,51
513,12,495,49
516,3,257,52
522,6,371,51
522,0,126,53
537,15,616,48
540,3,257,52
546,6,370,51
546,0,126,53
570,24,885,45
576,6,379,51
594,18,867,47
609,15,959,48
645,36,1466,41
690,45,1436,38
708,18,1104,47
741,33,1320,42
765,24,896,45
768,3,257,52
780,12,802,49
798,18,867,47
813,15,754,48
831,18,961,47
849,18,867,47
876,27,885,44
903,27,1608,44
918,15,616,48
954,36,1288,41
984,30,1043,43
990,6,370,51
990,0,126,53
1008,18,508,47
1017,9,372,50
1017,0,126,53
1020,3,319,52
1023,3,128,52
1029,6,250,51
1032,3,248,52
1041,9,379,50
1047,6,379,51
1056,9,633,50
1080,24,1111,45
1098,18,754,47
1107,9,379,50
1113,6,379,51
1116,3,257,52
1131,15,745,48
1146,15,745,48
1164,18,961,47
1188,24,1111,45
1197,9,372,50
1203,6,397,51
1215,12,802,49
1224,9,633,50
1224,0,126,53
1242,18,754,47
1245,3,128,52
1269,24,899,45
1278,9,501,50
1287,9,633,50
1293,6,371,51
1296,3,248,52
1299,3,319,52
1302,3,248,52
1305,3,128,52
1332,27,1251,44
1338,6,397,51
1344,6,397,51
1347,3,319,52
1353,6,397,51
1353,0,126,53
1362,9,633,50
1368,6,370,51
1386,18,747,47
1392,6,379,51
1416,24,903,45
1425,9,501,50
1425,0,126,53
1434,9,501,50
1452,18,508,47
1461,9,493,50
1464,3,128,52
1473,9,493,50
1479,6,370,51
1482,3,248,52
1500,18,961,47
1515,15,386,48
1515,0,126,53
1527,12,501,49
1542,15,616,48
1548,6,371,51
1560,12,495,49
1563,3,128,52
1566,3,257,52
1581,15,745,48
1587,6,379,51
1596,9,633,50
1599,3,248,52
1617,18,1116,47
1620,3,128,52
1623,3,248,52
1629,6,379,51
1638,9,633,50
1644,6,370,51
1653,9,379,50
1656,3,319,52
1665,9,372,50
1665,0,162,53
1677,12,494,49
1680,3,128,52
1692,12,790,49
1695,3,248,52
1713,18,1116,47
1722,9,633,50
1728,6,370,51
1773,45,1812,38
1803,30,1382,43
1818,15,643,48
1824,6,370,51
1833,9,379,50
1833,0,126,53
1836,3,257,52
1866,30,1156,43
1872,6,370,51
1899,27,1309,44
1908,9,501,50
1914,6,370,51
1920,6,370,51
1920,0,126,53
1926,6,370,51
1926,0,126,53
1929,3,319,52
1938,9,633,50
1941,3,257,52
1950,9,493,50
1953,3,319,52
1956,3,248,52
1968,12,623,49
1971,3,248,52
1971,0,126,53
1986,15,736,48
1989,3,248,52
1992,3,319,52
1992,0,126,53
1998,6,370,51
2016,18,754,47
2028,12,495,49
2040,12,623,49
2046,6,379,51
2049,3,128,52
2052,3,128,52
2064,12,802,49
2073,9,633,50
2082,9,501,50
2085,3,128,52
2091,6,379,51
2106,15,745,48
2109,3,248,52
2121,12,495,49
2130,9,633,50
2130,0,126,53
2160,30,1278,43
2166,6,379,51
2172,6,371,51
2172,0,126,53
2178,6,250,51
2181,3,319,52
2190,9,633,50
2208,18,754,47
2211,3,128,52
2220,9,501,50
2223,3,319,52
2238,15,616,48
2241,3,248,52
2256,15,386,48
2256,0,126,53
2280,24,1327,45
2283,3,319,52
2283,0,126,53
2310,27,1007,44
2313,3,128,52
2322,9,633,50
2340,18,1104,47
2346,6,370,51
2352,6,379,51
2367,15,745,48
2373,6,250,51
2373,0,126,53
