cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
15,15,623,48
24,9,501,50
27,3,248,52
33,6,370,51
66,33,1400,42
66,0,162,53
66,0,162,53
75,9,492,50
75,0,126,53
99,24,1025,45
105,6,250,51
105,0,162,53
117,12,501,49
117,0,162,53
141,24,1120,45
150,9,373,50
162,12,504,49
168,6,370,51
174,6,250,51
177,3,128,52
183,6,250,51
210,27,1120,44
210,0,126,53
240,30,1382,43
246,6,250,51
258,12,623,49
261,3,248,52
264,3,128,52
264,0,162,53
273,9,372,50
288,15,643,48
309,21,763,46
312,3,319,52
345,33,1167,42
351,6,379,51
363,12,494,49
366,3,128,52
393,27,1130,44
399,6,256,51
399,0,126,53
399,0,162,53
399,0,162,53
405,6,379,51
408,3,128,52
408,0,126,53
408,0,126,53
411,3,319,52
414,3,248,52
417,3,248,52
420,3,319,52
444,24,1111,45
444,0,162,53
444,0,162,53
450,6,379,51
453,3,128,52
453,0,126,53
474,21,894,46
489,15,959,48
492,3,128,52
492,0,126,53
492,0,126,53
492,0,126,53
495,3,257,52
495,0,126,53
495,0,126,53
501,6,476,51
513,12,641,49
528,15,745,48
534,6,379,51
534,0,162,53
534,0,126,53
534,0,126,53
537,3,319,52
582,45,1822,38
582,0,126,53
609,27,885,44
633,24,1120,45
633,0,162,53
636,3,248,52
648,12,802,49
681,33,1269,42
684,3,257,52
684,0,162,53
687,3,128,52
729,42,1540,39
732,3,248,52
741,9,492,50
744,3,248,52
879,135,2715,8
879,0,126,53
906,27,1138,44
921,15,506,48
924,3,128,52
924,0,126,53
924,0,162,53
927,3,128,52
936,9,373,50
945,9,373,50
951,6,370,51
1095,144,4581,5
1119,24,1130,45
1119,0,162,53
1119,0,162,53
1119,0,126,53
1197,78,2994,27
1197,0,126,53
1197,0,126,53
1197,0,126,53
1197,0,162,53
1197,0,126,53
1200,3,128,52
1203,3,248,52
1203,0,162,53
1314,111,5453,16
1329,15,643,48
1383,54,2240,35
1401,18,971,47
1407,6,250,51
1467,60,2298,33
1503,36,1558,41
1512,9,501,50
1512,0,126,53
1515,3,128,52
1515,0,162,53
1518,3,248,52
1572,54,2511,35
1620,48,1802,37
1647,27,1147,44
1647,0,126,53
1689,42,1829,39
1731,42,1675,39
1761,30,1373,43
1764,3,248,52
1767,3,248,52
1770,3,248,52
1779,9,501,50
1785,6,370,51
1788,3,248,52
1818,30,1269,43
1890,72,2269,29
1890,0,162,53
1893,3,248,52
1935,42,1802,39
1959,24,878,45
2010,51,1312,36
2019,9,501,50
2037,18,971,47
2052,15,736,48
2139,87,2885,24
2142,3,249,52
2145,3,319,52
2166,21,885,46
2166,0,126,53
2166,0,126,53
2169,3,248,52
2169,0,126,53
2175,6,250,51
2274,99,2545,20
2286,12,614,49
2406,120,4411,13
2472,66,2748,31
2490,18,961,47
2490,0,162,53
2523,33,1418,42
2529,6,370,51
2544,15,754,48
2574,30,1489,43
2613,39,1291,40
2646,33,1513,42
2646,0,126,53
2649,3,319,52
2664,15,635,48
2763,99,2986,20
2775,12,614,49
2829,54,1885,35
2835,6,370,51
2838,3,257,52
2841,3,128,52
2850,9,372,50
2871,21,763,46
2889,18,961,47
2898,9,492,50
2901,3,248,52
2922,21,894,46
2922,0,126,53
2925,3,248,52
2937,12,623,49
2940,3,128,52
3078,138,4391,7
3078,0,126,53
3105,27,885,44
3108,3,248,52
3117,9,501,50
3174,57,2502,34
3249,75,2524,28
3252,3,128,52
3252,0,126,53
3291,39,1409,40
3291,0,126,53
3321,30,1173,43
3354,33,1477,42
3354,0,126,53
3381,27,1260,44
3399,18,971,47
3417,18,961,47
3441,24,1138,45
3444,3,319,52
3459,15,616,48
3489,30,1018,43
3489,0,162,53
3492,3,128,52
3495,3,248,52
3501,6,370,51
3522,21,998,46
3525,3,248,52
3537,12,802,49
3537,0,126,53
3555,18,971,47
3582,27,1131,44
3615,33,1382,42
3615,0,162,53
3615,0,126,53
3660,45,1621,38
3660,0,162,53
3660,0,162,53
3666,6,370,51
3666,0,126,53
