cum_score,score,time,bricks
3,3,321,52
3,0,126,53
3,0,126,53
6,3,248,52
6,0,162,53
9,3,319,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
24,12,507,49
24,0,126,53
24,0,126,53
24,0,126,53
30,6,250,51
33,3,257,52
33,0,126,53
36,3,248,52
51,15,623,48
54,3,250,52
54,0,126,53
54,0,162,53
57,3,319,52
57,0,162,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,248,52
63,0,126,53
69,6,250,51
69,0,162,53
69,0,126,53
69,0,162,53
69,0,162,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,162,53
69,0,126,53
69,0,162,53
72,3,319,52
72,0,162,53
78,6,259,51
81,3,248,52
81,0,126,53
81,0,126,53
81,0,126,53
84,3,319,52
84,0,126,53
87,3,319,52
87,0,126,53
87,0,126,53
93,6,252,51
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
105,9,372,50
105,0,126,53
105,0,126,53
105,0,162,53
108,3,128,52
108,0,126,53
108,0,162,53
108,0,162,53
108,0,126,53
108,0,162,53
117,9,372,50
117,0,162,53
117,0,126,53
120,3,319,52
120,0,162,53
126,6,381,51
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
129,3,248,52
129,0,126,53
129,0,126,53
132,3,128,52
138,6,250,51
138,0,162,53
138,0,126,53
138,0,126,53
144,6,259,51
144,0,126,53
144,0,162,53
144,0,126,53
147,3,128,52
150,3,128,52
156,6,250,51
159,3,248,52
159,0,126,53
159,0,126,53
162,3,248,52
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
165,0,162,53
165,0,126,53
165,0,126,53
168,3,248,52
177,9,379,50
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
183,6,250,51
186,3,249,52
189,3,251,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
195,6,259,51
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
198,3,249,52
201,3,248,52
207,6,259,51
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
213,6,379,51
213,0,126,53
219,6,259,51
219,0,126,53
219,0,126,53
222,3,128,52
225,3,319,52
225,0,162,53
225,0,126,53
225,0,126,53
234,9,372,50
234,0,126,53
234,0,126,53
237,3,248,52
237,0,126,53
237,0,162,53
237,0,126,53
240,3,252,52
243,3,128,52
243,0,126,53
246,3,333,52
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
255,9,385,50
255,0,126,53
261,6,259,51
261,0,162,53
261,0,126,53
264,3,128,52
264,0,126,53
264,0,126,53
270,6,259,51
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,162,53
270,0,162,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
273,3,128,52
273,0,162,53
276,3,319,52
276,0,126,53
279,3,319,52
279,0,126,53
282,3,331,52
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
288,6,250,51
288,0,126,53
291,3,319,52
297,6,250,51
309,12,388,49
312,3,248,52
315,3,319,52
315,0,126,53
318,3,128,52
321,3,248,52
321,0,126,53
327,6,250,51
327,0,126,53
330,3,334,52
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
339,9,645,50
339,0,126,53
339,0,162,53
339,0,126,53
342,3,128,52
342,0,126,53
342,0,126,53
342,0,162,53
342,0,126,53
345,3,248,52
345,0,126,53
348,3,128,52
348,0,162,53
348,0,126,53
348,0,162,53
354,6,250,51
354,0,126,53
357,3,248,52
363,6,250,51
366,3,319,52
366,0,126,53
366,0,126,53
369,3,128,52
369,0,126,53
375,6,478,51
375,0,126,53
375,0,126,53
375,0,162,53
378,3,250,52
378,0,126,53
378,0,126,53
378,0,162,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,162,53
384,6,250,51
390,6,250,51
396,6,250,51
399,3,248,52
399,0,126,53
399,0,126,53
402,3,128,52
402,0,126,53
402,0,126,53
402,0,126,53
408,6,370,51
411,3,128,52
411,0,126,53
414,3,248,52
414,0,126,53
414,0,126,53
420,6,488,51
426,6,250,51
429,3,128,52
429,0,126,53
435,6,256,51
444,9,372,50
444,0,126,53
444,0,126,53
444,0,126,53
444,0,162,53
444,0,126,53
444,0,162,53
444,0,126,53
444,0,126,53
450,6,250,51
453,3,248,52
456,3,248,52
456,0,126,53
456,0,126,53
456,0,126,53
456,0,162,53
462,6,250,51
462,0,126,53
462,0,126,53
462,0,126,53
465,3,128,52
465,0,126,53
465,0,126,53
474,9,493,50
477,3,128,52
477,0,126,53
477,0,126,53
480,3,248,52
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
486,6,383,51
486,0,126,53
486,0,126,53
486,0,126,53
495,9,372,50
495,0,126,53
495,0,162,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
501,6,250,51
501,0,126,53
501,0,126,53
501,0,162,53
504,3,320,52
504,0,126,53
504,0,162,53
507,3,249,52
507,0,126,53
513,6,371,51
513,0,126,53
513,0,162,53
513,0,126,53
513,0,162,53
513,0,126,53
519,6,250,51
519,0,162,53
522,3,128,52
522,0,126,53
522,0,126,53
522,0,126,53
522,0,126,53
522,0,162,53
522,0,126,53
522,0,126,53
522,0,126,53
522,0,162,53
522,0,126,53
525,3,248,52
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
528,3,248,52
537,9,373,50
540,3,128,52
540,0,126,53
540,0,162,53
540,0,126,53
540,0,126,53
540,0,162,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
543,3,248,52
543,0,126,53
543,0,126,53
543,0,126,53
543,0,126,53
546,3,319,52
546,0,126,53
549,3,248,52
549,0,126,53
549,0,126,53
549,0,126,53
552,3,128,52
558,6,250,51
558,0,126,53
558,0,126,53
558,0,126,53
561,3,128,52
561,0,126,53
561,0,126,53
561,0,126,53
564,3,128,52
567,3,319,52
570,3,128,52
570,0,162,53
573,3,128,52
573,0,126,53
573,0,126,53
579,6,370,51
579,0,126,53
579,0,126,53
579,0,162,53
585,6,250,51
585,0,126,53
585,0,126,53
591,6,250,51
591,0,126,53
591,0,126,53
597,6,370,51
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
603,6,250,51
603,0,126,53
603,0,126,53
606,3,319,52
612,6,250,51
615,3,128,52
618,3,249,52
624,6,370,51
627,3,128,52
633,6,250,51
639,6,250,51
639,0,126,53
639,0,162,53
639,0,126,53
639,0,162,53
645,6,252,51
645,0,162,53
645,0,126,53
645,0,126,53
645,0,126,53
645,0,126,53
645,0,126,53
645,0,126,53
648,3,248,52
651,3,257,52
651,0,126,53
651,0,126,53
654,3,128,52
657,3,319,52
657,0,126,53
657,0,162,53
657,0,126,53
657,0,126,53
657,0,126,53
669,12,496,49
672,3,248,52
675,3,128,52
678,3,128,52
678,0,162,53
678,0,162,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
684,6,250,51
687,3,248,52
687,0,126,53
687,0,162,53
687,0,162,53
687,0,126,53
687,0,126,53
687,0,162,53
690,3,248,52
690,0,126,53
690,0,126,53
690,0,126,53
690,0,126,53
690,0,162,53
690,0,126,53
690,0,126,53
693,3,128,52
696,3,320,52
696,0,126,53
696,0,126,53
696,0,126,53
696,0,162,53
699,3,128,52
699,0,126,53
699,0,126,53
699,0,126,53
699,0,126,53
702,3,248,52
702,0,126,53
702,0,126,53
702,0,126,53
702,0,126,53
702,0,126,53
702,0,126,53
708,6,250,51
708,0,162,53
708,0,126,53
708,0,126,53
711,3,128,52
711,0,126,53
711,0,126,53
717,6,250,51
720,3,128,52
720,0,162,53
720,0,126,53
720,0,126,53
720,0,162,53
720,0,162,53
720,0,162,53
720,0,126,53
723,3,319,52
723,0,126,53
726,3,248,52
726,0,162,53
726,0,162,53
726,0,126,53
726,0,126,53
735,9,372,50
735,0,126,53
735,0,126,53
735,0,126,53
738,3,248,52
738,0,126,53
738,0,126,53
741,3,248,52
744,3,128,52
753,9,383,50
753,0,126,53
753,0,126,53
753,0,126,53
759,6,479,51
759,0,126,53
762,3,257,52
762,0,162,53
768,6,250,51
768,0,162,53
771,3,248,52
774,3,128,52
774,0,126,53
774,0,126,53
777,3,248,52
780,3,248,52
783,3,249,52
786,3,248,52
789,3,257,52
789,0,162,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,162,53
789,0,162,53
789,0,126,53
789,0,126,53
789,0,162,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
792,3,128,52
795,3,128,52
795,0,126,53
801,6,250,51
807,6,250,51
807,0,162,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,162,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
810,3,128,52
810,0,162,53
810,0,126,53
810,0,162,53
810,0,126,53
813,3,248,52
816,3,128,52
816,0,126,53
816,0,126,53
816,0,126,53
816,0,162,53
819,3,251,52
822,3,128,52
822,0,126,53
822,0,126,53
822,0,162,53
822,0,126,53
828,6,250,51
834,6,250,51
840,6,336,51
840,0,126,53
840,0,126,53
840,0,162,53
840,0,126,53
846,6,250,51
849,3,128,52
849,0,126,53
852,3,248,52
852,0,126,53
852,0,126,53
852,0,126,53
855,3,248,52
855,0,126,53
858,3,128,52
861,3,128,52
861,0,126,53
864,3,248,52
864,0,126,53
873,9,372,50
873,0,126,53
873,0,126,53
873,0,126,53
873,0,126,53
876,3,128,52
879,3,128,52
879,0,126,53
879,0,126,53
879,0,162,53
879,0,126,53
882,3,319,52
885,3,128,52
885,0,126,53
885,0,126,53
888,3,248,52
894,6,250,51
894,0,126,53
897,3,128,52
897,0,126,53
897,0,126,53
900,3,248,52
909,9,372,50
909,0,126,53
909,0,126,53
909,0,162,53
915,6,371,51
918,3,248,52
918,0,126,53
918,0,162,53
918,0,126,53
918,0,126,53
921,3,128,52
924,3,331,52
924,0,126,53
930,6,250,51
930,0,126,53
933,3,248,52
933,0,126,53
933,0,162,53
933,0,126,53
933,0,126,53
933,0,162,53
936,3,128,52
939,3,128,52
939,0,126,53
939,0,162,53
942,3,248,52
945,3,248,52
945,0,126,53
945,0,126,53
948,3,128,52
948,0,126,53
951,3,331,52
957,6,250,51
957,0,126,53
957,0,126,53
957,0,126,53
957,0,126,53
957,0,126,53
957,0,162,53
960,3,128,52
960,0,162,53
960,0,162,53
960,0,126,53
960,0,126,53
960,0,126,53
960,0,126,53
960,0,162,53
960,0,126,53
960,0,126,53
966,6,250,51
966,0,162,53
969,3,248,52
975,6,250,51
975,0,126,53
984,9,510,50
984,0,162,53
984,0,126,53
984,0,126,53
984,0,162,53
984,0,126,53
987,3,319,52
987,0,162,53
996,9,516,50
999,3,319,52
999,0,162,53
999,0,126,53
999,0,126,53
999,0,162,53
999,0,126,53
999,0,126,53
999,0,126,53
999,0,126,53
999,0,162,53
999,0,126,53
999,0,162,53
999,0,126,53
1002,3,248,52
1008,6,257,51
1008,0,162,53
1008,0,162,53
1008,0,126,53
1008,0,126,53
1008,0,126,53
1008,0,126,53
1008,0,126,53
1008,0,162,53
1008,0,126,53
1014,6,382,51
1017,3,128,52
1020,3,128,52
1020,0,126,53
1029,9,372,50
1029,0,162,53
1029,0,126,53
1032,3,248,52
1032,0,126,53
1032,0,126,53
1032,0,126,53
1032,0,126,53
1032,0,126,53
1038,6,259,51
1044,6,259,51
1044,0,126,53
1044,0,126,53
1044,0,126,53
1044,0,126,53
1044,0,126,53
1044,0,126,53
1044,0,126,53
1044,0,126,53
1050,6,250,51
1050,0,126,53
1053,3,128,52
1053,0,162,53
1053,0,126,53
1053,0,126,53
1056,3,248,52
1062,6,250,51
1062,0,126,53
1062,0,126,53
1062,0,126,53
1062,0,126,53
1062,0,126,53
1062,0,126,53
1068,6,259,51
1068,0,126,53
1068,0,126,53
1110,42,586,39
1110,0,126,53
1110,0,126,53
1110,0,126,53
1110,0,126,53
1110,0,126,53
1113,3,128,52
1113,0,162,53
1116,3,250,52
1119,3,128,52
1119,0,126,53
1131,12,501,49
1137,6,250,51
1140,3,319,52
1140,0,126,53
1140,0,126,53
1140,0,126,53
1140,0,126,53
1146,6,250,51
1152,6,488,51
1152,0,162,53
1152,0,126,53
1152,0,126,53
1155,3,319,52
1155,0,162,53
1155,0,126,53
1161,6,257,51
1161,0,126,53
1161,0,126,53
1161,0,126,53
1164,3,335,52
1167,3,248,52
1167,0,126,53
1167,0,126,53
1167,0,126,53
1167,0,126,53
1167,0,126,53
1167,0,126,53
1167,0,162,53
1167,0,162,53
1167,0,126,53
1170,3,248,52
1173,3,248,52
1173,0,126,53
1173,0,126,53
1173,0,162,53
1173,0,126,53
1173,0,126,53
1173,0,126,53
1173,0,126,53
1173,0,126,53
1176,3,248,52
1176,0,126,53
1176,0,126,53
1176,0,126,53
1176,0,126,53
1176,0,126,53
1176,0,126,53
1182,6,521,51
1182,0,126,53
1185,3,128,52
1185,0,126,53
1185,0,126,53
1191,6,370,51
1197,6,370,51
1197,0,126,53
1197,0,126,53
1200,3,128,52
1200,0,126,53
1200,0,126,53
1203,3,128,52
1206,3,128,52
1206,0,162,53
1206,0,126,53
1215,9,501,50
1215,0,126,53
