cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,257,52
6,0,162,53
12,6,379,51
27,15,745,48
30,3,248,52
33,3,319,52
36,3,128,52
42,6,371,51
45,3,248,52
51,6,250,51
81,30,1016,43
123,42,1168,39
138,15,745,48
159,21,915,46
159,0,162,53
162,3,128,52
162,0,126,53
165,3,319,52
168,3,248,52
174,6,250,51
177,3,248,52
177,0,126,53
183,6,250,51
186,3,248,52
192,6,250,51
192,0,162,53
195,3,128,52
222,27,874,44
234,12,641,49
237,3,128,52
261,24,878,45
267,6,370,51
300,33,1400,42
306,6,250,51
309,3,248,52
357,48,1306,37
360,3,248,52
387,27,1025,44
387,0,126,53
390,3,319,52
390,0,126,53
414,24,1133,45
426,12,623,49
447,21,1016,46
456,9,633,50
456,0,126,53
468,12,790,49
477,9,502,50
492,15,746,48
501,9,501,50
507,6,370,51
522,15,625,48
528,6,397,51
546,18,763,47
558,12,623,49
561,3,319,52
588,27,1140,44
618,30,1016,43
621,3,248,52
654,33,1156,42
660,6,379,51
663,3,128,52
678,15,745,48
684,6,250,51
708,24,1007,45
708,0,126,53
717,9,633,50
759,42,1540,39
792,33,1549,42
798,6,370,51
897,99,2737,20
951,54,1815,35
954,3,128,52
999,45,1671,38
1011,12,790,49
1011,0,162,53
1023,12,623,49
1047,24,758,45
1053,6,379,51
1146,93,2399,22
1149,3,248,52
1167,18,641,47
1176,9,373,50
1179,3,248,52
1191,12,790,49
1191,0,126,53
1191,0,126,53
1191,0,126,53
1251,60,2082,33
1266,15,745,48
1269,3,248,52
1275,6,477,51
1299,24,888,45
1311,12,494,49
1401,90,1492,23
1461,60,2731,33
1476,15,754,48
1479,3,248,52
1518,39,1820,40
1518,0,126,53
1518,0,126,53
1533,15,641,48
1545,12,704,49
1554,9,491,50
1560,6,370,51
1587,27,1120,44
1656,69,3065,30
1656,0,126,53
1686,30,1289,43
1689,3,248,52
1701,12,790,49
1710,9,546,50
1740,30,1129,43
1752,12,790,49
1767,15,763,48
1788,21,1016,46
1824,36,1531,41
1824,0,126,53
1851,27,1131,44
1872,21,867,46
1890,18,745,47
1923,33,1531,42
1932,9,492,50
1974,42,1305,39
1989,15,386,48
2019,30,1025,43
2025,6,476,51
2079,54,2199,35
2115,36,1513,41
2127,12,623,49
2127,0,126,53
2151,24,998,45
2181,30,1133,43
2181,0,162,53
2181,0,126,53
2187,6,477,51
2241,54,1431,35
2289,48,1603,37
2292,3,248,52
2322,30,1142,43
2325,3,128,52
2325,0,126,53
2349,24,998,45
2349,0,126,53
2367,18,772,47
2367,0,126,53
2418,51,2662,36
2421,3,248,52
2421,0,126,53
2439,18,867,47
2463,24,1130,45
2481,18,894,47
2496,15,634,48
2502,6,250,51
2511,9,372,50
2586,75,3220,28
2589,3,128,52
2610,21,1007,46
2622,12,494,49
2628,6,370,51
2655,27,1269,44
2655,0,126,53
2703,48,2042,37
2703,0,126,53
2733,30,1260,43
2745,12,668,49
2748,3,128,52
2760,12,802,49
2808,48,1842,37
2826,18,876,47
2829,3,248,52
2829,0,126,53
2835,6,379,51
2838,3,248,52
2868,30,1260,43
2871,3,128,52
2871,0,126,53
2880,9,633,50
2880,0,162,53
2937,57,1422,34
2979,42,1420,39
3006,27,883,44
3009,3,249,52
3024,15,626,48
3024,0,126,53
3090,66,2380,31
3123,33,1400,42
3138,15,772,48
3180,42,1203,39
3228,48,2166,37
3246,18,747,47
3249,3,248,52
3285,36,1524,41
3300,15,754,48
3366,66,2233,31
3366,0,126,53
3408,42,1933,39
3408,0,126,53
3411,3,128,52
3417,6,379,51
3444,27,1131,44
3453,9,493,50
3456,3,248,52
3462,6,250,51
3468,6,370,51
3477,9,501,50
3513,36,1400,41
3516,3,248,52
3561,45,2113,38
3612,51,1807,36
3618,6,397,51
3627,9,633,50
3633,6,370,51
3720,87,3384,24
3723,3,248,52
3753,30,1262,43
3753,0,126,53
3780,27,1129,44
3828,48,1540,37
3846,18,867,47
3939,93,2244,22
3939,0,162,53
3939,0,126,53
3969,30,1016,43
3984,15,763,48
3996,12,790,49
4032,36,1504,41
4065,33,1278,42
4092,27,1129,44
4092,0,126,53
4113,21,961,46
4113,0,126,53
4113,0,126,53
4200,87,2966,24
4203,3,128,52
4203,0,126,53
4203,0,126,53
4218,15,745,48
4218,0,126,53
4311,93,2170,22
4356,45,1427,38
4383,27,1242,44
4398,15,736,48
4401,3,128,52
4431,30,1391,43
4437,6,250,51
4449,12,632,49
4461,12,632,49
4473,12,624,49
4473,0,126,53
4530,57,1980,34
4542,12,494,49
4548,6,370,51
4563,15,804,48
4575,12,614,49
4575,0,126,53
4581,6,370,51
4599,18,876,47
4698,99,3088,20
4722,24,1501,45
4722,0,126,53
4725,3,248,52
4731,6,476,51
4749,18,921,47
4758,9,501,50
4812,54,1944,35
