cum_score,score,time,bricks
0,0,162,53
3,3,128,52
3,0,162,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
12,6,254,51
15,3,128,52
18,3,128,52
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,248,52
21,0,126,53
24,3,249,52
24,0,126,53
24,0,162,53
24,0,126,53
27,3,128,52
33,6,254,51
36,3,248,52
36,0,162,53
36,0,126,53
36,0,126,53
36,0,162,53
42,6,254,51
45,3,248,52
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,248,52
51,0,126,53
51,0,126,53
54,3,128,52
54,0,162,53
54,0,126,53
54,0,126,53
54,0,162,53
57,3,248,52
57,0,126,53
57,0,162,53
63,6,250,51
69,6,254,51
72,3,248,52
72,0,126,53
78,6,256,51
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
90,9,378,50
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
96,3,248,52
99,3,248,52
102,3,248,52
105,3,248,52
105,0,162,53
105,0,126,53
108,3,248,52
108,0,126,53
108,0,162,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,162,53
108,0,162,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,248,52
111,0,162,53
111,0,126,53
111,0,126,53
114,3,248,52
120,6,256,51
123,3,248,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
129,6,254,51
129,0,126,53
135,6,250,51
135,0,126,53
135,0,126,53
138,3,128,52
138,0,162,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,162,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
141,0,126,53
141,0,126,53
144,3,128,52
144,0,126,53
150,6,254,51
150,0,126,53
150,0,162,53
150,0,162,53
150,0,162,53
150,0,162,53
150,0,126,53
153,3,128,52
162,9,383,50
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
168,6,250,51
168,0,162,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
174,6,250,51
174,0,126,53
174,0,162,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,162,53
177,3,248,52
177,0,126,53
177,0,162,53
180,3,128,52
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
186,6,250,51
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
192,6,250,51
192,0,126,53
192,0,126,53
201,9,496,50
207,6,254,51
207,0,162,53
216,9,387,50
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
222,6,254,51
222,0,126,53
225,3,248,52
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
231,6,254,51
231,0,162,53
231,0,126,53
237,6,254,51
237,0,162,53
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
240,0,126,53
246,6,256,51
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,248,52
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
255,6,256,51
264,9,503,50
264,0,126,53
264,0,126,53
264,0,126,53
270,6,370,51
270,0,162,53
270,0,126,53
279,9,385,50
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
285,6,370,51
285,0,126,53
294,9,372,50
294,0,162,53
294,0,162,53
294,0,126,53
294,0,162,53
294,0,126,53
294,0,126,53
300,6,256,51
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,162,53
303,3,128,52
306,3,248,52
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
312,6,256,51
312,0,162,53
312,0,162,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
318,6,250,51
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
321,3,128,52
321,0,162,53
324,3,248,52
324,0,162,53
324,0,126,53
324,0,162,53
330,6,256,51
330,0,126,53
330,0,162,53
330,0,126,53
330,0,126,53
333,3,248,52
333,0,126,53
339,6,256,51
339,0,126,53
345,6,250,51
345,0,162,53
345,0,126,53
345,0,162,53
345,0,126,53
348,3,128,52
357,9,372,50
357,0,126,53
357,0,126,53
357,0,162,53
360,3,248,52
363,3,248,52
363,0,126,53
363,0,126,53
369,6,250,51
369,0,162,53
378,9,383,50
387,9,385,50
387,0,126,53
390,3,248,52
390,0,126,53
390,0,126,53
393,3,248,52
393,0,126,53
396,3,128,52
396,0,126,53
396,0,126,53
396,0,126,53
402,6,250,51
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
405,3,248,52
414,9,379,50
417,3,128,52
417,0,126,53
417,0,126,53
417,0,126,53
423,6,254,51
423,0,162,53
423,0,162,53
426,3,248,52
432,6,254,51
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
441,9,503,50
441,0,126,53
441,0,126,53
450,9,381,50
450,0,126,53
456,6,250,51
456,0,126,53
456,0,162,53
456,0,162,53
459,3,128,52
459,0,126,53
459,0,162,53
459,0,126,53
462,3,248,52
462,0,162,53
465,3,248,52
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
468,3,248,52
468,0,126,53
471,3,248,52
471,0,126,53
474,3,128,52
474,0,162,53
474,0,126,53
483,9,385,50
489,6,256,51
489,0,126,53
495,6,250,51
501,6,370,51
501,0,162,53
501,0,162,53
501,0,126,53
507,6,254,51
507,0,126,53
507,0,162,53
507,0,126,53
507,0,126,53
510,3,128,52
516,6,256,51
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
519,3,248,52
525,6,256,51
525,0,126,53
528,3,248,52
531,3,128,52
531,0,162,53
531,0,126,53
540,9,504,50
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,162,53
540,0,162,53
543,3,248,52
543,0,126,53
543,0,126,53
543,0,162,53
543,0,162,53
549,6,250,51
555,6,254,51
561,6,250,51
564,3,248,52
564,0,126,53
564,0,162,53
564,0,126,53
564,0,126,53
564,0,126,53
567,3,248,52
567,0,126,53
567,0,126,53
567,0,162,53
567,0,162,53
567,0,126,53
573,6,254,51
576,3,248,52
576,0,162,53
576,0,126,53
576,0,162,53
576,0,162,53
576,0,126,53
576,0,126,53
576,0,126,53
576,0,126,53
576,0,126,53
576,0,126,53
576,0,162,53
576,0,126,53
576,0,126,53
576,0,126,53
579,3,248,52
579,0,162,53
585,6,256,51
585,0,126,53
585,0,126,53
585,0,162,53
591,6,256,51
591,0,126,53
591,0,126,53
591,0,126,53
591,0,162,53
591,0,126,53
591,0,126,53
591,0,126,53
591,0,126,53
591,0,126,53
591,0,126,53
594,3,249,52
594,0,162,53
594,0,162,53
594,0,126,53
594,0,162,53
594,0,126,53
597,3,248,52
603,6,254,51
606,3,248,52
609,3,248,52
609,0,126,53
609,0,126,53
615,6,254,51
615,0,126,53
618,3,248,52
618,0,126,53
618,0,126,53
618,0,126,53
618,0,162,53
618,0,126,53
618,0,162,53
624,6,256,51
624,0,126,53
627,3,128,52
630,3,248,52
630,0,126,53
630,0,162,53
630,0,126,53
630,0,126,53
633,3,248,52
633,0,126,53
633,0,126,53
633,0,126,53
633,0,126,53
633,0,126,53
633,0,126,53
633,0,162,53
633,0,126,53
636,3,248,52
636,0,126,53
636,0,162,53
639,3,248,52
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,162,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
645,6,254,51
648,3,248,52
648,0,126,53
648,0,126,53
648,0,162,53
654,6,254,51
654,0,162,53
660,6,256,51
660,0,126,53
660,0,162,53
660,0,162,53
666,6,254,51
666,0,126,53
666,0,126,53
666,0,162,53
666,0,162,53
666,0,162,53
666,0,126,53
666,0,162,53
666,0,126,53
666,0,126,53
672,6,254,51
678,6,259,51
678,0,162,53
678,0,126,53
