cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
18,18,867,47
42,24,1149,45
51,9,372,50
51,0,126,53
51,0,126,53
51,0,126,53
60,9,372,50
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
87,27,1025,44
87,0,126,53
87,0,126,53
96,9,633,50
99,3,128,52
138,39,1522,40
141,3,128,52
141,0,126,53
174,33,1309,42
180,6,371,51
189,9,492,50
195,6,379,51
195,0,126,53
198,3,248,52
207,9,502,50
213,6,379,51
213,0,126,53
231,18,962,47
231,0,126,53
234,3,319,52
267,33,1167,42
276,9,633,50
282,6,379,51
288,6,476,51
291,3,128,52
291,0,126,53
291,0,162,53
315,24,998,45
315,0,126,53
342,27,758,44
342,0,126,53
342,0,126,53
345,3,248,52
363,18,1130,47
369,6,250,51
378,9,492,50
378,0,126,53
420,42,1571,39
420,0,162,53
435,15,790,48
435,0,126,53
474,39,1261,40
480,6,379,51
516,36,1266,41
519,3,248,52
525,6,371,51
558,33,1260,42
594,36,1653,41
612,18,763,47
621,9,373,50
624,3,248,52
627,3,248,52
627,0,126,53
642,15,626,48
645,3,319,52
645,0,126,53
651,6,250,51
651,0,126,53
669,18,826,47
675,6,370,51
696,21,747,46
699,3,249,52
705,6,371,51
705,0,162,53
720,15,635,48
726,6,371,51
726,0,126,53
726,0,126,53
729,3,128,52
732,3,248,52
762,30,1289,43
762,0,126,53
768,6,370,51
771,3,248,52
822,51,2194,36
837,15,386,48
846,9,519,50
879,33,1269,42
921,42,1524,39
927,6,370,51
957,30,1463,43
969,12,632,49
993,24,1043,45
1020,27,1135,44
1041,21,763,46
1041,0,126,53
1044,3,248,52
1047,3,248,52
1074,27,1140,44
1089,15,947,48
1095,6,371,51
1095,0,126,53
1107,12,614,49
1113,6,397,51
1140,27,1269,44
1143,3,248,52
1158,15,616,48
1215,57,2111,34
1215,0,126,53
1215,0,126,53
1215,0,126,53
1215,0,126,53
1218,3,319,52
1221,3,248,52
1224,3,257,52
1227,3,257,52
1254,27,1129,44
1272,18,763,47
1311,39,1644,40
1326,15,625,48
1341,15,617,48
1365,24,758,45
1398,33,1271,42
