cum_score,score,time,bricks
6,6,488,51
9,3,334,52
12,3,248,52
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
15,0,126,53
18,3,248,52
24,6,250,51
24,0,126,53
24,0,126,53
33,9,372,50
33,0,126,53
33,0,126,53
39,6,254,51
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,248,52
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
48,3,319,52
48,0,126,53
48,0,126,53
51,3,248,52
57,6,370,51
57,0,162,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
63,6,492,51
63,0,126,53
63,0,126,53
63,0,126,53
69,6,259,51
78,9,382,50
78,0,126,53
78,0,126,53
81,3,248,52
81,0,126,53
81,0,126,53
84,3,128,52
90,6,250,51
93,3,128,52
93,0,126,53
93,0,126,53
99,6,250,51
105,6,259,51
105,0,126,53
105,0,126,53
114,9,483,50
114,0,126,53
123,9,372,50
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,319,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,248,52
132,3,248,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,248,52
141,6,259,51
141,0,126,53
144,3,248,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,248,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,162,53
147,0,126,53
150,3,248,52
156,6,250,51
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,321,52
159,0,126,53
159,0,126,53
171,12,504,49
177,6,250,51
180,3,128,52
180,0,126,53
183,3,319,52
189,6,256,51
189,0,126,53
189,0,126,53
198,9,257,50
207,9,337,50
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
213,3,248,52
216,3,248,52
219,3,248,52
222,3,128,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
228,6,250,51
228,0,126,53
228,0,126,53
231,3,248,52
231,0,126,53
234,3,248,52
234,0,126,53
237,3,248,52
243,6,250,51
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
249,6,259,51
249,0,162,53
252,3,128,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
252,0,126,53
255,3,248,52
255,0,126,53
255,0,162,53
255,0,126,53
255,0,126,53
258,3,128,52
258,0,162,53
258,0,126,53
264,6,370,51
264,0,126,53
264,0,126,53
264,0,126,53
267,3,319,52
267,0,126,53
267,0,162,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,162,53
267,0,126,53
270,3,128,52
276,6,252,51
276,0,126,53
279,3,248,52
279,0,126,53
291,12,494,49
306,15,763,48
306,0,162,53
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,319,52
312,3,128,52
327,15,658,48
330,3,248,52
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
336,6,250,51
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
339,3,336,52
339,0,162,53
339,0,162,53
339,0,162,53
339,0,162,53
339,0,126,53
339,0,126,53
342,3,248,52
342,0,126,53
348,6,250,51
351,3,248,52
351,0,126,53
363,12,503,49
363,0,162,53
363,0,162,53
366,3,248,52
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,162,53
369,3,128,52
369,0,126,53
369,0,126,53
375,6,259,51
375,0,126,53
378,3,248,52
384,6,490,51
384,0,126,53
387,3,319,52
396,9,381,50
399,3,248,52
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,162,53
399,0,126,53
399,0,126,53
399,0,126,53
402,3,128,52
405,3,251,52
411,6,250,51
417,6,250,51
426,9,372,50
426,0,126,53
426,0,126,53
426,0,126,53
432,6,250,51
432,0,126,53
438,6,250,51
441,3,128,52
441,0,126,53
444,3,128,52
444,0,126,53
447,3,128,52
447,0,126,53
447,0,126,53
447,0,126,53
450,3,248,52
456,6,250,51
462,6,256,51
465,3,251,52
468,3,248,52
468,0,162,53
471,3,248,52
474,3,319,52
480,6,476,51
480,0,126,53
483,3,128,52
483,0,126,53
492,9,372,50
492,0,126,53
501,9,381,50
504,3,128,52
510,6,250,51
510,0,126,53
510,0,126,53
516,6,370,51
516,0,126,53
522,6,250,51
525,3,320,52
525,0,126,53
528,3,248,52
528,0,126,53
534,6,259,51
537,3,319,52
540,3,335,52
540,0,126,53
546,6,250,51
546,0,162,53
546,0,162,53
546,0,126,53
555,9,372,50
555,0,126,53
558,3,331,52
558,0,162,53
558,0,126,53
558,0,126,53
558,0,162,53
564,6,250,51
579,15,757,48
579,0,126,53
579,0,126,53
585,6,250,51
588,3,248,52
591,3,248,52
591,0,126,53
591,0,126,53
594,3,248,52
594,0,126,53
594,0,126,53
594,0,126,53
594,0,126,53
594,0,126,53
594,0,126,53
603,9,633,50
609,6,250,51
609,0,126,53
609,0,126,53
609,0,126,53
609,0,162,53
612,3,128,52
618,6,370,51
621,3,248,52
621,0,126,53
