cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,379,51
9,3,248,52
9,0,162,53
15,6,254,51
18,3,248,52
18,0,162,53
18,0,162,53
81,63,3223,32
105,24,1156,45
258,153,7133,2
363,105,5104,18
381,18,876,47
474,93,3974,22
477,3,248,52
516,39,1802,40
579,63,2104,32
630,51,1960,36
693,63,3198,32
810,117,5796,14
846,36,1335,41
894,48,1536,37
933,39,1475,40
990,57,2326,34
1089,99,3079,20
1152,63,2087,32
2311,1159,10908,0
2356,45,1811,38
2476,120,4785,13
2608,132,3604,9
2713,105,3756,18
2794,81,3344,26
2881,87,2685,24
2926,45,1743,38
2977,51,1727,36
3088,111,5059,16
3136,48,1924,37
3211,75,3220,28
4370,1159,7160,0
4490,120,5578,13
4568,78,2904,27
4619,51,1727,36
5778,1159,10018,0
5799,21,814,46
5880,81,3229,26
5904,24,983,45
5988,84,3238,25
6045,57,1583,34
7204,1159,7274,0
7321,117,3897,14
7381,60,2233,33
7447,66,2251,31
7549,102,3458,19
7660,111,3721,16
7786,126,4591,11
7819,33,1393,42
7906,87,2793,24
7966,60,2525,33
8065,99,3585,20
8176,111,2924,16
8236,60,2198,33
8317,81,3515,26
8422,105,3642,18
8473,51,1727,36
8623,150,4867,3
8680,57,2084,34
8719,39,1418,40
9878,1159,8526,0
9941,63,1863,32
10046,105,3439,18
10088,42,1933,39
10223,135,4238,8
10340,117,3473,14
10490,150,7280,3
10577,87,3344,24
10613,36,1278,41
10730,117,5162,14
10775,45,1653,38
10811,36,1280,41
10874,63,2737,32
10898,24,876,45
10946,48,2030,37
11003,57,1978,34
11111,108,3899,17
11192,81,2443,26
11348,156,6118,1
11381,33,1504,42
11432,51,1960,36
11510,78,2535,27
11666,156,7123,1
11738,72,1486,29
11807,69,2755,30
11945,138,5776,7
11966,21,814,46
12119,153,4863,2
12206,87,2854,24
12272,66,2005,31
12341,69,3406,30
12377,36,1824,41
12392,15,625,48
12452,60,1978,33
12509,57,1470,34
12653,144,6931,5
12695,42,1545,39
12785,90,3518,23
12935,150,5178,3
13085,150,7016,3
13163,78,2664,27
13292,129,5091,10
14451,1159,7095,0
14523,72,2784,29
14559,36,1506,41
