cum_score,score,time,bricks
3,3,319,52
3,0,162,53
3,0,126,53
9,6,256,51
9,0,126,53
9,0,126,53
12,3,319,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
18,3,128,52
18,0,126,53
27,9,649,50
30,3,319,52
33,3,128,52
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,320,52
36,0,126,53
36,0,126,53
36,0,162,53
42,6,260,51
42,0,126,53
42,0,126,53
48,6,259,51
48,0,126,53
57,9,645,50
63,6,250,51
63,0,126,53
63,0,126,53
63,0,126,53
75,12,494,49
75,0,162,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
81,0,162,53
84,3,128,52
84,0,126,53
84,0,162,53
90,6,250,51
90,0,126,53
90,0,126,53
93,3,248,52
99,6,333,51
99,0,126,53
105,6,257,51
105,0,126,53
105,0,126,53
108,3,319,52
114,6,259,51
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,162,53
117,0,162,53
123,6,257,51
123,0,126,53
126,3,248,52
126,0,126,53
126,0,126,53
126,0,126,53
129,3,248,52
132,3,332,52
132,0,126,53
132,0,126,53
135,3,128,52
135,0,126,53
135,0,126,53
138,3,248,52
138,0,126,53
138,0,126,53
138,0,162,53
138,0,162,53
138,0,126,53
138,0,126,53
147,9,379,50
147,0,162,53
153,6,259,51
153,0,126,53
153,0,126,53
153,0,126,53
156,3,319,52
159,3,319,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,319,52
162,0,126,53
174,12,509,49
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,319,52
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
180,0,126,53
189,9,495,50
189,0,126,53
195,6,250,51
210,15,511,48
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
219,3,128,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
222,3,248,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
228,6,250,51
228,0,126,53
234,6,259,51
237,3,248,52
243,6,259,51
249,6,258,51
249,0,126,53
258,9,491,50
258,0,126,53
258,0,126,53
264,6,379,51
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
267,3,128,52
270,3,334,52
273,3,128,52
276,3,248,52
276,0,126,53
279,3,331,52
282,3,252,52
282,0,126,53
285,3,128,52
285,0,126,53
285,0,126,53
291,6,250,51
291,0,126,53
291,0,126,53
297,6,490,51
303,6,250,51
306,3,248,52
312,6,257,51
312,0,126,53
318,6,256,51
318,0,126,53
318,0,162,53
321,3,128,52
321,0,126,53
321,0,162,53
327,6,250,51
327,0,126,53
327,0,162,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,162,53
327,0,126,53
333,6,250,51
336,3,128,52
336,0,126,53
336,0,126,53
336,0,162,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
339,3,128,52
345,6,370,51
351,6,334,51
351,0,126,53
354,3,128,52
354,0,126,53
360,6,370,51
363,3,248,52
366,3,128,52
366,0,126,53
372,6,250,51
375,3,319,52
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
378,3,248,52
378,0,126,53
387,9,383,50
387,0,126,53
387,0,126,53
390,3,248,52
390,0,162,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,162,53
390,0,126,53
393,3,248,52
393,0,126,53
393,0,162,53
396,3,248,52
396,0,126,53
396,0,126,53
396,0,126,53
399,3,128,52
408,9,645,50
408,0,126,53
408,0,126,53
408,0,126,53
411,3,319,52
417,6,250,51
420,3,248,52
420,0,126,53
420,0,162,53
426,6,257,51
429,3,257,52
429,0,126,53
429,0,126,53
432,3,248,52
438,6,250,51
438,0,126,53
438,0,126,53
438,0,126,53
441,3,335,52
444,3,319,52
444,0,126,53
447,3,334,52
450,3,248,52
453,3,248,52
453,0,126,53
453,0,126,53
459,6,252,51
462,3,257,52
462,0,126,53
465,3,128,52
465,0,126,53
468,3,128,52
468,0,126,53
471,3,248,52
471,0,126,53
471,0,126,53
480,9,375,50
483,3,248,52
495,12,518,49
495,0,126,53
498,3,248,52
498,0,126,53
498,0,126,53
498,0,126,53
