cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
3,3,128,52
3,0,162,53
9,6,379,51
18,9,379,50
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,162,53
21,0,162,53
24,3,128,52
27,3,128,52
30,3,248,52
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,162,53
36,3,248,52
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
42,3,248,52
45,3,128,52
45,0,162,53
48,3,128,52
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
51,3,128,52
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,249,52
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
57,3,248,52
57,0,162,53
57,0,126,53
60,3,128,52
60,0,126,53
60,0,126,53
63,3,128,52
66,3,249,52
66,0,126,53
66,0,162,53
69,3,128,52
69,0,126,53
72,3,248,52
72,0,126,53
75,3,128,52
78,3,248,52
81,3,128,52
81,0,162,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,162,53
84,3,251,52
87,3,248,52
87,0,126,53
87,0,162,53
87,0,126,53
87,0,162,53
90,3,128,52
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,251,52
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
105,3,248,52
105,0,126,53
105,0,126,53
108,3,248,52
111,3,128,52
114,3,128,52
114,0,162,53
114,0,162,53
114,0,126,53
