cum_score,score,time,bricks
6,6,250,51
9,3,248,52
9,0,126,53
9,0,126,53
18,9,501,50
21,3,257,52
21,0,126,53
24,3,248,52
33,9,501,50
33,0,126,53
36,3,128,52
39,3,257,52
60,21,1016,46
60,0,126,53
69,9,372,50
69,0,126,53
69,0,126,53
177,108,4012,17
177,0,126,53
186,9,501,50
213,27,1129,44
216,3,319,52
225,9,633,50
228,3,248,52
228,0,126,53
228,0,126,53
234,6,370,51
237,3,248,52
240,3,248,52
240,0,162,53
249,9,510,50
252,3,248,52
255,3,248,52
255,0,126,53
255,0,162,53
255,0,126,53
264,9,492,50
267,3,128,52
267,0,126,53
267,0,162,53
267,0,126,53
276,9,492,50
339,63,2256,32
342,3,248,52
342,0,126,53
348,6,476,51
351,3,128,52
354,3,248,52
354,0,126,53
363,9,372,50
363,0,126,53
399,36,1972,41
426,27,1130,44
432,6,488,51
435,3,257,52
435,0,126,53
441,6,250,51
462,21,989,46
462,0,162,53
477,15,804,48
480,3,248,52
489,9,492,50
495,6,370,51
528,33,930,42
531,3,319,52
534,3,257,52
534,0,126,53
537,3,128,52
540,3,128,52
561,21,990,46
573,12,790,49
579,6,250,51
585,6,371,51
594,9,501,50
603,9,633,50
621,18,971,47
621,0,162,53
621,0,126,53
660,39,1553,40
675,15,626,48
708,33,1149,42
708,0,126,53
708,0,162,53
729,21,1130,46
735,6,250,51
738,3,248,52
738,0,126,53
741,3,319,52
744,3,128,52
750,6,379,51
759,9,519,50
762,3,319,52
768,6,370,51
780,12,614,49
780,0,126,53
783,3,128,52
786,3,128,52
789,3,248,52
789,0,162,53
789,0,162,53
789,0,126,53
792,3,319,52
813,21,889,46
822,9,492,50
834,12,623,49
837,3,319,52
873,36,1280,41
882,9,501,50
951,69,2003,30
966,15,972,48
972,6,379,51
975,3,248,52
978,3,319,52
990,12,790,49
999,9,501,50
1005,6,371,51
1005,0,126,53
1005,0,162,53
1005,0,126,53
1008,3,128,52
1023,15,616,48
1047,24,1129,45
1068,21,894,46
1083,15,745,48
1191,108,4652,17
1200,9,372,50
