cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
6,3,128,52
6,0,126,53
6,0,126,53
12,6,250,51
12,0,162,53
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,319,52
18,0,126,53
18,0,126,53
18,0,162,53
21,3,248,52
21,0,126,53
27,6,252,51
27,0,126,53
27,0,126,53
27,0,126,53
33,6,488,51
33,0,162,53
33,0,126,53
36,3,319,52
36,0,162,53
36,0,126,53
36,0,126,53
42,6,379,51
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
45,0,126,53
45,0,126,53
54,9,635,50
54,0,126,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
63,6,250,51
63,0,126,53
63,0,126,53
63,0,126,53
66,3,128,52
72,6,250,51
72,0,126,53
78,6,257,51
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
81,3,248,52
90,9,372,50
93,3,319,52
99,6,379,51
102,3,319,52
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
114,6,370,51
117,3,128,52
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
126,6,334,51
129,3,320,52
129,0,126,53
132,3,250,52
132,0,126,53
132,0,126,53
132,0,162,53
138,6,250,51
138,0,126,53
138,0,126,53
138,0,126,53
144,6,492,51
144,0,126,53
144,0,126,53
150,6,258,51
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
156,0,126,53
162,6,250,51
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
165,3,128,52
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
171,3,128,52
174,3,248,52
177,3,248,52
180,3,248,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
186,6,250,51
189,3,248,52
192,3,257,52
198,6,256,51
201,3,128,52
201,0,126,53
219,18,524,47
219,0,162,53
219,0,126,53
225,6,250,51
225,0,126,53
228,3,257,52
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,162,53
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,162,53
237,6,250,51
237,0,126,53
240,3,128,52
240,0,126,53
240,0,126,53
240,0,126,53
246,6,250,51
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
246,0,162,53
249,3,128,52
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
255,6,370,51
255,0,126,53
258,3,248,52
258,0,126,53
270,12,494,49
270,0,162,53
276,6,490,51
279,3,319,52
279,0,126,53
279,0,162,53
279,0,126,53
282,3,319,52
285,3,128,52
291,6,250,51
294,3,128,52
294,0,126,53
294,0,126,53
303,9,373,50
303,0,126,53
303,0,126,53
303,0,126,53
309,6,250,51
312,3,128,52
315,3,323,52
315,0,126,53
318,3,250,52
318,0,126,53
318,0,126,53
318,0,162,53
318,0,162,53
318,0,126,53
324,6,370,51
327,3,248,52
327,0,126,53
327,0,126,53
327,0,162,53
327,0,162,53
330,3,248,52
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
336,6,250,51
339,3,128,52
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
348,9,257,50
348,0,126,53
348,0,126,53
351,3,248,52
351,0,162,53
354,3,248,52
354,0,126,53
360,6,488,51
360,0,126,53
360,0,162,53
363,3,248,52
366,3,248,52
366,0,162,53
381,15,401,48
381,0,126,53
381,0,126,53
384,3,248,52
384,0,126,53
387,3,128,52
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,162,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,162,53
390,3,248,52
390,0,126,53
393,3,248,52
393,0,126,53
402,9,372,50
402,0,126,53
402,0,126,53
405,3,128,52
405,0,126,53
405,0,126,53
408,3,248,52
408,0,126,53
411,3,128,52
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
417,6,480,51
417,0,126,53
423,6,250,51
423,0,126,53
426,3,332,52
426,0,126,53
426,0,126,53
432,6,370,51
432,0,126,53
435,3,128,52
447,12,503,49
456,9,381,50
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
462,6,490,51
462,0,126,53
462,0,126,53
462,0,126,53
