cum_score,score,time,bricks
6,6,370,51
12,6,476,51
12,0,126,53
15,3,248,52
15,0,162,53
18,3,248,52
18,0,126,53
33,15,623,48
48,15,386,48
54,6,251,51
66,12,623,49
78,12,501,49
87,9,373,50
96,9,373,50
96,0,126,53
99,3,257,52
111,12,790,49
117,6,371,51
117,0,126,53
141,24,983,45
156,15,745,48
174,18,745,47
180,6,370,51
189,9,493,50
195,6,379,51
198,3,128,52
258,60,1813,33
261,3,319,52
297,36,1278,41
300,3,248,52
318,18,756,47
324,6,379,51
333,9,372,50
345,12,623,49
345,0,126,53
351,6,250,51
351,0,126,53
372,21,1016,46
378,6,379,51
393,15,745,48
399,6,250,51
408,9,492,50
426,18,876,47
426,0,162,53
432,6,371,51
435,3,248,52
441,6,370,51
441,0,126,53
444,3,128,52
450,6,379,51
456,6,477,51
477,21,1130,46
510,33,1147,42
510,0,162,53
510,0,126,53
516,6,370,51
519,3,319,52
528,9,501,50
537,9,501,50
564,27,1147,44
573,9,501,50
585,12,623,49
603,18,738,47
603,0,126,53
603,0,126,53
603,0,126,53
657,54,2080,35
678,21,877,46
678,0,126,53
711,33,1269,42
711,0,126,53
723,12,523,49
750,27,1122,44
759,9,492,50
765,6,250,51
807,42,1535,39
840,33,1160,42
846,6,397,51
861,15,763,48
870,9,492,50
870,0,126,53
870,0,126,53
909,39,1689,40
909,0,126,53
954,45,1689,38
963,9,501,50
966,3,248,52
969,3,248,52
1032,63,3226,32
1032,0,162,53
1131,99,1603,20
1134,3,319,52
1173,39,1419,40
1173,0,126,53
1179,6,250,51
1185,6,250,51
1188,3,248,52
1194,6,370,51
1200,6,250,51
1206,6,370,51
1212,6,370,51
1215,3,248,52
1218,3,248,52
1224,6,250,51
1251,27,1129,44
1257,6,250,51
1257,0,126,53
1281,24,1287,45
1281,0,126,53
1281,0,126,53
1284,3,248,52
1290,6,370,51
1296,6,250,51
1311,15,754,48
1314,3,248,52
1314,0,126,53
1314,0,162,53
1338,24,1070,45
1344,6,250,51
1371,27,874,44
1389,18,876,47
1410,21,876,46
1473,63,2512,32
1518,45,1811,38
1521,3,128,52
1542,21,867,46
1566,24,1016,45
1566,0,126,53
1647,81,2689,26
1650,3,248,52
1671,21,1016,46
1677,6,379,51
1683,6,379,51
1707,24,983,45
1755,48,1427,37
1767,12,614,49
1782,15,623,48
1800,18,959,47
1800,0,126,53
1812,12,624,49
1827,15,616,48
1830,3,257,52
1839,9,372,50
1851,12,624,49
1878,27,1260,44
1890,12,641,49
1902,12,645,49
1902,0,162,53
1902,0,126,53
1959,57,1969,34
1977,18,921,47
2007,30,913,43
2037,30,1016,43
2037,0,126,53
2079,42,1662,39
2109,30,1289,43
2178,69,1890,30
2178,0,126,53
2190,12,802,49
2250,60,1447,33
2271,21,998,46
2274,3,319,52
2274,0,126,53
2289,15,386,48
2295,6,379,51
2316,21,1007,46
2331,15,625,48
2334,3,248,52
2340,6,250,51
2349,9,501,50
2358,9,501,50
2382,24,1007,45
2442,60,2231,33
2454,12,668,49
2454,0,126,53
2457,3,257,52
2481,24,1007,45
2487,6,371,51
2496,9,633,50
2511,15,947,48
2514,3,248,52
2520,6,379,51
2541,21,1025,46
2571,30,1138,43
2601,30,1500,43
2619,18,921,47
2694,75,2023,28
2697,3,128,52
2724,27,1251,44
2775,51,1567,36
2778,3,128,52
2805,27,1130,44
2829,24,966,45
2838,9,633,50
2853,15,947,48
2856,3,248,52
2931,75,2533,28
2949,18,763,47
3000,51,2127,36
3006,6,370,51
3027,21,876,46
3051,24,1120,45
3096,45,1653,38
3096,0,126,53
3171,75,2605,28
3249,78,3096,27
3249,0,126,53
3291,42,1540,39
3294,3,128,52
3339,45,1842,38
3399,60,1716,33
3423,24,966,45
3432,9,633,50
3450,18,745,47
3480,30,886,43
3525,45,1915,38
3546,21,903,46
3546,0,126,53
3546,0,126,53
3567,21,878,46
3576,9,501,50
3579,3,319,52
3657,78,1777,27
3696,39,1520,40
3702,6,370,51
3858,156,5121,1
3930,72,3101,29
3948,18,632,47
3948,0,126,53
3948,0,126,53
3951,3,128,52
4017,66,2398,31
4023,6,370,51
4089,66,2235,31
4098,9,501,50
4167,69,2730,30
4167,0,126,53
4218,51,1933,36
4269,51,2315,36
4269,0,126,53
4308,39,1267,40
4341,33,1052,42
4344,3,248,52
4398,54,2309,35
4413,15,947,48
4455,42,1653,39
4455,0,126,53
4512,57,2084,34
4512,0,126,53
4554,42,1535,39
4596,42,1924,39
4647,51,2084,36
4647,0,126,53
4650,3,248,52
4656,6,250,51
4659,3,248,52
4677,18,1137,47
4680,3,128,52
4680,0,126,53
4704,24,1016,45
4704,0,126,53
4704,0,126,53
4731,27,1122,44
4737,6,370,51
4824,87,2992,24
4824,0,162,53
4971,147,4789,4
4989,18,745,47
5052,63,2222,32
5109,57,1943,34
5178,69,2757,30
5244,66,2554,31
5247,3,128,52
5250,3,248,52
5268,18,763,47
5295,27,1242,44
5343,48,1540,37
5346,3,248,52
5403,57,2079,34
5406,3,248,52
5409,3,248,52
5433,24,1287,45
5436,3,248,52
5448,12,645,49
5475,27,792,44
5481,6,370,51
5484,3,248,52
5514,30,1156,43
5514,0,126,53
5514,0,162,53
5520,6,370,51
5523,3,319,52
5583,60,2382,33
5589,6,370,51
5598,9,501,50
5616,18,625,47
5640,24,1129,45
5676,36,1260,41
5679,3,248,52
5748,69,2531,30
5769,21,1070,46
5820,51,1447,36
5892,72,2439,29
5913,21,1321,46
5973,60,2782,33
6000,27,1130,44
6000,0,126,53
6042,42,1416,39
6051,9,492,50
6075,24,1129,45
6078,3,128,52
6114,36,1269,41
6144,30,1005,43
6183,39,1418,40
6183,0,126,53
6222,39,1393,40
6258,36,1147,41
6294,36,1296,41
6321,27,792,44
6357,36,1948,41
6453,96,3482,21
6483,30,1138,43
6501,18,763,47
6516,15,804,48
6519,3,248,52
6525,6,370,51
6528,3,319,52
6543,15,386,48
6546,3,319,52
6612,66,2845,31
6651,39,1400,40
6654,3,248,52
6714,60,2220,33
6717,3,128,52
6759,42,1942,39
6801,42,1793,39
6849,48,1456,37
6879,30,1138,43
6885,6,250,51
6951,66,2269,31
7011,60,1589,33
7056,45,2091,38
7056,0,126,53
7074,18,959,47
7080,6,379,51
7110,30,1016,43
7110,0,126,53
7110,0,126,53
7149,39,1531,40
7149,0,126,53
7170,21,747,46
7176,6,250,51
7257,81,3536,26
7263,6,250,51
7329,66,2737,31
7329,0,126,53
7347,18,754,47
7374,27,1183,44
7422,48,1962,37
7458,36,1386,41
7485,27,1000,44
7527,42,1203,39
7560,33,1260,42
7563,3,128,52
7563,0,126,53
7566,3,319,52
7707,141,5281,6
7764,57,2337,34
7788,24,1113,45
7797,9,633,50
7839,42,1829,39
7902,63,2752,32
7932,30,1025,43
7932,0,162,53
7959,27,758,44
7998,39,1644,40
8004,6,379,51
8013,9,372,50
8016,3,248,52
8022,6,370,51
8052,30,1009,43
8055,3,128,52
8088,33,1016,42
8139,51,1933,36
8139,0,126,53
8139,0,162,53
8235,96,3875,21
8235,0,126,53
8235,0,126,53
8235,0,126,53
8244,9,519,50
8247,3,248,52
8280,33,1156,42
8289,9,492,50
8310,21,998,46
8346,36,1522,41
8487,141,4825,6
8523,36,1400,41
8535,12,502,49
8541,6,370,51
8583,42,1549,39
8592,9,379,50
8595,3,128,52
8595,0,126,53
8616,21,867,46
8652,36,1400,41
8682,30,1260,43
8745,63,2057,32
8766,21,868,46
8793,27,1120,44
8838,45,2140,38
8853,15,386,48
8856,3,248,52
8859,3,128,52
8868,9,501,50
8895,27,983,44
8895,0,126,53
8910,15,386,48
8919,9,372,50
8922,3,248,52
8928,6,370,51
8976,48,2965,37
9039,63,2206,32
9057,18,754,47
9111,54,2308,35
9117,6,250,51
9120,3,248,52
9180,60,1933,33
9189,9,501,50
9222,33,1011,42
9237,15,386,48
9249,12,519,49
9327,78,3052,27
9327,0,126,53
9327,0,126,53
9336,9,492,50
9360,24,1165,45
9402,42,2391,39
9558,156,6181,1
9579,21,867,46
9597,18,959,47
9624,27,1025,44
9633,9,492,50
9663,30,1382,43
9678,15,746,48
9699,21,1130,46
9702,3,248,52
9705,3,319,52
9705,0,126,53
9705,0,126,53
9738,33,1260,42
9762,24,1287,45
9807,45,1269,38
9822,15,763,48
9849,27,1016,44
9864,15,959,48
9867,3,248,52
9948,81,3116,26
9966,18,804,47
9966,0,126,53
10092,126,2608,11
10122,30,1400,43
10125,3,128,52
10137,12,790,49
10140,3,248,52
10164,24,871,45
10197,33,1011,42
10239,42,1660,39
10272,33,1393,42
10332,60,1703,33
10335,3,248,52
10398,63,2680,32
10425,27,1122,44
10437,12,790,49
10440,3,248,52
10497,57,2091,34
10503,6,379,51
10506,3,128,52
10506,0,162,53
10509,3,128,52
10596,87,3416,24
10638,42,1924,39
10653,15,763,48
10659,6,478,51
10668,9,501,50
10695,27,781,44
10704,9,501,50
10740,36,1551,41
10740,0,126,53
10746,6,379,51
10794,48,1671,37
10794,0,126,53
10827,33,1147,42
10842,15,386,48
10896,54,1795,35
10938,42,1549,39
10986,48,2195,37
10986,0,126,53
10995,9,501,50
10995,0,162,53
10998,3,248,52
