cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,248,52
6,3,249,52
6,0,162,53
9,3,128,52
9,0,162,53
9,0,126,53
9,0,126,53
15,6,370,51
72,57,2694,34
222,150,8356,3
282,60,1994,33
336,54,1822,35
429,93,2982,22
510,81,2914,26
1669,1159,7034,0
1669,0,126,53
1675,6,254,51
1678,3,248,52
1681,3,248,52
1684,3,128,52
1687,3,248,52
1687,0,126,53
1687,0,126,53
1687,0,162,53
1687,0,126,53
1693,6,370,51
1705,12,632,49
1705,0,162,53
1705,0,162,53
1705,0,126,53
1705,0,126,53
1714,9,385,50
1723,9,501,50
1729,6,370,51
1735,6,250,51
1735,0,162,53
1735,0,162,53
1735,0,126,53
1738,3,248,52
1744,6,254,51
1747,3,248,52
1747,0,162,53
1747,0,126,53
1750,3,248,52
1753,3,248,52
1756,3,248,52
1756,0,126,53
1762,6,370,51
1765,3,248,52
1777,12,632,49
1780,3,248,52
1786,6,370,51
1795,9,501,50
1795,0,126,53
1795,0,126,53
1795,0,162,53
1804,9,372,50
1807,3,128,52
1810,3,248,52
1813,3,248,52
1813,0,126,53
1813,0,126,53
1822,9,501,50
1825,3,128,52
1834,9,501,50
1837,3,128,52
1837,0,126,53
1849,12,632,49
1858,9,501,50
1864,6,254,51
1876,12,650,49
1876,0,162,53
1885,9,372,50
1885,0,126,53
1885,0,162,53
1888,3,248,52
1888,0,126,53
1888,0,126,53
1900,12,641,49
1903,3,248,52
1906,3,248,52
1906,0,126,53
1912,6,254,51
1912,0,162,53
1915,3,128,52
1924,9,389,50
1924,0,126,53
1930,6,254,51
1936,6,250,51
1942,6,256,51
1942,0,126,53
1942,0,126,53
1948,6,256,51
1948,0,126,53
1948,0,162,53
1948,0,126,53
1951,3,248,52
1951,0,126,53
1954,3,128,52
1954,0,162,53
1957,3,248,52
1957,0,126,53
1960,3,248,52
1960,0,162,53
1966,6,254,51
1966,0,126,53
1966,0,126,53
1969,3,128,52
1972,3,248,52
1972,0,126,53
1972,0,162,53
1975,3,248,52
1975,0,126,53
1975,0,126,53
1975,0,162,53
1984,9,501,50
1987,3,128,52
1987,0,126,53
1993,6,256,51
2005,12,632,49
2005,0,162,53
2005,0,162,53
2005,0,126,53
