cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
6,3,128,52
12,6,370,51
15,3,248,52
36,21,754,46
36,0,126,53
42,6,370,51
87,45,1689,38
90,3,128,52
210,120,6029,13
297,87,3051,24
321,24,1138,45
327,6,476,51
333,6,370,51
342,9,501,50
393,51,1721,36
417,24,876,45
453,36,1531,41
483,30,1373,43
522,39,1324,40
522,0,162,53
528,6,476,51
555,27,1129,44
570,15,959,48
642,72,2633,29
687,45,1985,38
801,114,4584,15
837,36,1673,41
837,0,162,53
837,0,162,53
882,45,1811,38
948,66,3560,31
960,12,632,49
972,12,790,49
990,18,765,47
1089,99,2847,20
1092,3,248,52
1095,3,248,52
1197,102,4035,19
1203,6,476,51
1242,39,1873,40
1248,6,379,51
1278,30,1768,43
1278,0,126,53
1284,6,379,51
1332,48,2064,37
1368,36,1409,41
1422,54,2231,35
1434,12,790,49
1464,30,1269,43
1476,12,623,49
1482,6,250,51
1485,3,248,52
1491,6,250,51
1497,6,379,51
1518,21,1007,46
1572,54,1849,35
1578,6,476,51
1578,0,126,53
1605,27,1122,44
1629,24,1138,45
1647,18,885,47
1653,6,250,51
1659,6,476,51
1668,9,372,50
1680,12,614,49
1701,21,878,46
1707,6,370,51
1710,3,257,52
1710,0,126,53
1722,12,623,49
1728,6,370,51
1755,27,1269,44
1770,15,643,48
1827,57,3019,34
1875,48,1962,37
1881,6,370,51
1881,0,126,53
1884,3,248,52
1887,3,248,52
1890,3,248,52
1893,3,257,52
1905,12,623,49
1908,3,319,52
1917,9,492,50
1923,6,370,51
1935,12,494,49
1941,6,379,51
1941,0,126,53
1971,30,1768,43
1974,3,319,52
2031,57,1707,34
2061,30,1154,43
2064,3,248,52
2136,72,2249,29
2145,9,501,50
2169,24,1120,45
2241,72,2940,29
2268,27,1129,44
2349,81,2671,26
2349,0,126,53
2370,21,1052,46
2376,6,250,51
2382,6,370,51
2388,6,250,51
2430,42,1691,39
2430,0,126,53
2451,21,876,46
2472,21,1016,46
2478,6,370,51
2511,33,1576,42
2535,24,998,45
2541,6,250,51
2550,9,634,50
2580,30,1262,43
2580,0,126,53
2586,6,370,51
2586,0,126,53
2592,6,476,51
2598,6,370,51
2607,9,372,50
2634,27,1269,44
2655,21,1118,46
2679,24,876,45
2679,0,126,53
2706,27,1269,44
2724,18,961,47
2763,39,1671,40
2799,36,1653,41
2835,36,1513,41
2847,12,802,49
2856,9,372,50
2868,12,802,49
2895,27,1305,44
2934,39,1545,40
3006,72,2269,29
3030,24,1156,45
3039,9,501,50
3039,0,162,53
3087,48,1590,37
3087,0,162,53
3090,3,248,52
3126,36,1653,41
3132,6,370,51
3138,6,379,51
3153,15,754,48
3162,9,372,50
3168,6,250,51
3195,27,1269,44
3204,9,634,50
3234,30,1768,43
3240,6,250,51
3288,48,1576,37
3300,12,802,49
3312,12,614,49
3333,21,887,46
3384,51,2186,36
3435,51,1562,36
3435,0,126,53
3450,15,745,48
3462,12,614,49
3501,39,1646,40
3513,12,632,49
3522,9,501,50
3522,0,162,53
3522,0,162,53
3525,3,128,52
3525,0,162,53
3576,51,1574,36
3624,48,1481,37
3651,27,1251,44
3657,6,379,51
3702,45,2046,38
3717,15,745,48
3726,9,501,50
3846,120,4094,13
3846,0,162,53
3849,3,248,52
3849,0,162,53
3861,12,790,49
3879,18,747,47
3885,6,379,51
3909,24,1120,45
3915,6,370,51
3930,15,754,48
3933,3,248,52
3939,6,250,51
3945,6,250,51
3960,15,625,48
3963,3,248,52
3969,6,476,51
3969,0,162,53
3975,6,476,51
3984,9,501,50
3990,6,370,51
3999,9,501,50
3999,0,126,53
4056,57,2484,34
4062,6,379,51
4062,0,126,53
4062,0,162,53
4068,6,370,51
4068,0,126,53
4101,33,1418,42
4104,3,248,52
4149,45,1847,38
4149,0,126,53
4152,3,248,52
4152,0,162,53
4155,3,128,52
4164,9,501,50
4188,24,1027,45
4242,54,2251,35
4302,60,1838,33
4338,36,1653,41
4359,21,1118,46
4368,9,492,50
4374,6,370,51
