cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
9,6,370,51
12,3,319,52
18,6,379,51
27,9,501,50
42,15,754,48
99,57,1583,34
132,33,1382,42
138,6,476,51
144,6,370,51
159,15,754,48
171,12,645,49
174,3,319,52
183,9,501,50
249,66,2373,31
276,27,792,44
288,12,632,49
297,9,645,50
300,3,248,52
327,27,912,44
327,0,126,53
330,3,319,52
339,9,501,50
357,18,747,47
363,6,250,51
366,3,319,52
375,9,501,50
375,0,162,53
387,12,623,49
426,39,1409,40
453,27,1138,44
477,24,1147,45
480,3,248,52
492,12,494,49
540,48,1689,37
549,9,372,50
609,60,2112,33
618,9,372,50
639,21,998,46
642,3,319,52
651,9,633,50
660,9,501,50
660,0,126,53
660,0,126,53
687,27,1147,44
687,0,126,53
693,6,250,51
708,15,745,48
720,12,510,49
723,3,248,52
729,6,370,51
753,24,1138,45
753,0,126,53
756,3,248,52
762,6,250,51
771,9,501,50
771,0,162,53
774,3,128,52
783,9,372,50
801,18,508,47
801,0,126,53
807,6,370,51
810,3,248,52
810,0,162,53
813,3,248,52
822,9,381,50
822,0,126,53
831,9,501,50
840,9,372,50
840,0,162,53
861,21,1324,46
882,21,1140,46
897,15,754,48
906,9,501,50
909,3,248,52
912,3,319,52
927,15,625,48
930,3,319,52
930,0,162,53
942,12,614,49
972,30,1018,43
981,9,372,50
1005,24,876,45
1014,9,501,50
1020,6,370,51
1023,3,248,52
1032,9,372,50
1032,0,162,53
1050,18,1128,47
1059,9,501,50
1077,18,894,47
1083,6,370,51
1095,12,614,49
1098,3,248,52
1113,15,754,48
1119,6,370,51
1122,3,319,52
1131,9,501,50
1146,15,745,48
1158,12,503,49
1164,6,370,51
1170,6,379,51
1179,9,501,50
1200,21,1034,46
1209,9,501,50
1233,24,887,45
1239,6,379,51
1248,9,501,50
1260,12,614,49
1263,3,319,52
1269,6,370,51
1275,6,250,51
1278,3,248,52
1293,15,814,48
1302,9,501,50
1305,3,319,52
1317,12,614,49
1332,15,745,48
1338,6,250,51
1341,3,248,52
1347,6,476,51
1371,24,1320,45
1374,3,248,52
1398,24,876,45
1413,15,772,48
1416,3,248,52
1440,24,983,45
1452,12,623,49
1461,9,501,50
1464,3,319,52
1488,24,1138,45
1494,6,370,51
1497,3,248,52
1500,3,248,52
1506,6,370,51
1506,0,126,53
1509,3,128,52
1512,3,248,52
1512,0,162,53
1527,15,754,48
1581,54,1989,35
1584,3,248,52
1587,3,319,52
1596,9,501,50
1599,3,248,52
1599,0,126,53
1608,9,372,50
1626,18,1128,47
1641,15,616,48
1662,21,894,46
1668,6,370,51
1671,3,248,52
1671,0,126,53
1674,3,128,52
1674,0,126,53
1689,15,754,48
1692,3,248,52
1707,15,772,48
1713,6,370,51
1719,6,370,51
1728,9,372,50
1767,39,1533,40
1770,3,319,52
1770,0,126,53
1788,18,912,47
1788,0,162,53
1803,15,623,48
1803,0,126,53
1818,15,747,48
1830,12,802,49
1866,36,1280,41
1890,24,876,45
1902,12,632,49
1947,45,2055,38
1962,15,625,48
1992,30,1260,43
1998,6,379,51
1998,0,126,53
2046,48,1576,37
2103,57,2851,34
2112,9,372,50
2121,9,492,50
2127,6,379,51
2133,6,370,51
2142,9,501,50
2157,15,643,48
2160,3,319,52
2169,9,372,50
2178,9,501,50
2187,9,372,50
2217,30,1418,43
2217,0,162,53
2226,9,501,50
2232,6,250,51
2298,66,1321,31
2310,12,494,49
2322,12,494,49
2379,57,2240,34
2388,9,372,50
2397,9,372,50
2400,3,128,52
2430,30,1708,43
2436,6,370,51
2439,3,257,52
2448,9,492,50
2451,3,128,52
2451,0,162,53
2475,24,876,45
2523,48,1655,37
2556,33,1014,42
2571,15,745,48
2586,15,625,48
2601,15,738,48
2622,21,754,46
2625,3,128,52
2631,6,370,51
2643,12,623,49
2643,0,126,53
2646,3,248,52
2652,6,250,51
2652,0,162,53
2658,6,379,51
2661,3,248,52
2664,3,128,52
2673,9,501,50
2676,3,319,52
2697,21,887,46
2703,6,370,51
2724,21,1137,46
