cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
3,3,128,52
3,0,162,53
3,0,126,53
3,0,162,53
3,0,162,53
3,0,162,53
6,3,128,52
9,3,128,52
9,0,126,53
9,0,126,53
15,6,254,51
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
21,6,254,51
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
24,0,162,53
30,6,254,51
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,162,53
36,0,162,53
39,3,248,52
51,12,505,49
51,0,126,53
57,6,254,51
63,6,250,51
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,128,52
66,0,126,53
66,0,126,53
66,0,126,53
72,6,250,51
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
84,6,254,51
84,0,126,53
90,6,256,51
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,162,53
90,0,126,53
90,0,126,53
96,6,370,51
96,0,162,53
96,0,126,53
96,0,162,53
102,6,250,51
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,162,53
105,0,162,53
105,0,126,53
105,0,126,53
108,3,128,52
111,3,128,52
111,0,126,53
120,9,385,50
126,6,250,51
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,162,53
129,0,126,53
132,3,248,52
132,0,162,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,162,53
132,0,162,53
132,0,162,53
138,6,370,51
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,162,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,162,53
141,3,248,52
141,0,126,53
141,0,126,53
147,6,256,51
153,6,256,51
162,9,372,50
162,0,126,53
162,0,162,53
162,0,162,53
165,3,128,52
171,6,370,51
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
183,9,372,50
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,248,52
186,0,162,53
189,3,248,52
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
192,3,248,52
192,0,162,53
192,0,126,53
192,0,126,53
192,0,162,53
195,3,128,52
198,3,248,52
198,0,126,53
198,0,126,53
198,0,126,53
201,3,248,52
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,162,53
210,9,503,50
210,0,162,53
213,3,248,52
213,0,126,53
219,6,250,51
228,9,389,50
228,0,126,53
228,0,126,53
234,6,256,51
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
237,3,248,52
237,0,162,53
240,3,248,52
246,6,256,51
246,0,126,53
246,0,126,53
246,0,126,53
255,9,381,50
255,0,126,53
255,0,126,53
261,6,370,51
261,0,162,53
261,0,162,53
264,3,248,52
267,3,248,52
273,6,254,51
273,0,126,53
273,0,126,53
273,0,126,53
273,0,162,53
273,0,126,53
273,0,126,53
279,6,256,51
279,0,126,53
285,6,250,51
285,0,126,53
285,0,126,53
285,0,126,53
288,3,128,52
288,0,126,53
291,3,128,52
291,0,126,53
291,0,126,53
291,0,162,53
297,6,254,51
297,0,126,53
297,0,126,53
303,6,256,51
306,3,248,52
306,0,162,53
306,0,162,53
306,0,126,53
306,0,162,53
312,6,256,51
312,0,126,53
321,9,495,50
321,0,126,53
321,0,126,53
