cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
6,6,370,51
18,12,501,49
24,6,476,51
27,3,248,52
90,63,2620,32
90,0,126,53
99,9,501,50
117,18,867,47
126,9,633,50
129,3,248,52
165,36,1400,41
186,21,1285,46
201,15,643,48
207,6,379,51
222,15,643,48
240,18,867,47
273,33,1418,42
297,24,1000,45
300,3,319,52
306,6,370,51
309,3,128,52
321,12,632,49
360,39,1517,40
405,45,1793,38
405,0,126,53
411,6,250,51
411,0,126,53
420,9,501,50
429,9,492,50
447,18,1104,47
477,30,1296,43
486,9,501,50
501,15,616,48
507,6,397,51
516,9,633,50
522,6,250,51
525,3,128,52
546,21,885,46
579,33,1007,42
603,24,1111,45
612,9,501,50
630,18,1104,47
645,15,754,48
648,3,257,52
684,36,1260,41
687,3,257,52
699,12,614,49
738,39,1167,40
762,24,1442,45
771,9,492,50
777,6,370,51
786,9,633,50
810,24,1129,45
816,6,379,51
819,3,248,52
840,21,989,46
843,3,128,52
864,21,1128,46
903,39,1972,40
924,21,1007,46
954,30,1011,43
963,9,633,50
975,12,614,49
1011,36,1526,41
1014,3,248,52
1035,21,1116,46
1038,3,128,52
1062,24,1000,45
1071,9,501,50
1089,18,961,47
1095,6,397,51
1098,3,128,52
1119,21,989,46
1125,6,370,51
1128,3,248,52
1158,30,1139,43
1170,12,614,49
1176,6,397,51
1185,9,501,50
1194,9,633,50
1200,6,250,51
1209,9,633,50
1218,9,633,50
1236,18,1104,47
1248,12,623,49
1287,39,1807,40
1308,21,989,46
1338,30,1005,43
1344,6,397,51
1368,24,758,45
1368,0,126,53
1389,21,630,46
1404,15,754,48
1419,15,616,48
1431,12,623,49
1464,33,1504,42
1473,9,633,50
1479,6,371,51
1488,9,501,50
1494,6,250,51
1503,9,501,50
1503,0,126,53
1509,6,371,51
1512,3,248,52
1521,9,633,50
1530,9,379,50
1530,0,126,53
1563,33,1279,42
1599,36,1154,41
1608,9,633,50
1644,36,1400,41
1644,0,126,53
1653,9,645,50
1653,0,126,53
1659,6,370,51
1689,30,1400,43
1701,12,641,49
1749,48,1811,37
1758,9,501,50
1767,9,492,50
1812,45,1296,38
1854,42,1533,39
1860,6,476,51
1875,15,736,48
1887,12,632,49
1905,18,867,47
