cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
21,18,894,47
30,9,372,50
33,3,248,52
36,3,319,52
63,27,1043,44
69,6,379,51
69,0,162,53
69,0,126,53
75,6,379,51
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
81,3,128,52
87,6,379,51
90,3,248,52
96,6,379,51
99,3,128,52
99,0,126,53
102,3,248,52
150,48,1342,37
153,3,128,52
156,3,128,52
156,0,126,53
171,15,635,48
171,0,126,53
171,0,126,53
201,30,1278,43
210,9,373,50
210,0,162,53
210,0,126,53
243,33,1814,42
246,3,128,52
249,3,249,52
252,3,128,52
252,0,126,53
252,0,126,53
252,0,126,53
264,12,790,49
264,0,162,53
264,0,126,53
264,0,126,53
264,0,126,53
270,6,250,51
270,0,162,53
306,36,1421,41
324,18,961,47
336,12,632,49
342,6,250,51
351,9,501,50
354,3,128,52
357,3,319,52
357,0,126,53
357,0,126,53
360,3,248,52
363,3,128,52
375,12,790,49
378,3,319,52
387,9,633,50
390,3,128,52
390,0,126,53
408,18,1116,47
408,0,126,53
411,3,248,52
414,3,319,52
417,3,248,52
456,39,1400,40
465,9,501,50
474,9,633,50
477,3,248,52
492,15,947,48
495,3,319,52
495,0,126,53
534,39,1425,40
567,33,1149,42
582,15,626,48
585,3,128,52
609,24,966,45
615,6,250,51
684,69,2474,30
696,12,614,49
696,0,126,53
720,24,885,45
744,24,775,45
750,6,370,51
762,12,623,49
771,9,633,50
789,18,632,47
789,0,126,53
792,3,248,52
840,48,2483,37
840,0,126,53
840,0,126,53
840,0,126,53
840,0,126,53
846,6,379,51
882,36,1264,41
885,3,319,52
897,12,623,49
912,15,802,48
921,9,373,50
927,6,379,51
927,0,126,53
942,15,635,48
942,0,162,53
975,33,1260,42
984,9,501,50
984,0,126,53
1002,18,745,47
1002,0,126,53
1005,3,248,52
1011,6,250,51
1011,0,126,53
1017,6,477,51
1017,0,126,53
1023,6,379,51
1023,0,126,53
1029,6,379,51
1053,24,887,45
1059,6,371,51
1068,9,493,50
1098,30,1016,43
1101,3,128,52
1110,9,501,50
1113,3,248,52
1128,15,386,48
1158,30,1016,43
1182,24,992,45
1182,0,162,53
1188,6,370,51
1194,6,371,51
1224,30,1011,43
1275,51,1285,36
1353,78,2364,27
1362,9,379,50
1365,3,248,52
1389,24,998,45
1413,24,1287,45
1467,54,1813,35
1467,0,162,53
1476,9,373,50
1479,3,128,52
1482,3,128,52
1485,3,128,52
1491,6,250,51
1524,33,1255,42
1524,0,126,53
1539,15,947,48
1539,0,126,53
1542,3,248,52
1578,36,1414,41
1578,0,126,53
1584,6,370,51
1605,21,630,46
1659,54,1849,35
1662,3,248,52
1662,0,126,53
1677,15,745,48
1683,6,250,51
1698,15,947,48
1701,3,128,52
1713,12,494,49
1719,6,397,51
1722,3,128,52
1734,12,632,49
1734,0,126,53
1734,0,126,53
1797,63,2606,32
1806,9,373,50
1806,0,126,53
1806,0,126,53
1860,54,2450,35
1869,9,372,50
1884,15,625,48
1884,0,126,53
1902,18,961,47
1917,15,802,48
1944,27,1131,44
2022,78,2651,27
2049,27,1253,44
2100,51,2069,36
2100,0,126,53
2100,0,126,53
2100,0,126,53
2100,0,126,53
2100,0,126,53
2103,3,319,52
2127,24,885,45
2148,21,894,46
2169,21,878,46
2304,135,7312,8
2307,3,128,52
2340,33,1513,42
2397,57,1775,34
2427,30,923,43
2553,126,5087,11
2562,9,501,50
2622,60,2450,33
2625,3,128,52
2628,3,128,52
2628,0,162,53
2628,0,126,53
2766,138,4920,7
2772,6,370,51
2805,33,1140,42
2808,3,248,52
2814,6,370,51
2820,6,370,51
2922,102,4220,19
2937,15,971,48
2952,15,802,48
2964,12,632,49
2964,0,162,53
3003,39,1420,40
3045,42,1969,39
3045,0,126,53
3045,0,126,53
3045,0,162,53
3051,6,259,51
3054,3,248,52
3063,9,501,50
3069,6,370,51
3099,30,1400,43
3144,45,1786,38
3144,0,162,53
3144,0,162,53
3144,0,126,53
3144,0,162,53
