cum_score,score,time,bricks
3,3,128,52
6,3,319,52
12,6,259,51
12,0,126,53
15,3,128,52
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,162,53
18,3,248,52
21,3,128,52
24,3,319,52
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,128,52
30,3,248,52
33,3,128,52
36,3,128,52
42,6,259,51
42,0,162,53
42,0,162,53
48,6,488,51
48,0,126,53
48,0,162,53
48,0,126,53
51,3,319,52
51,0,126,53
51,0,126,53
54,3,128,52
57,3,128,52
60,3,248,52
60,0,126,53
63,3,128,52
66,3,248,52
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
72,0,162,53
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
78,3,248,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
87,3,248,52
87,0,126,53
90,3,128,52
90,0,126,53
93,3,128,52
96,3,128,52
96,0,126,53
96,0,126,53
108,12,495,49
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
111,3,319,52
111,0,126,53
114,3,128,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
120,3,248,52
120,0,126,53
129,9,372,50
129,0,162,53
129,0,126,53
132,3,248,52
132,0,126,53
132,0,126,53
135,3,258,52
135,0,162,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,248,52
138,0,126,53
141,3,248,52
147,6,476,51
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
156,6,250,51
156,0,162,53
156,0,126,53
165,9,373,50
165,0,126,53
168,3,248,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,126,53
180,9,633,50
180,0,126,53
183,3,319,52
186,3,128,52
189,3,319,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
192,3,128,52
192,0,126,53
192,0,126,53
195,3,248,52
198,3,251,52
204,6,379,51
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,128,52
207,0,126,53
210,3,257,52
210,0,162,53
210,0,126,53
213,3,248,52
216,3,128,52
216,0,126,53
219,3,248,52
219,0,126,53
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
228,6,250,51
228,0,126,53
228,0,126,53
228,0,126,53
231,3,257,52
231,0,126,53
234,3,128,52
237,3,248,52
240,3,128,52
240,0,126,53
240,0,126,53
240,0,162,53
240,0,162,53
240,0,162,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
246,3,128,52
249,3,248,52
249,0,126,53
249,0,162,53
252,3,128,52
252,0,126,53
252,0,126,53
252,0,126,53
255,3,319,52
255,0,162,53
255,0,126,53
261,6,250,51
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
264,3,128,52
264,0,126,53
267,3,128,52
270,3,128,52
273,3,128,52
273,0,126,53
279,6,336,51
279,0,126,53
279,0,126,53
282,3,319,52
282,0,126,53
282,0,126,53
282,0,126,53
285,3,128,52
285,0,162,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,128,52
288,0,126,53
288,0,126,53
291,3,128,52
291,0,126,53
303,12,501,49
303,0,126,53
303,0,162,53
303,0,126,53
306,3,128,52
306,0,126,53
309,3,248,52
312,3,248,52
315,3,319,52
318,3,319,52
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
321,3,257,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
327,6,250,51
327,0,126,53
327,0,126,53
327,0,126,53
330,3,128,52
330,0,126,53
330,0,126,53
330,0,126,53
330,0,162,53
333,3,128,52
333,0,126,53
336,3,128,52
339,3,319,52
339,0,126,53
339,0,162,53
339,0,126,53
342,3,128,52
342,0,126,53
345,3,128,52
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
351,6,477,51
351,0,162,53
351,0,162,53
351,0,126,53
357,6,492,51
357,0,126,53
357,0,126,53
357,0,126,53
360,3,248,52
366,6,476,51
366,0,126,53
369,3,128,52
372,3,128,52
372,0,126,53
375,3,128,52
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,162,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,162,53
375,0,126,53
375,0,126,53
375,0,126,53
378,3,128,52
381,3,248,52
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,162,53
381,0,126,53
381,0,126,53
381,0,126,53
384,3,128,52
387,3,128,52
387,0,126,53
390,3,128,52
393,3,128,52
393,0,126,53
396,3,128,52
402,6,259,51
405,3,319,52
405,0,126,53
408,3,319,52
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
411,3,248,52
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,162,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
414,3,128,52
414,0,126,53
414,0,126,53
414,0,162,53
414,0,126,53
417,3,128,52
417,0,126,53
417,0,126,53
420,3,128,52
420,0,126,53
420,0,126,53
420,0,162,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
423,3,248,52
423,0,126,53
423,0,126,53
426,3,319,52
426,0,162,53
426,0,126,53
429,3,128,52
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
435,6,257,51
435,0,126,53
435,0,162,53
438,3,128,52
438,0,126,53
438,0,162,53
438,0,126,53
438,0,126,53
444,6,476,51
444,0,126,53
444,0,126,53
444,0,126,53
444,0,162,53
444,0,126,53
444,0,126,53
447,3,319,52
447,0,126,53
447,0,126,53
447,0,162,53
447,0,126,53
450,3,319,52
450,0,162,53
450,0,126,53
450,0,126,53
453,3,128,52
456,3,319,52
456,0,126,53
456,0,126,53
456,0,126,53
459,3,248,52
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
462,3,251,52
462,0,126,53
462,0,126,53
465,3,128,52
465,0,162,53
465,0,126,53
471,6,256,51
471,0,126,53
474,3,319,52
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
477,3,128,52
480,3,128,52
480,0,126,53
480,0,126,53
480,0,126,53
480,0,162,53
480,0,126,53
483,3,128,52
483,0,162,53
483,0,126,53
483,0,126,53
486,3,249,52
486,0,126,53
486,0,126,53
486,0,162,53
489,3,128,52
489,0,162,53
489,0,126,53
489,0,126,53
492,3,128,52
498,6,259,51
498,0,162,53
498,0,126,53
501,3,248,52
504,3,128,52
504,0,126,53
504,0,126,53
504,0,162,53
510,6,250,51
510,0,126,53
510,0,126,53
516,6,259,51
519,3,249,52
522,3,128,52
522,0,126,53
522,0,126,53
522,0,162,53
525,3,248,52
525,0,126,53
528,3,128,52
528,0,162,53
528,0,162,53
528,0,126,53
531,3,248,52
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,162,53
534,3,248,52
534,0,126,53
534,0,126,53
537,3,248,52
537,0,126,53
540,3,128,52
540,0,162,53
543,3,319,52
543,0,126,53
543,0,126,53
546,3,248,52
552,6,477,51
552,0,162,53
552,0,126,53
552,0,126,53
555,3,128,52
558,3,128,52
561,3,128,52
561,0,126,53
561,0,126,53
564,3,249,52
564,0,126,53
564,0,126,53
564,0,126,53
564,0,126,53
564,0,126,53
564,0,126,53
564,0,126,53
567,3,248,52
567,0,126,53
567,0,126,53
567,0,126,53
570,3,128,52
570,0,126,53
576,6,494,51
576,0,162,53
585,9,384,50
585,0,126,53
585,0,126,53
588,3,128,52
588,0,126,53
588,0,162,53
588,0,126,53
588,0,126,53
591,3,128,52
591,0,126,53
591,0,126,53
591,0,126,53
591,0,126,53
591,0,126,53
591,0,126,53
591,0,126,53
591,0,126,53
594,3,248,52
594,0,126,53
600,6,250,51
600,0,162,53
600,0,126,53
600,0,126,53
600,0,126,53
600,0,162,53
609,9,633,50
609,0,126,53
609,0,126,53
609,0,126,53
612,3,248,52
612,0,126,53
615,3,248,52
615,0,126,53
615,0,126,53
615,0,126,53
621,6,250,51
621,0,126,53
624,3,128,52
624,0,162,53
624,0,126,53
624,0,126,53
630,6,256,51
630,0,126,53
630,0,162,53
630,0,126,53
630,0,126,53
630,0,126,53
630,0,126,53
630,0,126,53
630,0,126,53
630,0,126,53
630,0,126,53
630,0,126,53
630,0,126,53
633,3,128,52
633,0,162,53
636,3,128,52
639,3,128,52
639,0,126,53
639,0,162,53
642,3,128,52
645,3,128,52
645,0,126,53
645,0,126,53
645,0,126,53
645,0,126,53
645,0,126,53
651,6,252,51
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
654,3,128,52
654,0,126,53
654,0,126,53
654,0,126,53
654,0,126,53
654,0,126,53
657,3,128,52
657,0,126,53
657,0,126,53
657,0,162,53
657,0,126,53
657,0,126,53
666,9,337,50
666,0,126,53
666,0,126,53
666,0,162,53
666,0,162,53
669,3,128,52
669,0,126,53
669,0,126,53
669,0,126,53
669,0,126,53
669,0,126,53
669,0,126,53
669,0,162,53
672,3,331,52
672,0,126,53
675,3,128,52
678,3,128,52
678,0,126,53
678,0,126,53
678,0,126,53
681,3,128,52
681,0,162,53
681,0,126,53
681,0,162,53
681,0,126,53
684,3,128,52
687,3,128,52
687,0,126,53
687,0,126,53
687,0,126,53
687,0,126,53
687,0,126,53
687,0,126,53
687,0,126,53
687,0,126,53
687,0,126,53
687,0,126,53
687,0,126,53
690,3,128,52
