cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
6,6,336,51
21,15,529,48
21,0,126,53
24,3,248,52
24,0,126,53
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
36,9,375,50
36,0,126,53
42,6,476,51
48,6,488,51
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
54,6,480,51
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
66,6,250,51
66,0,126,53
66,0,126,53
72,6,250,51
72,0,126,53
72,0,126,53
72,0,162,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
78,0,162,53
78,0,126,53
81,3,128,52
81,0,126,53
81,0,162,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
84,3,248,52
87,3,335,52
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
93,3,319,52
111,18,388,47
111,0,126,53
111,0,126,53
114,3,319,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,162,53
120,6,250,51
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
123,3,335,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,128,52
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
132,6,250,51
138,6,250,51
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
141,0,126,53
141,0,126,53
147,6,259,51
147,0,126,53
147,0,162,53
156,9,381,50
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
162,3,248,52
165,3,248,52
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
174,3,319,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
177,3,128,52
177,0,126,53
177,0,126,53
177,0,126,53
180,3,248,52
180,0,126,53
183,3,319,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
189,6,260,51
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
195,6,250,51
195,0,162,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
198,3,128,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
201,3,319,52
201,0,126,53
201,0,126,53
201,0,126,53
201,0,162,53
201,0,126,53
207,6,336,51
207,0,126,53
207,0,126,53
210,3,128,52
213,3,128,52
213,0,162,53
213,0,162,53
213,0,126,53
213,0,126,53
216,3,319,52
216,0,126,53
219,3,248,52
222,3,128,52
225,3,248,52
225,0,126,53
225,0,126,53
225,0,126,53
228,3,248,52
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,319,52
231,0,126,53
231,0,126,53
231,0,126,53
237,6,259,51
246,9,372,50
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
252,6,250,51
252,0,126,53
252,0,126,53
255,3,319,52
