cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,319,52
12,6,250,51
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
18,3,128,52
18,0,126,53
24,6,252,51
24,0,126,53
24,0,162,53
27,3,128,52
33,6,250,51
36,3,128,52
36,0,126,53
42,6,250,51
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
51,9,381,50
51,0,126,53
51,0,162,53
51,0,126,53
54,3,248,52
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
60,6,488,51
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,162,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,248,52
63,0,162,53
63,0,126,53
63,0,126,53
69,6,250,51
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
75,6,250,51
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
81,6,258,51
81,0,126,53
81,0,126,53
81,0,126,53
87,6,250,51
96,9,372,50
105,9,372,50
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
114,3,331,52
114,0,126,53
114,0,126,53
114,0,162,53
117,3,128,52
120,3,248,52
129,9,378,50
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,248,52
132,0,162,53
135,3,128,52
138,3,249,52
141,3,128,52
141,0,126,53
141,0,126,53
144,3,128,52
144,0,126,53
144,0,126,53
147,3,248,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,162,53
147,0,126,53
147,0,162,53
147,0,126,53
153,6,250,51
153,0,126,53
159,6,250,51
159,0,162,53
165,6,260,51
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,319,52
174,6,370,51
177,3,128,52
177,0,126,53
180,3,128,52
183,3,248,52
183,0,162,53
186,3,128,52
186,0,162,53
186,0,162,53
186,0,126,53
192,6,250,51
192,0,126,53
195,3,128,52
195,0,126,53
198,3,128,52
198,0,162,53
207,9,646,50
207,0,162,53
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
216,6,259,51
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
219,3,252,52
219,0,126,53
219,0,162,53
225,6,250,51
225,0,126,53
225,0,126,53
231,6,250,51
231,0,162,53
231,0,162,53
234,3,249,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
237,3,319,52
237,0,126,53
237,0,126,53
240,3,257,52
240,0,126,53
240,0,126,53
249,9,381,50
249,0,126,53
249,0,126,53
255,6,250,51
258,3,319,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
264,6,371,51
264,0,126,53
264,0,126,53
267,3,319,52
267,0,126,53
267,0,126,53
267,0,162,53
267,0,162,53
267,0,126,53
267,0,162,53
267,0,162,53
285,18,381,47
291,6,476,51
291,0,126,53
294,3,319,52
294,0,162,53
300,6,490,51
303,3,128,52
303,0,126,53
303,0,126,53
303,0,126,53
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
309,6,256,51
309,0,126,53
309,0,126,53
