cum_score,score,time,bricks
6,6,488,51
6,0,126,53
15,9,501,50
33,18,754,47
33,0,126,53
51,18,838,47
51,0,126,53
54,3,128,52
60,6,370,51
60,0,126,53
63,3,248,52
72,9,492,50
87,15,617,48
96,9,372,50
105,9,633,50
108,3,248,52
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
111,3,319,52
111,0,126,53
114,3,248,52
114,0,162,53
114,0,126,53
114,0,126,53
126,12,792,49
126,0,126,53
141,15,617,48
150,9,492,50
177,27,1466,44
186,9,379,50
186,0,126,53
186,0,126,53
192,6,250,51
201,9,501,50
204,3,248,52
204,0,162,53
204,0,126,53
207,3,128,52
207,0,126,53
207,0,162,53
216,9,501,50
219,3,248,52
228,9,492,50
237,9,492,50
240,3,248,52
249,9,372,50
261,12,790,49
264,3,128,52
264,0,126,53
279,15,623,48
297,18,763,47
375,78,2810,27
381,6,370,51
381,0,162,53
381,0,162,53
381,0,126,53
381,0,162,53
408,27,781,44
408,0,162,53
408,0,126,53
408,0,126,53
408,0,126,53
417,9,519,50
429,12,501,49
429,0,126,53
447,18,763,47
450,3,319,52
462,12,623,49
477,15,754,48
483,6,250,51
483,0,126,53
501,18,885,47
501,0,126,53
522,21,894,46
522,0,126,53
522,0,126,53
525,3,319,52
531,6,371,51
534,3,248,52
543,9,492,50
576,33,1251,42
582,6,250,51
600,18,959,47
621,21,1130,46
621,0,162,53
687,66,1698,31
693,6,477,51
693,0,126,53
696,3,248,52
738,42,1445,39
774,36,1393,41
774,0,126,53
816,42,1549,39
834,18,747,47
834,0,126,53
837,3,257,52
843,6,476,51
846,3,257,52
846,0,126,53
855,9,501,50
855,0,126,53
876,21,876,46
888,12,614,49
888,0,162,53
888,0,126,53
888,0,126,53
888,0,126,53
888,0,126,53
888,0,126,53
903,15,626,48
906,3,248,52
912,6,250,51
918,6,371,51
924,6,371,51
927,3,248,52
957,30,1299,43
957,0,126,53
999,42,1542,39
999,0,126,53
1029,30,1138,43
1041,12,623,49
1080,39,1271,40
1086,6,370,51
1086,0,126,53
1086,0,126,53
1089,3,248,52
1092,3,128,52
1092,0,126,53
1134,42,1988,39
1155,21,1010,46
1155,0,162,53
1158,3,248,52
1158,0,126,53
1158,0,162,53
1158,0,126,53
1161,3,248,52
1167,6,250,51
1170,3,248,52
1179,9,372,50
1179,0,162,53
1182,3,128,52
1182,0,126,53
1182,0,126,53
1185,3,319,52
1188,3,128,52
1215,27,1120,44
1230,15,804,48
1233,3,128,52
1245,12,632,49
1251,6,371,51
1254,3,248,52
1254,0,126,53
1260,6,250,51
1281,21,754,46
1305,24,998,45
1314,9,492,50
1323,9,501,50
1335,12,614,49
1368,33,1409,42
1380,12,623,49
1380,0,126,53
1380,0,162,53
1380,0,126,53
1380,0,126,53
1383,3,248,52
1422,39,1522,40
1422,0,126,53
1473,51,2011,36
1482,9,492,50
1503,21,876,46
1503,0,126,53
1509,6,250,51
1512,3,257,52
1518,6,379,51
1521,3,248,52
1524,3,248,52
1530,6,370,51
1563,33,1513,42
1563,0,126,53
1587,24,878,45
1593,6,250,51
1602,9,519,50
1605,3,319,52
1662,57,1942,34
1719,57,2236,34
1737,18,763,47
1764,27,1122,44
1797,33,1430,42
1839,42,1671,39
1902,63,2003,32
1902,0,126,53
1923,21,763,46
1962,39,1418,40
1962,0,162,53
2019,57,2475,34
2019,0,126,53
2019,0,126,53
2028,9,372,50
2028,0,162,53
2028,0,126,53
2031,3,319,52
2067,36,1531,41
2073,6,379,51
2112,39,1278,40
2148,36,1635,41
2148,0,126,53
2151,3,248,52
2160,9,519,50
2193,33,1260,42
2229,36,1400,41
2253,24,1018,45
2295,42,1549,39
2340,45,1576,38
2340,0,126,53
2358,18,876,47
2379,21,1007,46
2382,3,319,52
2385,3,128,52
2391,6,379,51
2397,6,476,51
2397,0,126,53
2412,15,947,48
2430,18,644,47
2445,15,745,48
2496,51,1951,36
2499,3,257,52
2562,63,2642,32
2565,3,128,52
2571,6,477,51
2574,3,128,52
2589,15,625,48
2589,0,126,53
2649,60,2109,33
2655,6,370,51
2673,18,876,47
2676,3,319,52
2721,45,1531,38
2727,6,379,51
2778,51,2177,36
2778,0,126,53
2805,27,994,44
2847,42,1691,39
2937,90,3386,23
2937,0,126,53
2937,0,126,53
2940,3,248,52
2940,0,126,53
2940,0,126,53
2967,27,1007,44
3033,66,2529,31
3033,0,126,53
3039,6,250,51
3072,33,1147,42
3090,18,763,47
3123,33,1147,42
3123,0,126,53
3189,66,2635,31
3192,3,248,52
3246,54,2059,35
3273,27,1138,44
3306,33,1625,42
3309,3,319,52
3309,0,126,53
3348,39,1301,40
3357,9,501,50
3384,27,1310,44
3384,0,162,53
3384,0,162,53
3411,27,1007,44
3411,0,126,53
3432,21,867,46
3459,27,1016,44
3498,39,1354,40
3522,24,1130,45
3525,3,319,52
3525,0,162,53
3537,12,623,49
3579,42,1664,39
3582,3,248,52
3597,15,754,48
3597,0,126,53
3627,30,1400,43
3633,6,371,51
3642,9,501,50
3648,6,370,51
3648,0,126,53
3648,0,126,53
3666,18,754,47
3678,12,623,49
3693,15,754,48
3702,9,633,50
3753,51,1569,36
3756,3,128,52
3813,57,3009,34
3876,63,2238,32
3876,0,126,53
3951,75,3947,28
3966,15,625,48
4026,60,1858,33
4026,0,162,53
4032,6,379,51
4032,0,126,53
4056,24,966,45
4170,114,3549,15
4197,27,1251,44
4227,30,1391,43
4227,0,126,53
4251,24,1142,45
4251,0,126,53
4347,96,3109,21
4380,33,1156,42
4386,6,379,51
4395,9,501,50
4446,51,1960,36
4497,51,1572,36
4497,0,126,53
4497,0,126,53
4551,54,2086,35
4551,0,126,53
4560,9,633,50
4563,3,248,52
4590,27,1310,44
4596,6,379,51
4632,36,1427,41
4635,3,319,52
4662,27,1016,44
4704,42,1321,39
4734,30,1124,43
4818,84,3473,25
4818,0,126,53
4827,9,501,50
4830,3,248,52
4875,45,1928,38
4875,0,126,53
4878,3,248,52
4881,3,248,52
4887,6,379,51
4887,0,126,53
4926,39,1524,40
4926,0,126,53
4932,6,370,51
4965,33,1468,42
4971,6,250,51
4998,27,1285,44
5064,66,2755,31
5073,9,490,50
5091,18,738,47
5118,27,1129,44
5157,39,1400,40
5160,3,319,52
5190,30,885,43
5199,9,501,50
5202,3,248,52
5202,0,126,53
5220,18,867,47
5223,3,248,52
5226,3,248,52
5256,30,1147,43
5259,3,248,52
5271,12,519,49
5271,0,126,53
5271,0,126,53
5289,18,763,47
5334,45,2286,38
5364,30,1409,43
5367,3,319,52
5403,36,1278,41
5424,21,896,46
5463,39,1524,40
5466,3,248,52
5466,0,126,53
5487,21,878,46
5517,30,1242,43
5517,0,162,53
5640,123,3027,12
5643,3,248,52
5664,21,1007,46
5685,21,1274,46
5706,21,763,46
5712,6,370,51
5727,15,754,48
5733,6,250,51
5781,48,1906,37
5823,42,1522,39
5832,9,492,50
5862,30,1500,43
5874,12,504,49
5874,0,126,53
5877,3,319,52
5880,3,319,52
5919,39,1382,40
5934,15,632,48
5940,6,250,51
5982,42,1542,39
5985,3,128,52
6018,33,1140,42
6039,21,989,46
6045,6,370,51
6072,27,1242,44
6102,30,1025,43
6105,3,319,52
6129,24,983,45
6135,6,250,51
6144,9,633,50
6156,12,494,49
6168,12,632,49
6171,3,248,52
6225,54,2594,35
6225,0,126,53
6225,0,126,53
6228,3,321,52
6231,3,128,52
6231,0,126,53
6231,0,126,53
6255,24,1287,45
6255,0,126,53
6282,27,876,44
6324,42,1826,39
6348,24,998,45
6402,54,1831,35
6411,9,633,50
6414,3,319,52
6459,45,1736,38
6459,0,126,53
6465,6,370,51
6465,0,126,53
6480,15,754,48
6489,9,633,50
6540,51,1420,36
6618,78,2655,27
6645,27,1138,44
6687,42,1305,39
6744,57,1681,34
6762,18,745,47
6765,3,257,52
6828,63,2375,32
6855,27,1269,44
6858,3,128,52
6858,0,126,53
6864,6,379,51
6936,72,2373,29
6948,12,623,49
6957,9,379,50
6960,3,248,52
6969,9,372,50
7020,51,2204,36
7035,15,386,48
7035,0,126,53
7065,30,1142,43
7065,0,126,53
7128,63,2490,32
7128,0,126,53
7131,3,248,52
7143,12,790,49
7152,9,372,50
7185,33,1382,42
7254,69,3026,30
7257,3,319,52
7293,36,1404,41
7293,0,126,53
7296,3,248,52
7302,6,370,51
7308,6,250,51
7326,18,867,47
7362,36,1400,41
7362,0,126,53
7386,24,1122,45
7419,33,1309,42
7491,72,2420,29
7533,42,1549,39
7545,12,623,49
7551,6,379,51
7602,51,2177,36
7644,42,1924,39
7647,3,248,52
7656,9,501,50
7698,42,1203,39
7704,6,397,51
7734,30,1382,43
7782,48,1418,37
7830,48,1305,37
7830,0,162,53
7956,126,4597,11
7974,18,895,47
7980,6,250,51
7998,18,959,47
8088,90,3904,23
8133,45,1915,38
8145,12,632,49
8145,0,126,53
8160,15,625,48
