cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
9,3,128,52
15,6,250,51
18,3,251,52
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,162,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
24,3,128,52
24,0,126,53
24,0,126,53
27,3,257,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
33,3,335,52
39,6,250,51
39,0,126,53
39,0,126,53
39,0,162,53
39,0,162,53
39,0,126,53
45,6,250,51
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
51,6,250,51
54,3,248,52
54,0,126,53
54,0,126,53
60,6,259,51
60,0,126,53
63,3,128,52
63,0,126,53
66,3,248,52
69,3,128,52
72,3,248,52
75,3,319,52
78,3,321,52
78,0,126,53
81,3,248,52
81,0,162,53
84,3,248,52
87,3,128,52
87,0,162,53
87,0,126,53
90,3,248,52
93,3,248,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
102,6,250,51
102,0,162,53
102,0,126,53
102,0,162,53
102,0,126,53
105,3,251,52
105,0,126,53
105,0,126,53
111,6,250,51
114,3,331,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
123,9,372,50
123,0,126,53
129,6,333,51
129,0,126,53
132,3,248,52
135,3,248,52
138,3,248,52
138,0,126,53
141,3,128,52
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,319,52
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,319,52
150,3,319,52
150,0,126,53
150,0,126,53
156,6,250,51
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
162,6,250,51
162,0,162,53
165,3,251,52
168,3,257,52
171,3,128,52
171,0,126,53
171,0,126,53
171,0,162,53
177,6,261,51
177,0,126,53
177,0,126,53
177,0,126,53
180,3,319,52
180,0,126,53
189,9,381,50
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
195,6,254,51
198,3,248,52
198,0,126,53
201,3,319,52
201,0,126,53
204,3,248,52
207,3,128,52
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
213,3,248,52
213,0,126,53
213,0,126,53
222,9,493,50
225,3,248,52
228,3,323,52
228,0,126,53
228,0,162,53
228,0,126,53
231,3,248,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,248,52
234,0,126,53
234,0,126,53
237,3,128,52
237,0,126,53
237,0,126,53
237,0,126,53
240,3,128,52
240,0,162,53
240,0,162,53
243,3,248,52
243,0,126,53
243,0,126,53
243,0,126,53
249,6,259,51
252,3,248,52
252,0,162,53
255,3,128,52
258,3,248,52
258,0,126,53
258,0,126,53
258,0,162,53
258,0,162,53
261,3,128,52
261,0,126,53
264,3,248,52
264,0,126,53
264,0,126,53
270,6,250,51
270,0,126,53
270,0,126,53
270,0,126,53
273,3,319,52
273,0,126,53
276,3,248,52
279,3,128,52
279,0,162,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,248,52
282,0,162,53
282,0,162,53
282,0,162,53
282,0,126,53
294,12,623,49
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,162,53
294,0,126,53
297,3,128,52
303,6,250,51
309,6,250,51
309,0,126,53
312,3,128,52
312,0,126,53
315,3,248,52
318,3,319,52
324,6,262,51
324,0,162,53
324,0,126,53
324,0,126,53
327,3,248,52
327,0,126,53
327,0,126,53
327,0,126,53
330,3,128,52
333,3,332,52
333,0,126,53
333,0,126,53
339,6,370,51
339,0,162,53
339,0,126,53
339,0,126,53
345,6,250,51
348,3,128,52
348,0,126,53
351,3,319,52
351,0,126,53
354,3,248,52
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
357,3,248,52
357,0,162,53
357,0,162,53
357,0,126,53
360,3,128,52
363,3,249,52
363,0,162,53
363,0,162,53
366,3,248,52
372,6,370,51
372,0,126,53
372,0,126,53
375,3,248,52
375,0,162,53
375,0,126,53
375,0,126,53
381,6,250,51
384,3,128,52
384,0,162,53
384,0,126,53
384,0,126,53
384,0,126,53
387,3,128,52
387,0,126,53
387,0,162,53
387,0,126,53
390,3,128,52
390,0,126,53
390,0,126,53
393,3,319,52
399,6,490,51
399,0,126,53
399,0,162,53
408,9,373,50
408,0,162,53
408,0,126,53
411,3,257,52
411,0,126,53
417,6,250,51
