cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,162,53
3,0,126,53
3,0,162,53
3,0,162,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
6,0,162,53
9,3,249,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
15,6,254,51
15,0,126,53
15,0,126,53
21,6,254,51
27,6,254,51
33,6,254,51
39,6,256,51
39,0,126,53
45,6,254,51
51,6,370,51
57,6,256,51
63,6,370,51
63,0,162,53
63,0,162,53
69,6,256,51
75,6,370,51
75,0,162,53
81,6,370,51
81,0,162,53
81,0,126,53
84,3,248,52
84,0,126,53
84,0,126,53
87,3,248,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,162,53
87,0,126,53
87,0,162,53
87,0,162,53
96,9,385,50
96,0,126,53
96,0,162,53
96,0,126,53
102,6,251,51
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
105,3,248,52
105,0,162,53
114,9,372,50
114,0,126,53
120,6,250,51
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
126,6,254,51
126,0,126,53
126,0,162,53
126,0,162,53
126,0,126,53
126,0,126,53
132,6,250,51
132,0,126,53
135,3,128,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,248,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
147,9,503,50
147,0,126,53
153,6,254,51
153,0,126,53
159,6,256,51
171,12,507,49
171,0,126,53
171,0,162,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
177,3,248,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,162,53
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,248,52
186,3,248,52
192,6,256,51
192,0,162,53
192,0,162,53
195,3,248,52
204,9,385,50
204,0,126,53
204,0,126,53
210,6,254,51
216,6,250,51
222,6,370,51
222,0,126,53
222,0,162,53
228,6,254,51
228,0,126,53
228,0,126,53
234,6,254,51
234,0,126,53
243,9,383,50
243,0,126,53
246,3,128,52
249,3,128,52
249,0,126,53
258,9,389,50
267,9,389,50
267,0,162,53
267,0,162,53
267,0,162,53
267,0,126,53
267,0,162,53
270,3,128,52
270,0,126,53
270,0,126,53
276,6,256,51
282,6,256,51
285,3,248,52
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
294,9,383,50
297,3,248,52
297,0,162,53
297,0,126,53
300,3,248,52
300,0,162,53
303,3,248,52
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,248,52
306,0,162,53
306,0,126,53
306,0,126,53
306,0,162,53
309,3,248,52
309,0,126,53
315,6,256,51
315,0,126,53
315,0,162,53
321,6,254,51
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,162,53
324,3,248,52
324,0,126,53
324,0,126,53
324,0,162,53
330,6,250,51
330,0,126,53
330,0,126,53
330,0,126,53
330,0,162,53
336,6,254,51
342,6,254,51
348,6,256,51
348,0,126,53
348,0,126,53
351,3,248,52
357,6,254,51
357,0,126,53
357,0,126,53
357,0,126,53
360,3,248,52
360,0,162,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
363,3,248,52
366,3,248,52
372,6,250,51
372,0,126,53
372,0,126,53
372,0,162,53
372,0,162,53
378,6,254,51
384,6,254,51
393,9,385,50
399,6,250,51
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
405,6,254,51
405,0,126,53
405,0,126,53
405,0,162,53
411,6,254,51
411,0,126,53
411,0,126,53
414,3,248,52
414,0,162,53
414,0,126,53
414,0,126,53
414,0,126,53
417,3,248,52
417,0,126,53
417,0,162,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
420,3,248,52
420,0,126,53
420,0,126,53
420,0,162,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
423,3,248,52
423,0,126,53
429,6,250,51
429,0,126,53
438,9,385,50
444,6,250,51
444,0,126,53
444,0,126,53
444,0,126,53
444,0,162,53
450,6,256,51
453,3,248,52
453,0,162,53
453,0,126,53
453,0,126,53
453,0,162,53
453,0,126,53
453,0,126,53
453,0,162,53
462,9,385,50
465,3,248,52
465,0,126,53
468,3,248,52
468,0,126,53
468,0,126,53
468,0,162,53
471,3,248,52
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,162,53
471,0,126,53
474,3,248,52
474,0,126,53
477,3,248,52
480,3,248,52
480,0,126,53
480,0,162,53
480,0,162,53
480,0,162,53
483,3,248,52
483,0,126,53
483,0,162,53
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
492,9,379,50
492,0,126,53
492,0,126,53
495,3,248,52
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
498,3,248,52
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,162,53
498,0,162,53
498,0,162,53
498,0,126,53
498,0,126,53
498,0,126,53
504,6,254,51
504,0,126,53
504,0,126,53
504,0,162,53
507,3,248,52
516,9,385,50
519,3,248,52
519,0,126,53
519,0,126,53
522,3,248,52
528,6,370,51
528,0,126,53
528,0,126,53
528,0,162,53
