cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
15,12,519,49
15,0,126,53
18,3,248,52
54,36,1260,41
90,36,1260,41
123,33,1260,42
222,99,2921,20
1381,1159,8419,0
1429,48,1978,37
1507,78,2678,27
1645,138,6236,7
1774,129,4900,10
1846,72,3044,29
1999,153,7974,2
2086,87,3586,24
3245,1159,7278,0
3302,57,1681,34
3311,9,633,50
3419,108,3741,17
3446,27,1120,44
3494,48,1926,37
3527,33,1320,42
3608,81,2942,26
3728,120,4694,13
3830,102,4209,19
3872,42,1743,39
3962,90,3127,23
4061,99,3002,20
4100,39,1518,40
4148,48,2046,37
4226,78,2588,27
4250,24,1287,45
4352,102,2645,19
4412,60,2251,33
4475,63,2498,32
4523,48,1316,37
4562,39,1644,40
4649,87,2843,24
4772,123,4000,12
4796,24,1128,45
4841,45,1691,38
4964,123,3049,12
5003,39,1391,40
5036,33,1280,42
5111,75,2005,28
5168,57,2335,34
5204,36,1154,41
5240,36,1409,41
5390,150,6391,3
5447,57,1867,34
5534,87,3023,24
5609,75,2877,28
5657,48,1689,37
5696,39,1296,40
5735,39,1542,40
5870,135,3727,8
5954,84,3361,25
5996,42,1416,39
6047,51,1933,36
6191,144,5839,5
6308,117,4659,14
6452,144,3799,5
6566,114,4294,15
6620,54,1804,35
6629,9,633,50
6695,66,1621,31
6731,36,1287,41
6797,66,2624,31
6839,42,1542,39
6869,30,1297,43
6944,75,2633,28
7013,69,2791,30
7079,66,1874,31
7097,18,959,47
7142,45,2332,38
7178,36,1522,41
7226,48,1802,37
7313,87,3310,24
7364,51,2073,36
7511,147,4971,4
7562,51,2073,36
7598,36,1409,41
7640,42,1662,39
7667,27,1269,44
7706,39,1354,40
7751,45,1682,38
7796,45,2205,38
7805,9,633,50
7847,42,1307,39
7907,60,1734,33
8009,102,3088,19
8096,87,3499,24
8126,30,1658,43
8234,108,3573,17
8264,30,1287,43
8387,123,4437,12
8447,60,2331,33
8480,33,1260,42
8528,48,1680,37
8582,54,2055,35
8648,66,2504,31
8693,45,1404,38
8702,9,633,50
8774,72,1897,29
8825,51,1678,36
8969,144,6354,5
9059,90,2820,23
9197,138,4045,7
9257,60,1888,33
9296,39,1418,40
9353,57,1578,34
10512,1159,4988,0
10590,78,2400,27
10620,30,1016,43
10722,102,3554,19
10815,93,3125,22
10857,42,1305,39
10896,39,1400,40
10965,69,2391,30
11007,42,1804,39
11064,57,2362,34
11214,150,4952,3
11265,51,2076,36
11325,60,2109,33
11382,57,1583,34
11406,24,1297,45
11484,78,2545,27
11547,63,1729,32
11589,42,1567,39
11631,42,1549,39
11751,120,3531,13
11790,39,1391,40
11835,45,1752,38
11880,45,1201,38
11952,72,3148,29
12015,63,2477,32
12162,147,6429,4
12198,36,1414,41
12258,60,1687,33
12288,30,1138,43
12321,33,1253,42
12417,96,3800,21
12504,87,3622,24
12543,39,1646,40
13702,1159,9131,0
13831,129,4795,10
13885,54,2439,35
13933,48,1407,37
13999,66,2558,31
14020,21,1130,46
14083,63,2547,32
14224,141,5595,6
14254,30,1382,43
14305,51,1926,36
14326,21,998,46
14335,9,633,50
14458,123,4232,12
14485,27,1242,44
14551,66,2696,31
14635,84,3360,25
14683,48,1680,37
14758,75,2145,28
14779,21,989,46
14824,45,1793,38
14854,30,1025,43
14899,45,1438,38
14923,24,1120,45
15022,99,2728,20
15052,30,1016,43
15094,42,1549,39
15124,30,1016,43
15154,30,1400,43
15184,30,1500,43
15253,69,2502,30
15268,15,804,48
15382,114,4837,15
15445,63,2206,32
15490,45,1960,38
15544,54,2176,35
15580,36,1142,41
15634,54,2308,35
15673,39,1400,40
15730,57,2326,34
15805,75,3356,28
15835,30,1025,43
15946,111,3877,16
15988,42,1556,39
16018,30,1138,43
16063,45,1793,38
16111,48,1567,37
16168,57,1348,34
16237,69,2923,30
16252,15,947,48
16285,33,1375,42
16342,57,1829,34
16438,96,2750,21
16573,135,4341,8
16615,42,1287,39
16690,75,2759,28
16768,78,2952,27
16798,30,1768,43
16831,33,1251,42
16852,21,1007,46
16876,24,966,45
16978,102,3012,19
17047,69,2382,30
17173,126,4496,11
17320,147,7690,4
17329,9,633,50
17377,48,1454,37
17440,63,2486,32
17455,15,947,48
17506,51,2671,36
17536,30,1297,43
17641,105,4093,18
17656,15,802,48
17677,21,1130,46
17746,69,2626,30
17785,39,1391,40
17812,27,1310,44
17827,15,947,48
17887,60,2102,33
17998,111,2964,16
18013,15,804,48
19172,1159,9388,0
19202,30,1138,43
19223,21,876,46
19265,42,1526,39
19295,30,1138,43
19340,45,1165,38
19481,141,6152,6
19637,156,5727,1
19673,36,1296,41
19688,15,947,48
19712,24,1138,45
19742,30,1138,43
19772,30,1016,43
19814,42,2129,39
19859,45,1811,38
19901,42,1296,39
19940,39,1635,40
20006,66,2114,31
20015,9,633,50
20045,30,1016,43
20063,18,959,47
20093,30,1138,43
20105,12,790,49
20117,12,790,49
20144,27,1296,44
20300,156,5580,1
20333,33,1269,42
20441,108,3457,17
20480,39,1506,40
20522,42,1906,39
20594,72,2281,29
20663,69,2996,30
20708,45,2332,38
20768,60,2493,33
21927,1159,5381,0
21987,60,1711,33
22029,42,1512,39
22089,60,2109,33
22125,36,1531,41
22257,132,4780,9
22290,33,1260,42
22350,60,3054,33
22425,75,2764,28
22515,90,2810,23
22575,60,2462,33
23734,1159,4347,0
23767,33,1278,42
23836,69,2000,30
23857,21,989,46
23875,18,959,47
23956,81,3595,26
23986,30,1129,43
24076,90,3120,23
24097,21,1130,46
24136,39,1635,40
24238,102,3685,19
24301,63,2246,32
24349,48,1926,37
24505,156,5208,1
24556,51,1698,36
24646,90,3382,23
24685,39,1531,40
24739,54,2186,35
24799,60,2876,33
24823,24,1287,45
24856,33,1393,42
24889,33,1260,42
24937,48,1680,37
25003,66,2493,31
25060,57,1683,34
25114,54,2195,35
25135,21,876,46
25234,99,3010,20
25276,42,1549,39
25354,78,3329,27
25399,45,1560,38
25492,93,3514,22
25516,24,1129,45
25615,99,4040,20
25678,63,2488,32
25777,99,3683,20
25786,9,633,50
25825,39,1409,40
25879,54,2457,35
25933,54,1856,35
26044,111,4385,16
26083,39,1649,40
26113,30,1251,43
26203,90,3236,23
26347,144,4838,5
26452,105,3685,18
26524,72,3017,29
26566,42,1662,39
26638,72,2653,29
26731,93,3110,22
26776,45,1793,38
26812,36,1400,41
26872,60,1711,33
26962,90,4003,23
27004,42,1793,39
27115,111,4010,16
