cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
6,6,259,51
6,0,162,53
9,3,251,52
9,0,126,53
12,3,128,52
12,0,126,53
18,6,250,51
18,0,126,53
18,0,162,53
21,3,319,52
27,6,492,51
36,9,493,50
36,0,126,53
39,3,248,52
42,3,248,52
42,0,126,53
45,3,248,52
45,0,126,53
45,0,162,53
48,3,251,52
48,0,126,53
48,0,162,53
51,3,248,52
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,248,52
57,3,319,52
60,3,252,52
66,6,259,51
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,248,52
69,0,162,53
75,6,250,51
84,9,372,50
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
87,3,128,52
90,3,248,52
90,0,126,53
96,6,259,51
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
99,3,248,52
105,6,370,51
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
111,3,128,52
111,0,126,53
111,0,126,53
114,3,248,52
120,6,250,51
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,248,52
129,6,370,51
132,3,248,52
132,0,126,53
135,3,128,52
135,0,126,53
144,9,381,50
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,248,52
153,6,259,51
153,0,126,53
159,6,250,51
165,6,250,51
165,0,162,53
165,0,126,53
177,12,380,49
180,3,331,52
180,0,126,53
183,3,331,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
186,3,128,52
192,6,250,51
192,0,126,53
198,6,250,51
207,9,372,50
207,0,126,53
207,0,162,53
210,3,248,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,319,52
213,0,162,53
213,0,126,53
213,0,126,53
219,6,250,51
219,0,162,53
219,0,126,53
222,3,248,52
222,0,126,53
228,6,250,51
228,0,162,53
228,0,126,53
231,3,128,52
240,9,372,50
240,0,126,53
240,0,162,53
246,6,479,51
255,9,379,50
264,9,257,50
264,0,126,53
264,0,162,53
273,9,372,50
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,128,52
