cum_score,score,time,bricks
3,3,319,52
3,0,162,53
9,6,477,51
39,30,1138,43
72,33,1140,42
177,105,2896,18
180,3,248,52
207,27,1016,44
216,9,519,50
222,6,250,51
237,15,641,48
342,105,4236,18
354,12,614,49
381,27,1260,44
387,6,370,51
396,9,645,50
408,12,494,49
426,18,767,47
435,9,492,50
435,0,126,53
441,6,371,51
441,0,126,53
447,6,250,51
453,6,370,51
459,6,370,51
459,0,126,53
459,0,162,53
471,12,494,49
516,45,1793,38
522,6,379,51
528,6,379,51
549,21,1007,46
555,6,371,51
558,3,248,52
561,3,248,52
588,27,1122,44
600,12,632,49
669,69,1903,30
672,3,248,52
681,9,519,50
714,33,1260,42
720,6,370,51
738,18,745,47
750,12,641,49
750,0,126,53
753,3,248,52
768,15,625,48
768,0,162,53
768,0,126,53
825,57,1681,34
849,24,1120,45
903,54,2186,35
930,27,1269,44
975,45,1310,38
984,9,492,50
990,6,371,51
993,3,257,52
1017,24,1138,45
1026,9,492,50
1044,18,763,47
1050,6,476,51
1074,24,983,45
1077,3,319,52
1086,9,501,50
1092,6,379,51
1152,60,2367,33
1170,18,948,47
1179,9,633,50
1194,15,745,48
1245,51,2007,36
1284,39,1427,40
1299,15,616,48
1347,48,1560,37
1353,6,476,51
1353,0,162,53
1389,36,1522,41
1404,15,641,48
1404,0,126,53
1416,12,632,49
1431,15,522,48
1431,0,126,53
1440,9,501,50
1455,15,802,48
1467,12,494,49
1491,24,1025,45
1491,0,126,53
1503,12,624,49
1503,0,126,53
1512,9,492,50
1524,12,614,49
1530,6,370,51
1539,9,379,50
1545,6,250,51
1551,6,250,51
1554,3,249,52
1560,6,379,51
1569,9,493,50
1569,0,126,53
1569,0,126,53
1572,3,248,52
1581,9,492,50
1587,6,250,51
1587,0,162,53
1593,6,250,51
1599,6,371,51
1599,0,126,53
1599,0,126,53
1629,30,1131,43
1629,0,126,53
1641,12,792,49
1644,3,128,52
1653,9,492,50
1659,6,250,51
1665,6,379,51
1668,3,257,52
1689,21,998,46
1698,9,492,50
1701,3,248,52
1710,9,492,50
1743,33,1147,42
1755,12,814,49
1791,36,1639,41
1815,24,998,45
1827,12,645,49
1827,0,126,53
1830,3,248,52
1848,18,876,47
1857,9,501,50
1869,12,623,49
1875,6,397,51
1884,9,501,50
1899,15,959,48
1926,27,1025,44
1926,0,126,53
1926,0,126,53
1932,6,371,51
1935,3,319,52
1947,12,792,49
1950,3,248,52
1959,9,501,50
1959,0,126,53
1998,39,1803,40
2004,6,250,51
2010,6,476,51
2016,6,370,51
2019,3,248,52
2049,30,1409,43
2049,0,162,53
2070,21,1310,46
2073,3,319,52
2091,18,1128,47
2115,24,885,45
2124,9,492,50
2130,6,379,51
2139,9,372,50
2145,6,371,51
2148,3,248,52
2160,12,632,49
2184,24,1287,45
2199,15,745,48
2205,6,371,51
2205,0,162,53
2223,18,876,47
2226,3,257,52
2268,42,2196,39
2277,9,501,50
2280,3,128,52
2283,3,128,52
2286,3,319,52
2307,21,774,46
2313,6,476,51
2319,6,488,51
2337,18,738,47
2337,0,162,53
2346,9,372,50
2352,6,370,51
2361,9,492,50
2361,0,126,53
2379,18,962,47
2388,9,379,50
2388,0,126,53
2403,15,625,48
2406,3,248,52
2415,9,492,50
2418,3,248,52
2427,9,633,50
2439,12,499,49
2448,9,492,50
2454,6,476,51
2466,12,623,49
2472,6,370,51
2481,9,501,50
2517,36,1172,41
2529,12,641,49
2535,6,370,51
2535,0,126,53
2547,12,790,49
2565,18,739,47
2574,9,492,50
2583,9,492,50
2595,12,494,49
2595,0,126,53
2610,15,745,48
2610,0,126,53
2628,18,959,47
2649,21,1007,46
2652,3,248,52
2670,18,995,47
2679,9,519,50
2682,3,248,52
2688,6,379,51
2709,21,894,46
2712,3,319,52
2718,6,476,51
2718,0,126,53
2745,27,1310,44
2766,21,1285,46
2772,6,250,51
2781,9,492,50
2793,12,624,49
2793,0,162,53
2805,12,632,49
2820,15,616,48
2835,15,745,48
2844,9,492,50
2883,39,1307,40
2892,9,633,50
2892,0,162,53
2904,12,623,49
2937,33,1147,42
2940,3,319,52
2946,6,379,51
2949,3,248,52
2979,30,1154,43
2997,18,763,47
3003,6,250,51
3012,9,373,50
3024,12,519,49
3036,12,501,49
3039,3,248,52
3069,30,1025,43
3096,27,1027,44
3099,3,128,52
3114,15,754,48
3123,9,501,50
3129,6,476,51
3135,6,370,51
3156,21,876,46
3168,12,614,49
3183,15,754,48
3189,6,371,51
3189,0,126,53
3207,18,1116,47
3207,0,126,53
3207,0,126,53
3216,9,372,50
3222,6,250,51
3222,0,162,53
