cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
9,9,373,50
12,3,128,52
93,81,3211,26
150,57,2220,34
201,51,1352,36
243,42,1203,39
378,135,5637,8
408,30,1147,43
417,9,633,50
444,27,1138,44
504,60,2553,33
618,114,4466,15
705,87,3336,24
762,57,1958,34
810,48,1709,37
849,39,1463,40
861,12,790,49
942,81,2835,26
987,45,1542,38
1122,135,5450,8
1206,84,3202,25
1242,36,1386,41
2401,1159,7009,0
2422,21,998,46
2479,57,1974,34
2512,33,1142,42
2518,6,397,51
2572,54,1709,35
2596,24,1016,45
2629,33,1260,42
2635,6,371,51
2653,18,867,47
2731,78,3177,27
2773,42,1305,39
2803,30,1468,43
2830,27,1120,44
2890,60,2687,33
2956,66,1727,31
2980,24,1287,45
3025,45,1827,38
3112,87,3414,24
3139,27,1122,44
3169,30,1468,43
3250,81,2908,26
3283,33,1260,42
3331,48,1680,37
3481,150,5172,3
3514,33,1393,42
3568,54,2064,35
3709,141,6174,6
3835,126,4340,11
3844,9,633,50
3901,57,1681,34
3967,66,2906,31
4003,36,1409,41
4081,78,2034,27
4093,12,790,49
4132,39,1775,40
4216,84,2870,25
4336,120,5079,13
4381,45,2286,38
4459,78,2908,27
4519,60,1869,33
4540,21,1007,46
4567,27,1242,44
4660,93,3405,22
4675,15,947,48
4714,39,1653,40
4717,3,128,52
4768,51,1924,36
4819,51,1856,36
4840,21,1007,46
4846,6,370,51
4864,18,876,47
4876,12,623,49
4954,78,2696,27
5005,51,2046,36
5020,15,814,48
5023,3,248,52
5041,18,959,47
5089,48,1432,37
5146,57,2059,34
5206,60,2560,33
5245,39,1393,40
5398,153,8149,2
5482,84,2322,25
5545,63,2240,32
5587,42,1549,39
5608,21,1007,46
5677,69,2391,30
5719,42,1402,39
5740,21,876,46
5803,63,2390,32
5827,24,991,45
5881,54,1700,35
5917,36,1289,41
5938,21,876,46
6049,111,4148,16
6097,48,2039,37
6169,72,2654,29
6214,45,1533,38
6277,63,2353,32
6379,102,3841,19
6397,18,1116,47
6460,63,3070,32
6496,36,1522,41
6523,27,1269,44
6571,48,1458,37
6583,12,790,49
6658,75,2667,28
6691,33,1251,42
6763,72,2931,29
6796,33,1784,42
6817,21,989,46
6862,45,2444,38
6871,9,633,50
6883,12,790,49
6925,42,1305,39
6955,30,1756,43
7045,90,3491,23
7087,42,1522,39
7171,84,3753,25
7258,87,3505,24
7324,66,2584,31
7384,60,2014,33
7432,48,2100,37
7468,36,1662,41
7492,24,1287,45
7507,15,745,48
7570,63,2093,32
7600,30,1129,43
7648,48,1560,37
7714,66,2147,31
7798,84,3351,25
7831,33,1260,42
7879,48,1793,37
7909,30,1025,43
7999,90,3446,23
8008,9,633,50
8023,15,947,48
8026,3,248,52
8095,69,2391,30
8173,78,2782,27
8236,63,2484,32
8296,60,1942,33
8317,21,1130,46
8359,42,1549,39
8410,51,1924,36
8437,27,1260,44
8446,9,633,50
8536,90,3922,23
8629,93,3374,22
8635,6,370,51
8668,33,1382,42
8728,60,2122,33
8794,66,1844,31
8881,87,3523,24
10040,1159,4999,0
10091,51,1951,36
10217,126,5115,11
10238,21,894,46
10247,9,633,50
10310,63,2490,32
10370,60,2084,33
10415,45,1915,38
10457,42,1538,39
10475,18,959,47
10526,51,1490,36
10637,111,4135,16
10703,66,2224,31
10736,33,1320,42
10760,24,1287,45
10796,36,1262,41
10826,30,1500,43
10916,90,3583,23
11054,138,4493,7
11081,27,1122,44
11090,9,492,50
11189,99,3536,20
11207,18,959,47
11351,144,4589,5
11381,30,1025,43
11453,72,2617,29
11507,54,1949,35
11537,30,1016,43
11576,39,1635,40
11684,108,3836,17
11726,42,1549,39
11792,66,1736,31
11831,39,1802,40
11864,33,1147,42
11927,63,2007,32
11945,18,971,47
12002,57,2370,34
12137,135,4568,8
12287,150,5301,3
12347,60,2360,33
12365,18,756,47
12413,48,1549,37
12497,84,3098,25
12560,63,2364,32
12620,60,3018,33
12773,153,5920,2
12803,30,1025,43
12809,6,476,51
