cum_score,score,time,bricks
0,0,126,53
3,3,319,52
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
15,9,373,50
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,128,52
18,0,126,53
18,0,126,53
18,0,126,53
21,3,248,52
21,0,126,53
21,0,162,53
33,12,505,49
33,0,126,53
33,0,126,53
36,3,248,52
36,0,162,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,162,53
42,0,162,53
42,0,126,53
45,3,128,52
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,162,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
54,3,249,52
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
60,3,128,52
63,3,128,52
63,0,126,53
63,0,126,53
66,3,128,52
69,3,128,52
72,3,128,52
72,0,162,53
72,0,162,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,249,52
75,0,126,53
75,0,162,53
78,3,250,52
81,3,249,52
81,0,162,53
81,0,126,53
84,3,248,52
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,162,53
90,3,257,52
90,0,126,53
90,0,126,53
93,3,249,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
96,3,319,52
99,3,128,52
102,3,248,52
102,0,126,53
102,0,126,53
105,3,249,52
105,0,126,53
105,0,126,53
108,3,248,52
111,3,248,52
111,0,162,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,248,52
120,0,126,53
120,0,126,53
123,3,319,52
126,3,257,52
126,0,162,53
129,3,319,52
129,0,126,53
132,3,128,52
132,0,126,53
132,0,126,53
135,3,248,52
138,3,128,52
138,0,126,53
138,0,126,53
141,3,321,52
141,0,126,53
141,0,162,53
141,0,126,53
144,3,248,52
147,3,128,52
150,3,128,52
150,0,162,53
153,3,248,52
153,0,126,53
156,3,128,52
156,0,162,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,248,52
162,0,126,53
162,0,126,53
165,3,248,52
168,3,258,52
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
174,3,128,52
177,3,128,52
180,3,249,52
180,0,126,53
189,9,373,50
189,0,126,53
189,0,126,53
192,3,128,52
192,0,162,53
195,3,249,52
195,0,162,53
195,0,126,53
198,3,248,52
198,0,126,53
201,3,128,52
201,0,162,53
201,0,126,53
201,0,162,53
