cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,320,52
6,3,248,52
9,3,248,52
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
12,3,248,52
15,3,249,52
15,0,126,53
21,6,370,51
21,0,126,53
24,3,128,52
24,0,162,53
36,12,640,49
36,0,126,53
42,6,476,51
45,3,248,52
48,3,319,52
48,0,126,53
51,3,248,52
54,3,335,52
54,0,126,53
54,0,126,53
60,6,250,51
66,6,259,51
66,0,126,53
66,0,126,53
66,0,126,53
75,9,379,50
93,18,643,47
99,6,379,51
105,6,250,51
105,0,126,53
105,0,126,53
114,9,375,50
114,0,126,53
132,18,756,47
135,3,248,52
135,0,162,53
135,0,162,53
135,0,126,53
135,0,162,53
141,6,370,51
141,0,126,53
150,9,372,50
150,0,126,53
153,3,251,52
159,6,250,51
159,0,126,53
162,3,331,52
162,0,162,53
165,3,250,52
165,0,162,53
171,6,250,51
174,3,249,52
183,9,638,50
189,6,250,51
189,0,126,53
192,3,128,52
192,0,126,53
192,0,126,53
198,6,250,51
204,6,250,51
207,3,248,52
210,3,248,52
210,0,126,53
213,3,128,52
219,6,250,51
222,3,323,52
222,0,126,53
222,0,126,53
222,0,126,53
225,3,248,52
249,24,638,45
252,3,319,52
255,3,248,52
258,3,128,52
264,6,250,51
267,3,248,52
270,3,319,52
273,3,248,52
276,3,128,52
276,0,126,53
279,3,248,52
282,3,248,52
288,6,250,51
288,0,126,53
291,3,257,52
294,3,128,52
303,9,645,50
303,0,126,53
303,0,126,53
309,6,250,51
309,0,126,53
312,3,128,52
312,0,126,53
312,0,162,53
312,0,126,53
345,33,648,42
345,0,162,53
345,0,126,53
348,3,248,52
351,3,248,52
357,6,259,51
357,0,162,53
357,0,126,53
363,6,256,51
363,0,126,53
366,3,248,52
372,6,258,51
375,3,248,52
381,6,373,51
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
387,6,250,51
387,0,126,53
393,6,259,51
393,0,162,53
393,0,126,53
396,3,248,52
402,6,370,51
402,0,126,53
402,0,126,53
408,6,250,51
408,0,126,53
408,0,126,53
411,3,128,52
411,0,126,53
414,3,128,52
417,3,248,52
420,3,319,52
423,3,248,52
426,3,248,52
429,3,248,52
429,0,126,53
432,3,319,52
432,0,162,53
435,3,248,52
435,0,126,53
438,3,248,52
441,3,249,52
441,0,126,53
450,9,372,50
456,6,250,51
456,0,126,53
456,0,126,53
459,3,248,52
459,0,126,53
465,6,370,51
465,0,126,53
465,0,162,53
468,3,248,52
468,0,126,53
468,0,126,53
468,0,162,53
471,3,248,52
471,0,126,53
474,3,128,52
480,6,370,51
486,6,370,51
486,0,126,53
489,3,319,52
492,3,248,52
495,3,248,52
495,0,126,53
495,0,126,53
498,3,248,52
498,0,126,53
501,3,248,52
501,0,126,53
504,3,248,52
507,3,319,52
507,0,162,53
510,3,248,52
510,0,126,53
510,0,162,53
513,3,128,52
513,0,126,53
513,0,126,53
513,0,126,53
516,3,248,52
519,3,249,52
519,0,126,53
519,0,126,53
525,6,250,51
528,3,319,52
531,3,248,52
531,0,126,53
531,0,126,53
534,3,128,52
537,3,248,52
546,9,383,50
546,0,162,53
546,0,126,53
549,3,248,52
555,6,476,51
555,0,162,53
558,3,248,52
567,9,382,50
567,0,126,53
567,0,126,53
570,3,319,52
573,3,248,52
576,3,249,52
582,6,259,51
582,0,126,53
591,9,492,50
594,3,248,52
597,3,319,52
600,3,319,52
600,0,126,53
600,0,126,53
606,6,250,51
618,12,501,49
618,0,126,53
618,0,126,53
618,0,126,53
618,0,162,53
627,9,372,50
627,0,162,53
630,3,248,52
630,0,126,53
630,0,126,53
633,3,319,52
633,0,126,53
636,3,248,52
639,3,248,52
639,0,126,53
639,0,126,53
639,0,126,53
642,3,257,52
645,3,248,52
648,3,248,52
648,0,126,53
648,0,162,53
651,3,128,52
651,0,126,53
654,3,128,52
654,0,126,53
657,3,128,52
657,0,126,53
660,3,331,52
669,9,380,50
669,0,126,53
669,0,126,53
675,6,250,51
