cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,319,52
6,0,162,53
6,0,126,53
9,3,128,52
15,6,259,51
18,3,320,52
21,3,248,52
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
30,6,250,51
57,27,404,44
57,0,126,53
57,0,126,53
63,6,259,51
63,0,126,53
63,0,162,53
63,0,126,53
63,0,162,53
69,6,257,51
69,0,126,53
69,0,126,53
69,0,126,53
78,9,488,50
78,0,126,53
84,6,250,51
87,3,128,52
90,3,248,52
90,0,126,53
96,6,259,51
96,0,126,53
96,0,126,53
96,0,126,53
99,3,128,52
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,162,53
102,0,162,53
108,6,334,51
108,0,126,53
108,0,162,53
111,3,128,52
120,9,502,50
120,0,162,53
120,0,126,53
120,0,162,53
123,3,128,52
129,6,492,51
129,0,126,53
129,0,126,53
129,0,126,53
135,6,477,51
135,0,126,53
147,12,503,49
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
153,3,248,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
162,9,372,50
165,3,319,52
171,6,259,51
171,0,162,53
171,0,126,53
171,0,162,53
174,3,248,52
174,0,126,53
177,3,248,52
177,0,162,53
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
183,6,259,51
183,0,126,53
189,6,250,51
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
192,3,128,52
195,3,128,52
198,3,248,52
207,9,492,50
207,0,126,53
207,0,126,53
210,3,248,52
213,3,248,52
213,0,126,53
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
219,3,257,52
222,3,334,52
222,0,126,53
222,0,126,53
222,0,126,53
225,3,248,52
225,0,162,53
228,3,128,52
228,0,126,53
228,0,162,53
228,0,126,53
231,3,319,52
237,6,251,51
237,0,162,53
237,0,126,53
246,9,337,50
249,3,128,52
249,0,126,53
252,3,248,52
252,0,126,53
252,0,126,53
252,0,126,53
255,3,128,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,162,53
255,0,126,53
258,3,248,52
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
261,3,128,52
270,9,257,50
270,0,126,53
273,3,128,52
273,0,162,53
273,0,162,53
273,0,126,53
282,9,372,50
282,0,126,53
282,0,162,53
282,0,126,53
285,3,319,52
288,3,249,52
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
297,9,385,50
297,0,162,53
297,0,126,53
303,6,250,51
306,3,336,52
306,0,126,53
306,0,126,53
309,3,319,52
312,3,319,52
312,0,126,53
312,0,126,53
312,0,126,53
315,3,319,52
321,6,254,51
321,0,162,53
321,0,126,53
324,3,319,52
324,0,126,53
330,6,250,51
333,3,319,52
342,9,337,50
342,0,126,53
348,6,259,51
351,3,248,52
357,6,259,51
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
363,6,250,51
363,0,162,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,162,53
372,9,257,50
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
375,3,319,52
375,0,162,53
375,0,126,53
375,0,126,53
384,9,381,50
384,0,126,53
384,0,126,53
384,0,126,53
384,0,162,53
384,0,126,53
390,6,373,51
390,0,126,53
393,3,250,52
393,0,126,53
399,6,250,51
399,0,126,53
399,0,126,53
399,0,126,53
402,3,319,52
405,3,319,52
405,0,162,53
405,0,126,53
405,0,126,53
408,3,128,52
408,0,126,53
408,0,126,53
408,0,126,53
411,3,251,52
411,0,126,53
411,0,162,53
411,0,126,53
411,0,162,53
420,9,372,50
429,9,372,50
429,0,126,53
429,0,126,53
429,0,162,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
432,3,248,52
435,3,128,52
435,0,162,53
435,0,126,53
435,0,126,53
438,3,319,52
444,6,488,51
447,3,128,52
459,12,488,49
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,162,53
459,0,126,53
459,0,162,53
462,3,248,52
468,6,374,51
468,0,126,53
468,0,162,53
474,6,259,51
474,0,126,53
477,3,248,52
477,0,162,53
477,0,162,53
480,3,128,52
480,0,126,53
480,0,126,53
480,0,126,53
480,0,162,53
480,0,126,53
480,0,162,53
480,0,126,53
480,0,126,53
480,0,126,53
483,3,128,52
483,0,126,53
486,3,335,52
486,0,162,53
486,0,126,53
486,0,126,53
492,6,257,51
492,0,126,53
492,0,126,53
501,9,381,50
504,3,252,52
504,0,126,53
504,0,126,53
504,0,126,53
510,6,259,51
510,0,126,53
510,0,126,53
510,0,162,53
510,0,126,53
510,0,126,53
513,3,248,52
516,3,319,52
519,3,128,52
522,3,128,52
522,0,126,53
522,0,126,53
522,0,126,53
531,9,257,50
531,0,126,53
531,0,126,53
531,0,126,53
537,6,476,51
537,0,126,53
543,6,250,51
543,0,162,53
543,0,126,53
546,3,248,52
546,0,126,53
546,0,126,53
546,0,126,53
546,0,162,53
546,0,126,53
546,0,126,53
549,3,248,52
552,3,319,52
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
561,9,372,50
567,6,250,51
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
570,3,248,52
570,0,126,53
570,0,126,53
579,9,646,50
579,0,126,53
585,6,250,51
588,3,128,52
588,0,162,53
588,0,162,53
588,0,126,53
588,0,126,53
588,0,126,53
588,0,162,53
588,0,126,53
588,0,126,53
588,0,162,53
588,0,126,53
588,0,126,53
588,0,162,53
597,9,257,50
597,0,126,53
597,0,126,53
600,3,128,52
600,0,162,53
600,0,126,53
600,0,126,53
600,0,126,53
600,0,162,53
600,0,126,53
603,3,319,52
603,0,126,53
603,0,126,53
603,0,126,53
603,0,126,53
603,0,126,53
603,0,126,53
603,0,126,53
603,0,126,53
603,0,126,53
609,6,477,51
609,0,162,53
612,3,248,52
612,0,162,53
612,0,126,53
615,3,128,52
618,3,248,52
618,0,126,53
621,3,249,52
621,0,126,53
621,0,126,53
624,3,319,52
624,0,126,53
627,3,319,52
627,0,126,53
630,3,248,52
630,0,126,53
633,3,331,52
633,0,126,53
636,3,248,52
636,0,126,53
636,0,126,53
636,0,126,53
636,0,126,53
639,3,128,52
639,0,126,53
642,3,128,52
642,0,162,53
642,0,126,53
642,0,126,53
642,0,162,53
645,3,319,52
645,0,126,53
648,3,128,52
648,0,126,53
648,0,126,53
648,0,162,53
651,3,248,52
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,162,53
651,0,126,53
651,0,126,53
651,0,162,53
651,0,126,53
651,0,126,53
651,0,162,53
654,3,128,52
657,3,128,52
660,3,319,52
660,0,126,53
669,9,375,50
672,3,331,52
672,0,126,53
675,3,248,52
675,0,126,53
675,0,126,53
675,0,162,53
675,0,126,53
675,0,126,53
675,0,126,53
675,0,126,53
675,0,162,53
675,0,126,53
678,3,128,52
678,0,126,53
687,9,501,50
690,3,249,52
696,6,250,51
699,3,248,52
702,3,128,52
702,0,126,53
702,0,126,53
702,0,162,53
702,0,126,53
702,0,126,53
702,0,162,53
702,0,126,53
705,3,248,52
711,6,250,51
711,0,126,53
711,0,126,53
711,0,126,53
714,3,248,52
714,0,126,53
717,3,319,52
720,3,248,52
720,0,126,53
726,6,250,51
726,0,126,53
729,3,128,52
729,0,126,53
732,3,128,52
732,0,126,53
732,0,162,53
732,0,126,53
732,0,162,53
732,0,126,53
732,0,162,53
732,0,162,53
732,0,126,53
732,0,126,53
735,3,319,52
735,0,126,53
744,9,492,50
747,3,248,52
753,6,259,51
756,3,251,52
756,0,126,53
756,0,126,53
756,0,126,53
756,0,162,53
756,0,126,53
759,3,248,52
768,9,372,50
768,0,126,53
774,6,250,51
774,0,162,53
774,0,126,53
774,0,126,53
774,0,126,53
777,3,332,52
777,0,126,53
780,3,248,52
780,0,126,53
783,3,248,52
786,3,248,52
786,0,126,53
789,3,248,52
792,3,248,52
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
798,6,251,51
798,0,126,53
804,6,251,51
804,0,126,53
804,0,126,53
804,0,126,53
804,0,126,53
804,0,126,53
804,0,126,53
804,0,126,53
804,0,126,53
804,0,126,53
807,3,248,52
807,0,126,53
807,0,162,53
813,6,250,51
816,3,319,52
816,0,126,53
816,0,126,53
816,0,126,53
816,0,126,53
816,0,126,53
819,3,331,52
819,0,126,53
822,3,128,52
822,0,126,53
822,0,126,53
825,3,331,52
837,12,497,49
843,6,250,51
843,0,126,53
843,0,126,53
843,0,126,53
843,0,126,53
843,0,126,53
846,3,128,52
846,0,126,53
849,3,128,52
849,0,126,53
849,0,126,53
849,0,162,53
852,3,128,52
852,0,126,53
852,0,162,53
852,0,126,53
852,0,126,53
852,0,126,53
852,0,126,53
855,3,128,52
858,3,128,52
861,3,248,52
864,3,331,52
867,3,128,52
870,3,128,52
873,3,248,52
873,0,126,53
873,0,126,53
876,3,333,52
876,0,126,53
876,0,162,53
876,0,126,53
876,0,162,53
876,0,126,53
876,0,162,53
879,3,248,52
879,0,126,53
879,0,126,53
882,3,128,52
882,0,126,53
888,6,250,51
888,0,126,53
888,0,126,53
888,0,126,53
891,3,248,52
897,6,250,51
903,6,250,51
906,3,128,52
906,0,126,53
921,15,635,48
921,0,126,53
921,0,126,53
921,0,126,53
921,0,126,53
921,0,126,53
921,0,126,53
921,0,126,53
924,3,248,52
924,0,162,53
924,0,126,53
924,0,162,53
924,0,126,53
927,3,128,52
927,0,126,53
927,0,126,53
927,0,162,53
927,0,162,53
933,6,259,51
933,0,126,53
933,0,126,53
933,0,126,53
939,6,259,51
939,0,126,53
939,0,126,53
939,0,126,53
939,0,126,53
939,0,126,53
939,0,126,53
939,0,126,53
942,3,128,52
945,3,128,52
951,6,492,51
951,0,126,53
957,6,250,51
957,0,126,53
957,0,126,53
957,0,126,53
957,0,162,53
957,0,126,53
957,0,126,53
957,0,126,53
975,18,745,47
978,3,128,52
978,0,126,53
978,0,126,53
978,0,126,53
978,0,126,53
978,0,162,53
978,0,126,53
978,0,126,53
978,0,126,53
978,0,162,53
978,0,126,53
978,0,162,53
978,0,126,53
984,6,250,51
984,0,126,53
984,0,126,53
984,0,162,53
984,0,126,53
984,0,162,53
984,0,126,53
984,0,162,53
984,0,126,53
987,3,248,52
987,0,162,53
987,0,126,53
987,0,126,53
987,0,126,53
987,0,126,53
987,0,126,53
993,6,250,51
993,0,162,53
999,6,488,51
999,0,162,53
999,0,126,53
999,0,126,53
1005,6,257,51
1005,0,126,53
1014,9,494,50
1014,0,126,53
1014,0,126,53
1014,0,126,53
1020,6,250,51
1032,12,494,49
1032,0,126,53
1032,0,126,53
1038,6,489,51
1038,0,126,53
1038,0,126,53
1038,0,126,53
1044,6,259,51
1047,3,248,52
1050,3,128,52
1053,3,331,52
1059,6,370,51
1059,0,126,53
1062,3,248,52
1062,0,126,53
1062,0,162,53
1062,0,126,53
1065,3,248,52
1065,0,126,53
1068,3,128,52
1068,0,126,53
1071,3,128,52
1071,0,126,53
1071,0,162,53
1071,0,126,53
1071,0,126,53
1071,0,126,53
1077,6,476,51
1077,0,126,53
1077,0,126,53
1077,0,126,53
1077,0,126,53
1077,0,162,53
1077,0,126,53
1077,0,126,53
1080,3,319,52
1080,0,126,53
1080,0,126,53
1086,6,477,51
1086,0,126,53
1089,3,248,52
1089,0,126,53
1089,0,126,53
1089,0,126,53
1089,0,126,53
1089,0,126,53
1092,3,319,52
1092,0,126,53
1092,0,126,53
1095,3,323,52
1095,0,126,53
1095,0,126,53
1095,0,126,53
1095,0,126,53
1095,0,126,53
1095,0,126,53
1098,3,249,52
1098,0,126,53
1098,0,126,53
1098,0,126,53
1098,0,126,53
1098,0,126,53
1098,0,162,53
1098,0,126,53
1098,0,126,53
1098,0,126,53
1098,0,162,53
1098,0,126,53
1098,0,126,53
1098,0,126,53
1098,0,126,53
1098,0,126,53
1098,0,126,53
1098,0,126,53
1098,0,126,53
1098,0,162,53
1098,0,162,53
1098,0,126,53
1098,0,126,53
1101,3,248,52
1101,0,126,53
1101,0,126,53
1104,3,128,52
1104,0,126,53
1107,3,128,52
1107,0,126,53
1107,0,126,53
1113,6,259,51
1113,0,126,53
1113,0,126,53
1113,0,126,53
1119,6,370,51
1119,0,126,53
1119,0,162,53
1119,0,126,53
1119,0,126,53
1122,3,319,52
1122,0,126,53
1125,3,128,52
1125,0,126,53
1125,0,126,53
1125,0,126,53
1128,3,128,52
1131,3,251,52
1140,9,386,50
1140,0,126,53
1140,0,126,53
1143,3,128,52
1143,0,126,53
1143,0,126,53
1143,0,126,53
1143,0,126,53
1143,0,162,53
1143,0,126,53
1143,0,126,53
1146,3,250,52
1146,0,162,53
1146,0,126,53
1146,0,126,53
1146,0,126,53
1149,3,319,52
1149,0,162,53
1155,6,250,51
1158,3,248,52
1158,0,126,53
1158,0,126,53
1158,0,126,53
1161,3,319,52
1161,0,162,53
1161,0,126,53
1161,0,126,53
1167,6,250,51
1170,3,248,52
1170,0,162,53
1170,0,126,53
1170,0,126,53
1170,0,126,53
1176,6,370,51
1179,3,248,52
1179,0,126,53
1179,0,126,53
1179,0,162,53
1182,3,128,52
1182,0,126,53
1182,0,126,53
1182,0,126,53
1188,6,250,51
1188,0,162,53
1188,0,126,53
1188,0,126,53
1194,6,517,51
1200,6,259,51
1200,0,126,53
1200,0,126,53
1200,0,162,53
1206,6,374,51
1206,0,126,53
1206,0,126,53
1206,0,126,53
1212,6,250,51
1212,0,126,53
1212,0,126,53
1212,0,126,53
1212,0,126,53
1212,0,126,53
1212,0,126,53
1212,0,126,53
1212,0,162,53
1218,6,259,51
1218,0,162,53
1221,3,248,52
1221,0,126,53
1221,0,126,53
1224,3,128,52
1224,0,126,53
1224,0,126,53
1224,0,126,53
1224,0,126,53
1224,0,162,53
1227,3,128,52
1227,0,126,53
1233,6,257,51
1236,3,128,52
1236,0,126,53
1242,6,370,51
1242,0,126,53
1242,0,162,53
1242,0,126,53
1242,0,126,53
1242,0,126,53
1242,0,126,53
1242,0,126,53
1248,6,257,51
1254,6,250,51
1257,3,128,52
1260,3,248,52
1260,0,126,53
1263,3,128,52
1263,0,162,53
1263,0,126,53
1272,9,373,50
1275,3,248,52
1275,0,126,53
1275,0,162,53
1275,0,126,53
1278,3,319,52
1278,0,126,53
1281,3,248,52
1287,6,259,51
1287,0,126,53
1287,0,126,53
1287,0,162,53
1290,3,248,52
1290,0,162,53
1290,0,126,53
1290,0,162,53
1296,6,250,51
1296,0,126,53
1302,6,259,51
1302,0,126,53
1302,0,126,53
1302,0,126,53
1302,0,126,53
1305,3,319,52
1305,0,126,53
1311,6,250,51
1317,6,250,51
1317,0,126,53
1317,0,126,53
1326,9,373,50
1326,0,126,53
1326,0,162,53
1332,6,476,51
1332,0,162,53
1341,9,381,50
1353,12,503,49
1359,6,250,51
1365,6,250,51
1365,0,162,53
1371,6,250,51
1371,0,126,53
1371,0,162,53
1374,3,128,52
1374,0,126,53
1374,0,126,53
1374,0,126,53
1377,3,128,52
1377,0,126,53
1377,0,126,53
1377,0,162,53
1380,3,128,52
1386,6,250,51
1386,0,126,53
1386,0,126,53
1386,0,126,53
1395,9,257,50
1395,0,126,53
1398,3,248,52
1407,9,372,50
1407,0,126,53
1407,0,126,53
1410,3,248,52
1419,9,492,50
1419,0,162,53
1419,0,126,53
1419,0,126,53
1422,3,319,52
1422,0,162,53
1422,0,126,53
1425,3,248,52
1431,6,250,51
1434,3,128,52
1434,0,126,53
1437,3,319,52
1437,0,126,53
1437,0,126,53
1437,0,126,53
1443,6,250,51
1446,3,248,52
1446,0,162,53
1446,0,126,53
1449,3,319,52
1449,0,126,53
1449,0,126,53
1449,0,126,53
1449,0,126,53
1449,0,126,53
1449,0,126,53
1449,0,126,53
1449,0,126,53
1449,0,126,53
1449,0,126,53
1449,0,126,53
1449,0,126,53
1461,12,802,49
1461,0,126,53
1464,3,319,52
1464,0,162,53
1464,0,162,53
1464,0,126,53
1473,9,257,50
1482,9,257,50
1488,6,256,51
1488,0,126,53
1491,3,319,52
1494,3,248,52
1494,0,126,53
