cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,248,52
6,0,126,53
6,0,126,53
9,3,249,52
12,3,128,52
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
15,0,126,53
18,3,128,52
21,3,128,52
21,0,126,53
21,0,126,53
27,6,254,51
27,0,126,53
27,0,126,53
30,3,248,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
33,3,248,52
36,3,128,52
36,0,162,53
36,0,126,53
39,3,248,52
45,6,259,51
48,3,248,52
48,0,162,53
51,3,128,52
54,3,248,52
54,0,126,53
54,0,126,53
54,0,126,53
63,9,389,50
63,0,162,53
69,6,250,51
69,0,162,53
75,6,256,51
81,6,256,51
84,3,128,52
84,0,162,53
84,0,126,53
84,0,162,53
84,0,162,53
84,0,126,53
90,6,254,51
93,3,248,52
93,0,126,53
93,0,126,53
93,0,126,53
99,6,250,51
99,0,126,53
99,0,126,53
99,0,126,53
105,6,256,51
105,0,162,53
105,0,126,53
105,0,162,53
108,3,248,52
111,3,248,52
111,0,126,53
114,3,128,52
114,0,126,53
120,6,256,51
120,0,126,53
120,0,126,53
120,0,126,53
126,6,256,51
126,0,162,53
126,0,162,53
126,0,126,53
132,6,256,51
132,0,126,53
132,0,126,53
135,3,248,52
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,162,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,162,53
138,3,128,52
138,0,126,53
144,6,370,51
144,0,126,53
147,3,128,52
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
153,6,254,51
153,0,126,53
153,0,162,53
153,0,162,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,162,53
162,3,128,52
162,0,126,53
162,0,126,53
162,0,162,53
165,3,248,52
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,248,52
168,0,126,53
174,6,259,51
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
183,9,385,50
186,3,248,52
186,0,126,53
189,3,248,52
189,0,162,53
189,0,126,53
195,6,370,51
195,0,126,53
195,0,126,53
201,6,250,51
207,6,256,51
213,6,254,51
213,0,126,53
219,6,370,51
222,3,128,52
222,0,162,53
225,3,128,52
231,6,254,51
237,6,254,51
237,0,126,53
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,162,53
243,6,256,51
243,0,126,53
243,0,126,53
249,6,254,51
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
255,6,256,51
261,6,254,51
267,6,250,51
267,0,126,53
267,0,162,53
267,0,162,53
273,6,250,51
273,0,126,53
276,3,128,52
276,0,126,53
279,3,248,52
279,0,126,53
288,9,383,50
288,0,126,53
288,0,126,53
294,6,256,51
297,3,248,52
297,0,162,53
300,3,248,52
303,3,248,52
303,0,126,53
306,3,128,52
306,0,126,53
312,6,370,51
318,6,254,51
318,0,126,53
318,0,126,53
318,0,126,53
324,6,256,51
330,6,256,51
330,0,126,53
330,0,126,53
330,0,126,53
330,0,162,53
330,0,126,53
330,0,162,53
330,0,126,53
330,0,126,53
333,3,248,52
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
342,9,385,50
342,0,126,53
342,0,126,53
342,0,126,53
348,6,370,51
348,0,162,53
348,0,126,53
351,3,248,52
351,0,126,53
351,0,162,53
360,9,385,50
360,0,126,53
366,6,254,51
366,0,126,53
366,0,162,53
366,0,126,53
369,3,128,52
375,6,254,51
375,0,126,53
378,3,128,52
384,6,256,51
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,162,53
384,0,126,53
390,6,250,51
396,6,256,51
396,0,162,53
399,3,248,52
405,6,256,51
405,0,126,53
405,0,126,53
405,0,126,53
405,0,162,53
411,6,256,51
411,0,162,53
411,0,126,53
417,6,250,51
417,0,126,53
423,6,256,51
426,3,248,52
426,0,126,53
426,0,126,53
426,0,126,53
426,0,162,53
426,0,126,53
426,0,126,53
426,0,126,53
432,6,256,51
441,9,495,50
441,0,162,53
444,3,128,52
444,0,126,53
444,0,162,53
444,0,126,53
444,0,126,53
447,3,248,52
447,0,126,53
447,0,126,53
447,0,162,53
450,3,248,52
450,0,126,53
459,9,372,50
459,0,126,53
459,0,126,53
459,0,162,53
462,3,248,52
465,3,248,52
471,6,254,51
471,0,126,53
474,3,248,52
477,3,248,52
477,0,162,53
477,0,162,53
480,3,128,52
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,162,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,162,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,162,53
480,0,126,53
483,3,248,52
483,0,126,53
483,0,162,53
483,0,126,53
483,0,126,53
486,3,248,52
489,3,128,52
489,0,126,53
489,0,162,53
489,0,126,53
489,0,126,53
489,0,126,53
495,6,370,51
498,3,248,52
498,0,126,53
498,0,126,53
498,0,126,53
501,3,248,52
501,0,126,53
501,0,126,53
504,3,248,52
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,162,53
504,0,126,53
504,0,162,53
507,3,128,52
513,6,256,51
513,0,126,53
516,3,248,52
516,0,126,53
522,6,254,51
522,0,126,53
522,0,126,53
522,0,162,53
522,0,126,53
522,0,126,53
525,3,128,52
534,9,496,50
534,0,126,53
537,3,128,52
543,6,254,51
543,0,126,53
543,0,162,53
543,0,126,53
543,0,126,53
543,0,162,53
543,0,126,53
546,3,128,52
546,0,126,53
546,0,126,53
552,6,250,51
552,0,162,53
558,6,254,51
558,0,126,53
558,0,162,53
558,0,126,53
561,3,248,52
561,0,126,53
561,0,126,53
564,3,248,52
564,0,126,53
564,0,126,53
564,0,162,53
564,0,126,53
570,6,254,51
570,0,126,53
570,0,126,53
570,0,126,53
573,3,248,52
573,0,126,53
573,0,126,53
573,0,126,53
573,0,126,53
573,0,126,53
579,6,254,51
579,0,162,53
579,0,126,53
579,0,126,53
579,0,162,53
