cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
15,15,386,48
18,3,248,52
18,0,126,53
21,3,248,52
33,12,624,49
36,3,319,52
36,0,126,53
45,9,372,50
60,15,386,48
69,9,492,50
72,3,319,52
84,12,623,49
84,0,162,53
84,0,126,53
105,21,921,46
114,9,372,50
117,3,248,52
117,0,126,53
123,6,370,51
138,15,386,48
159,21,747,46
162,3,248,52
174,12,494,49
174,0,126,53
198,24,1122,45
198,0,126,53
249,51,1969,36
360,111,3453,16
444,84,3857,25
474,30,1025,43
543,69,1987,30
603,60,2075,33
666,63,2091,32
786,120,3871,13
894,108,3983,17
942,48,1680,37
1017,75,2529,28
1074,57,2075,34
1209,135,4506,8
1305,96,3419,21
1401,96,3719,21
1464,63,2361,32
1494,30,1025,43
1602,108,4108,17
1671,69,2633,30
1710,39,1402,40
1779,69,2522,30
1839,60,2215,33
1878,39,1391,40
1953,75,2782,28
1983,30,1262,43
2082,99,3676,20
2184,102,3274,19
2268,84,2924,25
2424,156,6598,1
2577,153,6184,2
2604,27,1251,44
2673,69,1887,30
2706,33,1147,42
3865,1159,8549,0
3928,63,2364,32
3949,21,1007,46
3991,42,1549,39
4027,36,1287,41
4087,60,2109,33
4189,102,3701,19
4213,24,1287,45
4246,33,1409,42
4288,42,1558,39
4348,60,2247,33
4432,84,2872,25
4474,42,1531,39
4561,87,3387,24
4603,42,1305,39
4642,39,1418,40
4696,54,2084,35
4783,87,3389,24
4828,45,1820,38
4972,144,3117,5
5020,48,1798,37
5038,18,959,47
5170,132,4710,9
5200,30,1613,43
5227,27,1260,44
5305,78,2411,27
5377,72,2879,29
5512,135,3997,8
5551,39,1382,40
5608,57,1583,34
5686,78,2942,27
5710,24,1138,45
5767,57,2400,34
5788,21,876,46
5824,36,1465,41
5857,33,1400,42
5935,78,2657,27
5944,9,633,50
5992,48,1535,37
6058,66,2486,31
6079,21,876,46
6112,33,1260,42
6262,150,4524,3
6274,12,790,49
6361,87,2954,24
6415,54,2077,35
6448,33,1251,42
6487,39,1400,40
6526,39,1646,40
6589,63,2222,32
6652,63,2145,32
6772,120,3936,13
6796,24,1138,45
6841,45,1654,38
6901,60,1942,33
7057,156,6067,1
7108,51,2078,36
7237,129,4490,10
7336,99,3778,20
7471,135,5233,8
7504,33,1011,42
7597,93,3378,22
7708,111,4610,16
7756,48,1822,37
8915,1159,6297,0
8984,69,2594,30
9029,45,1682,38
9071,42,1536,39
9095,24,1007,45
9122,27,1120,44
9146,24,1120,45
9221,75,2704,28
9233,12,790,49
9302,69,2231,30
9335,33,1260,42
9383,48,2168,37
9494,111,3152,16
9527,33,1391,42
9593,66,2353,31
9677,84,2531,25
9728,51,1716,36
9779,51,1804,36
10938,1159,8526,0
10974,36,1504,41
11022,48,1427,37
11082,60,2457,33
11157,75,3091,28
11184,27,1152,44
11256,72,2231,29
12415,1159,5172,0
12517,102,3427,19
12544,27,885,44
12595,51,1556,36
12661,66,2613,31
12766,105,3561,18
12808,42,1660,39
12904,96,3409,21
12940,36,1522,41
12991,51,1490,36
13051,60,2371,33
13081,30,1025,43
13093,12,790,49
13117,24,1128,45
13150,33,1466,42
13183,33,1156,42
13231,48,1687,37
13327,96,3464,21
13372,45,2001,38
13381,9,633,50
13405,24,876,45
13441,36,1531,41
13516,75,2549,28
13603,87,2565,24
13645,42,1644,39
13735,90,3251,23
13801,66,1844,31
13849,48,1673,37
13918,69,2631,30
13948,30,1500,43
13993,45,1986,38
14131,138,4717,7
14260,129,4252,10
14296,36,1951,41
14347,51,1576,36
14389,42,1716,39
14473,84,2942,25
14500,27,1016,44
14533,33,1278,42
14620,87,3317,24
14629,9,633,50
14686,57,2073,34
14782,96,3771,21
14791,9,633,50
14869,78,3582,27
14941,72,2418,29
14995,54,2057,35
15043,48,1687,37
15097,54,1714,35
15130,33,1156,42
15184,54,2309,35
15235,51,1951,36
15316,81,2662,26
15367,51,1804,36
15406,39,1418,40
15490,84,3534,25
15538,48,1687,37
