cum_score,score,time,bricks
0,0,126,53
9,9,257,50
9,0,126,53
9,0,126,53
15,6,252,51
15,0,126,53
15,0,126,53
18,3,319,52
18,0,162,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,162,53
24,3,248,52
27,3,248,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
33,6,250,51
33,0,126,53
33,0,126,53
39,6,334,51
39,0,162,53
42,3,333,52
42,0,126,53
54,12,673,49
57,3,319,52
57,0,162,53
60,3,331,52
60,0,126,53
60,0,126,53
63,3,128,52
69,6,252,51
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
75,3,331,52
84,9,372,50
87,3,257,52
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,251,52
90,0,126,53
93,3,248,52
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,162,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,162,53
102,6,250,51
102,0,126,53
111,9,381,50
114,3,319,52
114,0,126,53
114,0,126,53
114,0,126,53
117,3,333,52
120,3,128,52
126,6,370,51
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
132,3,128,52
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,248,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
141,6,371,51
144,3,248,52
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
150,6,379,51
150,0,126,53
156,6,261,51
159,3,319,52
159,0,162,53
159,0,126,53
159,0,162,53
159,0,126,53
165,6,250,51
165,0,126,53
165,0,126,53
171,6,250,51
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
174,3,128,52
177,3,249,52
177,0,126,53
177,0,162,53
180,3,319,52
180,0,126,53
180,0,126,53
180,0,126,53
186,6,250,51
186,0,162,53
186,0,162,53
186,0,126,53
189,3,128,52
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
198,6,522,51
198,0,162,53
198,0,162,53
204,6,262,51
204,0,126,53
207,3,128,52
213,6,259,51
213,0,126,53
213,0,126,53
219,6,476,51
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,128,52
222,0,126,53
225,3,334,52
225,0,126,53
225,0,162,53
225,0,162,53
234,9,257,50
234,0,162,53
234,0,126,53
234,0,162,53
234,0,126,53
240,6,250,51
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,334,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,162,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
249,6,250,51
252,3,128,52
252,0,126,53
252,0,126,53
252,0,162,53
252,0,162,53
252,0,162,53
252,0,162,53
255,3,248,52
258,3,128,52
261,3,249,52
261,0,126,53
267,6,250,51
270,3,248,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
279,9,372,50
285,6,379,51
288,3,319,52
288,0,162,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
291,3,128,52
291,0,126,53
291,0,126,53
291,0,126,53
297,6,259,51
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
300,3,128,52
300,0,126,53
306,6,250,51
309,3,249,52
309,0,162,53
315,6,250,51
318,3,250,52
321,3,128,52
321,0,126,53
324,3,128,52
324,0,126,53
327,3,128,52
327,0,126,53
327,0,126,53
339,12,383,49
342,3,319,52
348,6,259,51
351,3,128,52
351,0,126,53
354,3,319,52
354,0,162,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,162,53
354,0,162,53
360,6,250,51
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
375,15,627,48
375,0,126,53
375,0,126,53
375,0,162,53
375,0,126,53
375,0,126,53
378,3,128,52
384,6,488,51
387,3,128,52
390,3,128,52
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
