cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
9,9,372,50
15,6,256,51
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,248,52
24,6,380,51
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,162,53
36,12,374,49
36,0,126,53
36,0,162,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
42,3,128,52
42,0,162,53
42,0,126,53
42,0,162,53
45,3,257,52
45,0,162,53
45,0,126,53
45,0,162,53
54,9,379,50
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
60,6,250,51
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
63,3,128,52
66,3,319,52
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
75,6,250,51
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
78,3,331,52
81,3,128,52
81,0,126,53
84,3,335,52
84,0,162,53
84,0,126,53
87,3,128,52
87,0,126,53
99,12,827,49
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
111,12,379,49
111,0,126,53
111,0,126,53
117,6,250,51
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,128,52
120,0,162,53
123,3,248,52
138,15,503,48
138,0,126,53
138,0,162,53
138,0,126,53
141,3,128,52
147,6,250,51
153,6,250,51
153,0,126,53
153,0,162,53
153,0,126,53
162,9,372,50
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
165,0,126,53
171,6,250,51
171,0,162,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
180,6,250,51
180,0,126,53
180,0,162,53
180,0,126,53
180,0,162,53
180,0,126,53
183,3,249,52
183,0,126,53
183,0,126,53
183,0,126,53
186,3,333,52
186,0,126,53
192,6,250,51
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,162,53
198,6,370,51
207,9,372,50
