cum_score,score,time,bricks
3,3,248,52
3,0,126,53
9,6,250,51
9,0,126,53
12,3,248,52
12,0,126,53
12,0,126,53
75,63,2118,32
165,90,3369,23
222,57,2619,34
324,102,3472,19
432,108,4867,17
495,63,2493,32
504,9,501,50
639,135,4507,8
639,0,162,53
645,6,476,51
645,0,126,53
648,3,248,52
657,9,501,50
738,81,2687,26
798,60,3345,33
915,117,2844,14
981,66,2502,31
1014,33,1513,42
1143,129,6985,10
1170,27,1129,44
2329,1159,7021,0
2329,0,162,53
2338,9,372,50
2344,6,379,51
2350,6,250,51
2353,3,248,52
2359,6,476,51
2359,0,126,53
2362,3,248,52
2383,21,998,46
2401,18,876,47
2404,3,248,52
2404,0,126,53
2410,6,476,51
2419,9,501,50
2419,0,126,53
2419,0,126,53
2428,9,501,50
2440,12,623,49
2449,9,501,50
2473,24,1165,45
2494,21,1016,46
2494,0,162,53
2509,15,386,48
2515,6,370,51
2515,0,162,53
2536,21,998,46
2539,3,248,52
2560,21,1118,46
2596,36,1653,41
2617,21,1016,46
2680,63,2547,32
2746,66,1321,31
2755,9,372,50
2764,9,501,50
2773,9,501,50
2833,60,1838,33
2899,66,2624,31
2908,9,372,50
2920,12,623,49
2920,0,126,53
3010,90,3082,23
3166,156,9703,1
3265,99,5051,20
3271,6,379,51
3325,54,2317,35
3355,30,1269,43
3364,9,372,50
3370,6,370,51
3394,24,1027,45
3397,3,248,52
3400,3,319,52
3448,48,2091,37
3490,42,1558,39
3496,6,250,51
3499,3,248,52
3499,0,162,53
3499,0,162,53
3499,0,162,53
3514,15,625,48
3517,3,319,52
3538,21,887,46
3571,33,1287,42
3571,0,162,53
3571,0,126,53
3577,6,476,51
3589,12,623,49
3598,9,372,50
3601,3,248,52
3631,30,1269,43
3637,6,250,51
3658,21,1118,46
3700,42,1420,39
3730,30,1768,43
3733,3,248,52
3790,57,2484,34
3796,6,370,51
3805,9,501,50
3838,33,1418,42
3859,21,878,46
3895,36,1513,41
3916,21,998,46
3955,39,1802,40
3997,42,1849,39
4018,21,887,46
4042,24,1000,45
4048,6,476,51
4054,6,370,51
4060,6,250,51
4084,24,1165,45
4099,15,645,48
4102,3,248,52
4111,9,372,50
4150,39,1802,40
4165,15,625,48
4186,21,1118,46
4234,48,1996,37
4234,0,162,53
4348,114,4952,15
4402,54,1980,35
4411,9,501,50
4420,9,501,50
4465,45,1569,38
4543,78,2994,27
4579,36,1409,41
4648,69,2249,30
4654,6,379,51
4711,57,2672,34
4747,36,1025,41
4759,12,790,49
4768,9,501,50
4894,126,4422,11
4900,6,379,51
4906,6,379,51
4927,21,887,46
4954,27,1309,44
4954,0,126,53
5011,57,2246,34
5044,33,1382,42
5200,156,4698,1
5269,69,2895,30
5275,6,250,51
5284,9,372,50
5299,15,736,48
5308,9,372,50
5335,27,1129,44
5338,3,319,52
5362,24,1129,45
5422,60,2930,33
5491,69,2949,30
5515,24,1130,45
5542,27,1269,44
5623,81,3109,26
5656,33,1147,42
5665,9,372,50
5740,75,2838,28
5740,0,162,53
5767,27,1018,44
5776,9,633,50
5782,6,370,51
5782,0,126,53
5803,21,878,46
5875,72,2371,29
5878,3,248,52
5896,18,747,47
5920,24,761,45
5926,6,476,51
5935,9,501,50
5965,30,1391,43
5992,27,1309,44
6001,9,501,50
6004,3,248,52
6007,3,248,52
6073,66,2651,31
6112,39,1646,40
6118,6,250,51
6133,15,959,48
6139,6,250,51
6148,9,635,50
6175,27,912,44
6175,0,126,53
6190,15,625,48
6241,51,1942,36
6247,6,370,51
6256,9,372,50
6271,15,625,48
6346,75,2418,28
6385,39,1644,40
6391,6,476,51
6394,3,248,52
6427,33,1477,42
6427,0,126,53
6466,39,1280,40
6493,27,1251,44
6529,36,1418,41
6577,48,1924,37
6619,42,1691,39
6622,3,248,52
6625,3,319,52
6631,6,476,51
6634,3,248,52
6658,24,1138,45
6682,24,998,45
6688,6,250,51
6712,24,1129,45
6751,39,1183,40
6790,39,1873,40
6796,6,250,51
6799,3,248,52
6823,24,1138,45
6847,24,878,45
6850,3,248,52
6859,9,381,50
6874,15,623,48
6883,9,635,50
6895,12,802,49
6916,21,1273,46
6937,21,878,46
6997,60,1838,33
7021,24,1147,45
7027,6,476,51
7057,30,1409,43
7066,9,501,50
7102,36,1531,41
7117,15,625,48
7144,27,1129,44
7147,3,248,52
7156,9,501,50
7192,36,1653,41
7219,27,1269,44
7270,51,2973,36
7297,27,1131,44
7300,3,248,52
7324,24,1043,45
7333,9,372,50
7381,48,2186,37
7384,3,248,52
7390,6,370,51
7396,6,250,51
7399,3,248,52
7429,30,1373,43
7459,30,1376,43
7486,27,1138,44
7510,24,1219,45
7519,9,501,50
7522,3,248,52
7543,21,754,46
7543,0,126,53
7570,27,1140,44
7576,6,476,51
7579,3,248,52
7639,60,2889,33
7681,42,1925,39
7711,30,1269,43
7735,24,876,45
7756,21,1007,46
7771,15,745,48
7777,6,250,51
7780,3,128,52
7786,6,476,51
7792,6,476,51
7798,6,370,51
7798,0,162,53
7867,69,2394,30
7867,0,162,53
7867,0,126,53
7903,36,1418,41
7930,27,973,44
7933,3,319,52
7948,15,804,48
7957,9,372,50
7960,3,128,52
7966,6,379,51
7966,0,162,53
7966,0,126,53
7984,18,894,47
8008,24,896,45
8011,3,128,52
8014,3,128,52
8038,24,894,45
8044,6,476,51
8044,0,126,53
8107,63,1996,32
8125,18,747,47
8131,6,379,51
8137,6,250,51
8200,63,2034,32
8206,6,379,51
8230,24,1130,45
8281,51,2073,36
8287,6,476,51
8305,18,885,47
8332,27,1314,44
8332,0,162,53
8332,0,126,53
8353,21,989,46
8422,69,2522,30
8422,0,126,53
8461,39,1784,40
8467,6,250,51
8491,24,1043,45
8509,18,747,47
8527,18,961,47
8533,6,379,51
8533,0,126,53
8533,0,126,53
8548,15,736,48
8599,51,2240,36
8614,15,745,48
8659,45,1653,38
8689,30,1768,43
8713,24,1043,45
8746,33,1477,42
8746,0,162,53
8749,3,248,52
8755,6,250,51
8770,15,745,48
8827,57,1869,34
8833,6,476,51
8836,3,319,52
8836,0,162,53
8866,30,1280,43
8941,75,3062,28
8947,6,250,51
8992,45,2065,38
9001,9,372,50
9034,33,1303,42
9043,9,372,50
9055,12,623,49
9055,0,126,53
9061,6,379,51
9067,6,379,51
9079,12,790,49
9094,15,625,48
9142,48,1962,37
9151,9,501,50
9160,9,492,50
9199,39,1183,40
9223,24,1120,45
9253,30,1052,43
9265,12,494,49
9340,75,2838,28
9340,0,162,53
9412,72,2764,29
9430,18,747,47
9430,0,126,53
9442,12,632,49
9445,3,248,52
9448,3,248,52
9469,21,1118,46
9526,57,2669,34
9532,6,476,51
9535,3,248,52
9550,15,804,48
9559,9,501,50
9565,6,370,51
9565,0,162,53
9586,21,1273,46
9613,27,1141,44
9613,0,126,53
9640,27,1009,44
9649,9,372,50
9667,18,885,47
9706,39,1802,40
9724,18,765,47
9757,33,1271,42
9763,6,250,51
9772,9,372,50
9796,24,1043,45
9805,9,501,50
9838,33,1156,42
9853,15,754,48
9877,24,1027,45
9883,6,370,51
9934,51,1192,36
9961,27,1309,44
10084,123,5210,12
10117,33,1165,42
10234,117,4055,14
10258,24,896,45
10264,6,476,51
10273,9,492,50
10285,12,802,49
10291,6,250,51
10297,6,370,51
10297,0,126,53
10321,24,1120,45
10327,6,250,51
10345,18,961,47
10369,24,1043,45
10459,90,2737,23
10459,0,126,53
10534,75,2464,28
10543,9,492,50
10546,3,319,52
10567,21,1324,46
10579,12,790,49
10588,9,633,50
10591,3,319,52
10594,3,319,52
10624,30,1018,43
10657,33,1054,42
10693,36,1558,41
10726,33,1477,42
10726,0,162,53
10735,9,501,50
10735,0,162,53
10750,15,643,48
10750,0,162,53
10789,39,1793,40
10840,51,2102,36
10861,21,887,46
10897,36,1558,41
10948,51,1718,36
10972,24,876,45
10978,6,250,51
10981,3,319,52
10987,6,476,51
11002,15,763,48
11005,3,248,52
11008,3,248,52
11038,30,1269,43
11041,3,248,52
11062,21,989,46
11095,33,1669,42
11101,6,476,51
11110,9,372,50
11149,39,1775,40
11161,12,802,49
11176,15,959,48
11206,30,1373,43
11284,78,2613,27
11299,15,736,48
11311,12,632,49
11320,9,372,50
11326,6,379,51
11338,12,632,49
11377,39,1794,40
11383,6,476,51
11401,18,961,47
11410,9,372,50
11443,33,1382,42
11458,15,956,48
11518,60,2520,33
11560,42,1538,39
11647,87,3344,24
11659,12,614,49
11662,3,248,52
11665,3,248,52
11668,3,248,52
11671,3,128,52
11680,9,372,50
11686,6,250,51
11707,21,973,46
11707,0,162,53
11719,12,623,49
11740,21,1273,46
11776,36,1666,41
11779,3,248,52
11788,9,372,50
11824,36,1671,41
11824,0,126,53
11839,15,804,48
11866,27,1138,44
11878,12,503,49
11905,27,1129,44
11917,12,623,49
11956,39,1174,40
11995,39,2287,40
12067,72,2633,29
12154,87,3807,24
12199,45,1459,38
12208,9,501,50
12211,3,319,52
12214,3,319,52
12247,33,1585,42
12250,3,128,52
12256,6,379,51
12262,6,476,51
12277,15,754,48
12283,6,370,51
12295,12,632,49
12301,6,379,51
12331,30,1437,43
12349,18,894,47
12355,6,250,51
12361,6,476,51
12391,30,1373,43
12448,57,2371,34
12454,6,370,51
12454,0,126,53
12463,9,372,50
12478,15,625,48
12502,24,1018,45
12508,6,250,51
12535,27,1138,44
12538,3,248,52
12541,3,248,52
12547,6,476,51
12547,0,162,53
12586,39,1775,40
12601,15,625,48
12616,15,643,48
12649,33,1477,42
12655,6,370,51
12697,42,1411,39
12757,60,1976,33
12820,63,2156,32
12835,15,745,48
12853,18,747,47
12859,6,476,51
12859,0,162,53
12883,24,1130,45
13009,126,3469,11
13009,0,162,53
13021,12,802,49
13045,24,991,45
13072,27,1309,44
13072,0,126,53
13081,9,372,50
13105,24,983,45
13105,0,126,53
13114,9,372,50
13147,33,1147,42
13147,0,162,53
13165,18,747,47
13189,24,1007,45
13201,12,623,49
13201,0,126,53
13210,9,372,50
13213,3,248,52
13216,3,319,52
13231,15,947,48
13288,57,1418,34
13360,72,3035,29
13384,24,1018,45
13387,3,248,52
13393,6,250,51
13411,18,894,47
13441,30,1768,43
13471,30,1269,43
13477,6,476,51
13510,33,1504,42
13510,0,126,53
13543,33,1504,42
13555,12,802,49
13576,21,1273,46
13579,3,248,52
13594,15,745,48
13597,3,248,52
13600,3,319,52
13624,24,1165,45
13651,27,1129,44
13654,3,319,52
13660,6,370,51
13711,51,2073,36
13750,39,2287,40
13777,27,1260,44
13825,48,1673,37
13855,30,1018,43
13912,57,1727,34
13948,36,1156,41
13999,51,1721,36
14053,54,2002,35
14062,9,635,50
14104,42,1849,39
14146,42,1802,39
14179,33,1549,42
14203,24,998,45
14224,21,998,46
14254,30,1269,43
14293,39,1912,40
14353,60,2477,33
14371,18,885,47
14374,3,248,52
14380,6,379,51
14383,3,248,52
14392,9,381,50
14404,12,641,49
14410,6,379,51
14434,24,998,45
14506,72,2976,29
14512,6,370,51
14518,6,379,51
14554,36,1305,41
14581,27,1269,44
14611,30,1391,43
14617,6,476,51
14620,3,128,52
14620,0,126,53
14629,9,501,50
14665,36,1280,41
14713,48,1481,37
14719,6,370,51
14746,27,1147,44
14782,36,1653,41
14788,6,379,51
14860,72,2976,29
14884,24,998,45
14890,6,379,51
14950,60,2100,33
15079,129,5552,10
15199,120,3446,13
15199,0,162,53
15202,3,248,52
15229,27,1138,44
15229,0,126,53
15271,42,1691,39
15283,12,614,49
15289,6,250,51
15292,3,257,52
15298,6,370,51
15307,9,501,50
15319,12,802,49
15355,36,1157,41
15379,24,876,45
15415,36,1531,41
15418,3,257,52
15421,3,248,52
15451,30,1269,43
15454,3,128,52
15478,24,998,45
15589,111,4129,16
15670,81,2676,26
15694,24,1129,45
15733,39,1644,40
15754,21,998,46
15754,0,162,53
15784,30,1768,43
15790,6,476,51
15823,33,1477,42
15823,0,162,53
15826,3,248,52
15829,3,128,52
15829,0,162,53
15862,33,1477,42
15871,9,501,50
15988,117,4714,14
16084,96,4087,21
16156,72,2371,29
16156,0,162,53
16159,3,248,52
16159,0,162,53
16159,0,162,53
16159,0,126,53
16165,6,476,51
16171,6,476,51
16192,21,1118,46
16246,54,2258,35
16258,12,641,49
16261,3,319,52
16297,36,1653,41
16336,39,1644,40
16366,30,1269,43
16366,0,126,53
16381,15,804,48
16384,3,248,52
16396,12,623,49
16399,3,248,52
16438,39,1653,40
16444,6,250,51
16447,3,248,52
16447,0,126,53
16453,6,370,51
16456,3,319,52
16459,3,248,52
16462,3,248,52
16465,3,248,52
16492,27,1251,44
16516,24,983,45
16525,9,372,50
16531,6,476,51
16546,15,754,48
16552,6,476,51
16558,6,379,51
16558,0,126,53
16600,42,2034,39
16633,33,1016,42
16642,9,372,50
16642,0,162,53
16675,33,1477,42
16675,0,126,53
16675,0,126,53
16681,6,379,51
16729,48,2186,37
16735,6,370,51
16762,27,1147,44
16789,27,1122,44
16792,3,319,52
16816,24,998,45
16816,0,126,53
16843,27,1287,44
16849,6,379,51
16849,0,126,53
16912,63,2224,32
17065,153,5614,2
17080,15,625,48
17128,48,1694,37
17143,15,804,48
17233,90,3030,23
17272,39,2287,40
17305,33,1531,42
17311,6,476,51
17395,84,3188,25
17395,0,162,53
17410,15,804,48
17455,45,1897,38
17461,6,370,51
17476,15,625,48
17527,51,2073,36
17551,24,1129,45
17620,69,2251,30
17629,9,372,50
17632,3,248,52
17665,33,1477,42
17668,3,248,52
17683,15,736,48
17707,24,878,45
17713,6,476,51
17770,57,1752,34
17776,6,370,51
17779,3,248,52
17785,6,250,51
17854,69,2755,30
17866,12,632,49
17890,24,1027,45
17902,12,614,49
17908,6,476,51
17911,3,248,52
17935,24,1147,45
17998,63,2891,32
18010,12,503,49
18025,15,772,48
18031,6,476,51
18109,78,2698,27
18118,9,501,50
18127,9,501,50
18151,24,1130,45
18238,87,2976,24
18268,30,1018,43
18301,33,1020,42
18316,15,947,48
18319,3,248,52
18340,21,998,46
18373,33,1287,42
18373,0,162,53
18379,6,379,51
18415,36,1653,41
18451,36,1653,41
18460,9,501,50
18487,27,1131,44
18565,78,3100,27
18589,24,1027,45
18595,6,379,51
18595,0,162,53
18601,6,250,51
18604,3,248,52
18610,6,379,51
18643,33,1477,42
18643,0,126,53
18676,33,1549,42
18691,15,745,48
18736,45,1687,38
18745,9,501,50
18748,3,248,52
18754,6,250,51
18772,18,756,47
18814,42,1691,39
18838,24,998,45
18841,3,248,52
18844,3,248,52
18895,51,2039,36
18919,24,991,45
18952,33,1515,42
18961,9,501,50
19072,111,5642,16
19072,0,126,53
19072,0,162,53
19075,3,248,52
19078,3,319,52
19108,30,1382,43
19114,6,250,51
19117,3,248,52
19144,27,1138,44
19171,27,1138,44
19180,9,372,50
19195,15,745,48
19222,27,1138,44
19231,9,501,50
19255,24,1156,45
19270,15,804,48
19297,27,1138,44
19303,6,250,51
19309,6,370,51
19333,24,1129,45
19399,66,2165,31
19408,9,372,50
19435,27,1153,44
19447,12,614,49
19453,6,370,51
19453,0,126,53
19462,9,372,50
19498,36,1165,41
19528,30,1297,43
19537,9,372,50
19573,36,1569,41
19576,3,128,52
19582,6,379,51
19624,42,1804,39
19627,3,319,52
19627,0,126,53
19642,15,799,48
19663,21,878,46
19690,27,1138,44
19693,3,248,52
19729,36,1653,41
19735,6,370,51
19792,57,2757,34
19792,0,162,53
19795,3,319,52
19801,6,476,51
19843,42,1671,39
19843,0,126,53
19846,3,319,52
19864,18,961,47
19882,18,867,47
19912,30,1373,43
19921,9,501,50
19924,3,319,52
19942,18,747,47
19945,3,248,52
19951,6,250,51
19957,6,250,51
20014,57,1727,34
20080,66,2439,31
20104,24,1043,45
20137,33,1384,42
20197,60,2425,33
20197,0,126,53
20200,3,319,52
20245,45,2065,38
20245,0,126,53
20263,18,961,47
20284,21,878,46
20293,9,372,50
20296,3,248,52
20302,6,250,51
20308,6,250,51
20311,3,128,52
20320,9,634,50
20344,24,1138,45
20353,9,372,50
20368,15,625,48
20383,15,804,48
20425,42,1671,39
20425,0,126,53
20434,9,372,50
20443,9,501,50
20449,6,250,51
20449,0,162,53
20452,3,248,52
20452,0,126,53
20461,9,372,50
20461,0,126,53
20476,15,754,48
20482,6,370,51
20494,12,623,49
20509,15,625,48
20509,0,162,53
20512,3,248,52
20515,3,248,52
20515,0,126,53
20542,27,1025,44
20560,18,885,47
20569,9,372,50
20581,12,795,49
20590,9,501,50
20593,3,128,52
20599,6,370,51
20605,6,250,51
20605,0,126,53
20623,18,747,47
20629,6,476,51
20638,9,372,50
20656,18,885,47
20665,9,372,50
20671,6,476,51
20689,18,858,47
20758,69,2764,30
20773,15,643,48
20794,21,1025,46
20824,30,923,43
20827,3,248,52
20833,6,370,51
20851,18,903,47
20863,12,802,49
