cum_score,score,time,bricks
3,3,249,52
3,0,126,53
3,0,126,53
6,3,128,52
9,3,128,52
12,3,128,52
15,3,128,52
18,3,249,52
18,0,126,53
21,3,248,52
24,3,248,52
24,0,126,53
24,0,162,53
24,0,162,53
30,6,263,51
30,0,162,53
30,0,126,53
30,0,162,53
36,6,370,51
45,9,385,50
45,0,126,53
45,0,126,53
45,0,162,53
51,6,250,51
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
57,3,248,52
63,6,250,51
63,0,126,53
63,0,162,53
63,0,162,53
66,3,248,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
69,3,248,52
69,0,126,53
69,0,126,53
69,0,126,53
72,3,248,52
72,0,126,53
72,0,126,53
75,3,248,52
75,0,162,53
75,0,162,53
75,0,126,53
75,0,126,53
81,6,370,51
87,6,250,51
87,0,162,53
93,6,250,51
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,248,52
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
105,6,256,51
111,6,256,51
111,0,126,53
111,0,126,53
111,0,126,53
114,3,248,52
114,0,162,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,162,53
120,3,248,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
126,6,370,51
126,0,126,53
135,9,381,50
141,6,256,51
141,0,162,53
141,0,126,53
150,9,379,50
150,0,126,53
150,0,162,53
150,0,126,53
156,6,256,51
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
162,6,254,51
162,0,162,53
162,0,126,53
165,3,248,52
168,3,248,52
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
174,6,254,51
177,3,128,52
180,3,248,52
189,9,385,50
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,248,52
198,6,256,51
198,0,126,53
198,0,126,53
198,0,126,53
201,3,128,52
201,0,126,53
204,3,248,52
210,6,250,51
210,0,126,53
210,0,162,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,162,53
213,3,128,52
213,0,162,53
219,6,256,51
219,0,162,53
219,0,126,53
219,0,126,53
225,6,250,51
228,3,128,52
228,0,126,53
228,0,126,53
231,3,248,52
231,0,126,53
231,0,126,53
231,0,126,53
237,6,250,51
237,0,126,53
237,0,162,53
246,9,389,50
246,0,162,53
246,0,126,53
246,0,126,53
252,6,256,51
252,0,126,53
252,0,162,53
252,0,162,53
252,0,162,53
261,9,389,50
264,3,248,52
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
267,3,248,52
267,0,126,53
270,3,128,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
276,6,256,51
276,0,126,53
279,3,248,52
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,128,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,128,52
285,0,126,53
285,0,126,53
288,3,128,52
288,0,126,53
294,6,251,51
300,6,250,51
300,0,126,53
300,0,162,53
300,0,162,53
300,0,126,53
300,0,162,53
300,0,162,53
300,0,126,53
300,0,162,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
303,3,248,52
303,0,126,53
309,6,373,51
309,0,126,53
309,0,162,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
315,6,256,51
321,6,254,51
321,0,126,53
321,0,162,53
330,9,381,50
330,0,126,53
330,0,126,53
330,0,126,53
336,6,370,51
339,3,128,52
342,3,248,52
342,0,126,53
342,0,126,53
342,0,126,53
342,0,162,53
342,0,126,53
345,3,128,52
351,6,256,51
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
360,9,385,50
360,0,126,53
366,6,250,51
372,6,254,51
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
375,3,128,52
375,0,126,53
375,0,162,53
375,0,126,53
375,0,126,53
384,9,372,50
384,0,162,53
384,0,162,53
384,0,126,53
384,0,126,53
384,0,126,53
387,3,248,52
387,0,162,53
387,0,126,53
387,0,126,53
387,0,126,53
390,3,248,52
393,3,128,52
393,0,126,53
393,0,126,53
393,0,126,53
393,0,162,53
396,3,248,52
396,0,126,53
399,3,248,52
399,0,126,53
399,0,126,53
405,6,254,51
405,0,126,53
408,3,248,52
414,6,256,51
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,162,53
414,0,126,53
414,0,126,53
423,9,372,50
432,9,385,50
432,0,126,53
432,0,126,53
432,0,162,53
432,0,126,53
432,0,126,53
432,0,162,53
438,6,256,51
438,0,126,53
447,9,383,50
450,3,248,52
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
453,3,248,52
453,0,162,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,162,53
453,0,126,53
453,0,126,53
456,3,128,52
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
459,3,248,52
459,0,126,53
459,0,126,53
459,0,126,53
462,3,128,52
462,0,126,53
462,0,162,53
465,3,248,52
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
468,3,248,52
468,0,126,53
471,3,248,52
471,0,162,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,162,53
471,0,126,53
477,6,254,51
477,0,126,53
477,0,126,53
477,0,126,53
483,6,250,51
483,0,162,53
483,0,126,53
483,0,162,53
483,0,126,53
483,0,126,53
489,6,254,51
489,0,126,53
489,0,162,53
495,6,250,51
501,6,250,51
501,0,126,53
504,3,248,52
504,0,126,53
507,3,248,52
513,6,250,51
513,0,126,53
516,3,248,52
516,0,126,53
519,3,248,52
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
522,3,248,52
522,0,126,53
522,0,126,53
522,0,126,53
522,0,162,53
522,0,126,53
522,0,162,53
528,6,254,51
528,0,162,53
528,0,126,53
528,0,126,53
528,0,162,53
528,0,162,53
528,0,126,53
528,0,126,53
528,0,126,53
528,0,162,53
528,0,126,53
534,6,250,51
534,0,162,53
534,0,126,53
534,0,126,53
534,0,162,53
534,0,126,53
534,0,126,53
534,0,126,53
537,3,128,52
543,6,256,51
543,0,126,53
543,0,126,53
546,3,248,52
546,0,126,53
555,9,385,50
564,9,381,50
564,0,162,53
564,0,162,53
564,0,126,53
570,6,250,51
576,6,254,51
576,0,126,53
576,0,126,53
576,0,126,53
576,0,126,53
579,3,128,52
579,0,126,53
579,0,126,53
579,0,126,53
579,0,126,53
579,0,162,53
582,3,128,52
582,0,162,53
582,0,162,53
582,0,126,53
582,0,126,53
591,9,381,50
591,0,126,53
597,6,250,51
597,0,162,53
600,3,248,52
603,3,248,52
612,9,385,50
612,0,126,53
618,6,250,51
630,12,379,49
630,0,126,53
630,0,126,53
630,0,126,53
630,0,126,53
639,9,385,50
642,3,248,52
642,0,126,53
642,0,126,53
651,9,372,50
651,0,126,53
651,0,126,53
651,0,162,53
654,3,248,52
654,0,126,53
657,3,248,52
657,0,162,53
657,0,126,53
663,6,254,51
669,6,254,51
669,0,126,53
672,3,248,52
672,0,162,53
678,6,256,51
678,0,126,53
678,0,126,53
678,0,126,53
678,0,162,53
684,6,256,51
687,3,248,52
687,0,126,53
687,0,126,53
687,0,126,53
687,0,126,53
687,0,162,53
687,0,126,53
690,3,248,52
690,0,126,53
690,0,126,53
696,6,254,51
699,3,248,52
699,0,126,53
705,6,254,51
705,0,126,53
705,0,126,53
705,0,126,53
705,0,126,53
711,6,250,51
711,0,126,53
711,0,126,53
711,0,126,53
711,0,126,53
711,0,126,53
711,0,162,53
714,3,248,52
714,0,126,53
714,0,126,53
717,3,248,52
717,0,126,53
717,0,126,53
717,0,126,53
723,6,254,51
723,0,162,53
723,0,126,53
723,0,162,53
723,0,126,53
723,0,126,53
723,0,126,53
723,0,162,53
726,3,248,52
729,3,248,52
729,0,162,53
729,0,126,53
729,0,126,53
735,6,259,51
735,0,126,53
735,0,126,53
735,0,126,53
735,0,126,53
735,0,162,53
738,3,128,52
744,6,256,51
744,0,126,53
744,0,126,53
744,0,162,53
744,0,126,53
744,0,162,53
744,0,126,53
744,0,126,53
744,0,126,53
747,3,128,52
747,0,126,53
747,0,126,53
747,0,162,53
747,0,162,53
753,6,250,51
753,0,126,53
753,0,162,53
753,0,126,53
753,0,162,53
753,0,162,53
756,3,248,52
762,6,254,51
762,0,162,53
765,3,248,52
768,3,248,52
768,0,162,53
777,9,385,50
777,0,126,53
777,0,126,53
780,3,248,52
780,0,126,53
780,0,126,53
780,0,126,53
780,0,126,53
786,6,256,51
786,0,126,53
786,0,126,53
792,6,250,51
792,0,126,53
792,0,162,53
792,0,126,53
792,0,126,53
795,3,248,52
801,6,370,51
801,0,162,53
801,0,126,53
804,3,248,52
804,0,126,53
804,0,126,53
804,0,162,53
804,0,162,53
804,0,162,53
804,0,126,53
804,0,126,53
804,0,162,53
804,0,126,53
804,0,126,53
804,0,126,53
804,0,162,53
804,0,126,53
804,0,126,53
804,0,162,53
804,0,126,53
804,0,126,53
804,0,126,53
804,0,162,53
804,0,126,53
804,0,126,53
804,0,126,53
804,0,126,53
810,6,254,51
813,3,248,52
813,0,126,53
813,0,126,53
813,0,126,53
813,0,126,53
819,6,256,51
819,0,126,53
819,0,126,53
825,6,256,51
825,0,162,53
825,0,126,53
825,0,126,53
828,3,248,52
828,0,162,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
837,9,383,50
837,0,126,53
837,0,126,53
837,0,126,53
837,0,126,53
837,0,126,53
846,9,372,50
846,0,126,53
846,0,126,53
846,0,126,53
846,0,162,53
846,0,162,53
846,0,162,53
855,9,383,50
855,0,162,53
858,3,248,52
858,0,126,53
864,6,254,51
864,0,126,53
864,0,162,53
864,0,162,53
864,0,162,53
864,0,126,53
864,0,162,53
867,3,248,52
867,0,126,53
870,3,248,52
870,0,126,53
870,0,126,53
873,3,248,52
876,3,248,52
876,0,126,53
876,0,126,53
876,0,126,53
876,0,162,53
876,0,162,53
876,0,126,53
885,9,496,50
888,3,128,52
888,0,126,53
888,0,126,53
888,0,126,53
888,0,162,53
888,0,126,53
888,0,162,53
888,0,162,53
888,0,126,53
888,0,126,53
888,0,126,53
888,0,126,53
888,0,126,53
888,0,126,53
888,0,162,53
891,3,128,52
891,0,162,53
891,0,126,53
897,6,256,51
897,0,126,53
897,0,162,53
897,0,126,53
897,0,126,53
906,9,385,50
906,0,126,53
906,0,126,53
909,3,128,52
909,0,126,53
909,0,126,53
909,0,162,53
909,0,126,53
918,9,389,50
918,0,126,53
918,0,126,53
924,6,254,51
930,6,256,51
933,3,248,52
942,9,385,50
942,0,126,53
948,6,250,51
948,0,126,53
948,0,126,53
951,3,248,52
957,6,254,51
960,3,248,52
960,0,162,53
960,0,162,53
963,3,248,52
963,0,126,53
966,3,248,52
966,0,126,53
975,9,381,50
978,3,248,52
978,0,126,53
984,6,254,51
984,0,126,53
984,0,126,53
990,6,254,51
990,0,162,53
990,0,126,53
990,0,162,53
990,0,126,53
993,3,128,52
993,0,126,53
993,0,126,53
1002,9,372,50
1002,0,126,53
1002,0,126,53
1002,0,126,53
1002,0,126,53
1002,0,126,53
1011,9,385,50
1011,0,126,53
1011,0,126,53
1014,3,248,52
1014,0,162,53
1023,9,383,50
1023,0,162,53
1023,0,126,53
1029,6,254,51
1035,6,370,51
1038,3,248,52
1038,0,126,53
1038,0,162,53
1044,6,256,51
1047,3,248,52
1053,6,254,51
1053,0,162,53
1056,3,248,52
1056,0,126,53
1056,0,126,53
1056,0,162,53
1059,3,248,52
1059,0,162,53
1059,0,126,53
1059,0,126,53
1059,0,162,53
1059,0,126,53
1065,6,254,51
1065,0,126,53
1065,0,162,53
1068,3,248,52
1074,6,254,51
1074,0,126,53
1074,0,126,53
1074,0,162,53
1077,3,128,52
1077,0,162,53
1080,3,128,52
1080,0,126,53
1080,0,126,53
1083,3,248,52
1083,0,126,53
1089,6,254,51
1089,0,162,53
1098,9,381,50
1098,0,126,53
1098,0,126,53
1098,0,126,53
1101,3,248,52
1101,0,126,53
1107,6,370,51
1107,0,162,53
1116,9,503,50
1116,0,126,53
1116,0,162,53
1116,0,162,53
1119,3,248,52
1122,3,248,52
1122,0,126,53
1122,0,126,53
1122,0,126,53
1122,0,162,53
1122,0,126,53
1122,0,126,53
1122,0,126,53
1128,6,254,51
1128,0,126,53
1128,0,126,53
1128,0,162,53
1128,0,126,53
1128,0,162,53
1131,3,248,52
1131,0,126,53
1131,0,126,53
1131,0,126,53
1131,0,126,53
1131,0,126,53
1131,0,126,53
1131,0,126,53
1131,0,126,53
1131,0,126,53
