cum_score,score,time,bricks
9,9,257,50
15,6,250,51
18,3,128,52
18,0,126,53
18,0,126,53
18,0,126,53
27,9,491,50
27,0,126,53
27,0,126,53
30,3,319,52
33,3,319,52
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
42,6,250,51
51,9,257,50
54,3,249,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
60,3,248,52
60,0,126,53
63,3,319,52
63,0,126,53
63,0,126,53
66,3,248,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
72,6,250,51
72,0,126,53
72,0,126,53
72,0,126,53
84,12,494,49
87,3,251,52
93,6,379,51
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
102,6,259,51
102,0,162,53
108,6,250,51
108,0,126,53
117,9,381,50
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,128,52
126,3,128,52
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
132,3,333,52
132,0,126,53
135,3,248,52
144,9,504,50
144,0,126,53
150,6,374,51
150,0,162,53
150,0,162,53
150,0,126,53
150,0,126,53
159,9,372,50
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
165,6,252,51
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,319,52
171,3,248,52
177,6,250,51
177,0,162,53
180,3,248,52
183,3,128,52
186,3,319,52
186,0,126,53
186,0,126,53
189,3,248,52
189,0,126,53
189,0,162,53
189,0,162,53
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,128,52
195,0,126,53
201,6,259,51
204,3,128,52
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,162,53
204,0,126,53
210,6,250,51
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,319,52
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
222,6,250,51
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,162,53
228,3,319,52
231,3,319,52
231,0,126,53
237,6,259,51
237,0,126,53
237,0,126,53
246,9,637,50
249,3,248,52
249,0,126,53
249,0,126,53
258,9,381,50
261,3,248,52
261,0,126,53
264,3,319,52
270,6,254,51
270,0,126,53
270,0,126,53
273,3,248,52
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,128,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
291,15,510,48
294,3,250,52
297,3,252,52
297,0,126,53
300,3,320,52
300,0,162,53
300,0,126,53
306,6,257,51
306,0,126,53
318,12,521,49
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
321,3,248,52
321,0,162,53
321,0,126,53
324,3,319,52
333,9,376,50
333,0,126,53
339,6,259,51
342,3,332,52
342,0,126,53
342,0,126,53
342,0,126,53
351,9,372,50
354,3,335,52
354,0,162,53
354,0,162,53
354,0,162,53
354,0,126,53
363,9,337,50
366,3,319,52
369,3,319,52
369,0,126,53
369,0,126,53
372,3,128,52
372,0,126,53
381,9,257,50
381,0,126,53
381,0,126,53
384,3,251,52
384,0,126,53
390,6,250,51
390,0,162,53
390,0,126,53
390,0,126,53
390,0,126,53
393,3,251,52
393,0,162,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
396,3,128,52
396,0,126,53
