cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,128,52
15,9,492,50
27,12,623,49
39,12,523,49
45,6,476,51
54,9,501,50
72,18,876,47
75,3,128,52
111,36,1671,41
111,0,162,53
114,3,248,52
135,21,1285,46
153,18,867,47
153,0,162,53
156,3,128,52
156,0,126,53
159,3,248,52
162,3,248,52
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
189,21,998,46
195,6,250,51
216,21,754,46
240,24,1122,45
255,15,763,48
270,15,754,48
294,24,1007,45
300,6,379,51
327,27,1018,44
348,21,1043,46
354,6,370,51
363,9,501,50
366,3,128,52
366,0,162,53
393,27,1018,44
405,12,802,49
444,39,1420,40
459,15,736,48
492,33,1007,42
525,33,1420,42
525,0,162,53
564,39,1802,40
570,6,379,51
576,6,379,51
582,6,370,51
591,9,501,50
594,3,248,52
633,39,1401,40
705,72,2543,29
747,42,1298,39
753,6,370,51
762,9,501,50
765,3,248,52
807,42,1785,39
837,30,923,43
852,15,625,48
852,0,126,53
855,3,128,52
867,12,519,49
873,6,370,51
903,30,1512,43
930,27,1681,44
966,36,1287,41
1011,45,1322,38
1017,6,477,51
1059,42,1407,39
1059,0,126,53
1062,3,319,52
1062,0,126,53
1077,15,623,48
1086,9,372,50
1086,0,162,53
1086,0,126,53
1092,6,476,51
1104,12,623,49
1107,3,128,52
1107,0,126,53
1134,27,1269,44
1137,3,128,52
1164,27,1296,44
1164,0,126,53
1170,6,370,51
1215,45,1775,38
1245,30,1016,43
1290,45,1567,38
1326,36,1804,41
1326,0,162,53
1347,21,754,46
1350,3,128,52
1389,39,1522,40
1392,3,248,52
1395,3,128,52
1398,3,128,52
1398,0,126,53
1401,3,128,52
1422,21,961,46
1461,39,1481,40
1464,3,319,52
1473,9,492,50
1503,30,1016,43
1506,3,248,52
1548,42,1655,39
1554,6,370,51
1602,48,2037,37
1665,63,1833,32
1695,30,1025,43
1695,0,126,53
1725,30,1262,43
1731,6,476,51
1731,0,126,53
1752,21,1016,46
1770,18,754,47
1809,39,1411,40
1815,6,370,51
1848,33,1260,42
1857,9,490,50
1869,12,623,49
1881,12,790,49
1881,0,126,53
1914,33,1156,42
1914,0,162,53
1941,27,763,44
1977,36,1271,41
2007,30,1658,43
2010,3,128,52
2052,42,2277,39
2088,36,1653,41
2100,12,790,49
2106,6,370,51
2229,123,3474,12
2265,36,1409,41
2343,78,2994,27
2352,9,510,50
2358,6,379,51
2361,3,248,52
2373,12,632,49
2412,39,1646,40
2451,39,1540,40
2466,15,632,48
2493,27,889,44
2514,21,998,46
2523,9,546,50
2526,3,248,52
2529,3,248,52
2544,15,947,48
2544,0,126,53
2550,6,370,51
2556,6,476,51
2586,30,1138,43
2616,30,1427,43
2643,27,770,44
2724,81,2263,26
2796,72,3178,29
2796,0,162,53
2853,57,2628,34
2916,63,1973,32
2931,15,754,48
2940,9,490,50
2964,24,899,45
2994,30,1025,43
3018,24,1018,45
3021,3,128,52
3063,42,1475,39
3066,3,248,52
3072,6,250,51
3075,3,128,52
3123,48,2118,37
3129,6,477,51
3174,45,1664,38
3174,0,126,53
3222,48,1926,37
3237,15,386,48
3246,9,633,50
3279,33,1156,42
3297,18,912,47
3297,0,162,53
3360,63,2472,32
3372,12,519,49
3432,60,1980,33
3435,3,128,52
3441,6,477,51
3480,39,1838,40
3495,15,625,48
3531,36,1734,41
3570,39,1404,40
3573,3,248,52
3585,12,494,49
3651,66,2504,31
3657,6,476,51
3684,27,1131,44
3690,6,370,51
3789,99,3545,20
3819,30,1251,43
3819,0,126,53
3828,9,373,50
3828,0,126,53
3828,0,126,53
3828,0,162,53
3882,54,2222,35
3888,6,371,51
3912,24,983,45
3939,27,1260,44
3954,15,947,48
3963,9,501,50
3963,0,126,53
3972,9,633,50
3984,12,494,49
3987,3,248,52
4029,42,1538,39
4047,18,838,47
4062,15,745,48
4128,66,2176,31
4134,6,250,51
4137,3,248,52
4137,0,126,53
4146,9,379,50
4146,0,126,53
4167,21,750,46
4185,18,959,47
4191,6,379,51
4191,0,126,53
4218,27,983,44
4248,30,1016,43
4251,3,319,52
4257,6,379,51
4257,0,126,53
4260,3,128,52
4263,3,248,52
4284,21,998,46
4320,36,1644,41
4323,3,248,52
4356,33,1278,42
4356,0,126,53
4413,57,2457,34
4464,51,1563,36
4512,48,1698,37
4605,93,2349,22
4638,33,1260,42
4644,6,370,51
4719,75,3138,28
4731,12,790,49
4737,6,379,51
4776,39,1646,40
4791,15,947,48
4824,33,1262,42
4884,60,2326,33
4890,6,250,51
4893,3,128,52
4956,63,1713,32
4959,3,248,52
5016,57,2536,34
5016,0,126,53
5016,0,126,53
5055,39,1332,40
5061,6,370,51
5070,9,501,50
5127,57,2195,34
5130,3,248,52
5187,57,1583,34
5271,84,3204,25
5277,6,250,51
5277,0,126,53
5289,12,510,49
5391,102,3841,19
5406,15,625,48
5406,0,126,53
5475,69,1843,30
5541,66,2380,31
5583,42,1565,39
5616,33,1147,42
5763,147,5582,4
5805,42,1822,39
5829,24,1018,45
5874,45,2143,38
5883,9,372,50
5910,27,1269,44
5940,30,1260,43
5958,18,826,47
5988,30,1382,43
5994,6,370,51
6021,27,1278,44
6021,0,126,53
6030,9,492,50
6066,36,1635,41
6087,21,885,46
6123,36,1172,41
6129,6,250,51
6162,33,1382,42
6198,36,1522,41
6201,3,319,52
6219,18,971,47
6243,24,966,45
6249,6,250,51
6252,3,128,52
6255,3,128,52
6258,3,248,52
6267,9,633,50
6315,48,1960,37
6360,45,2480,38
6399,39,1802,40
6441,42,1544,39
6441,0,162,53
6507,66,1978,31
6510,3,248,52
6513,3,248,52
6537,24,1129,45
6606,69,2018,30
6636,30,1251,43
6657,21,1128,46
6660,3,248,52
6807,147,4974,4
6807,0,126,53
6819,12,632,49
6822,3,128,52
6822,0,162,53
6834,12,632,49
6840,6,489,51
6843,3,257,52
6846,3,257,52
6846,0,162,53
6852,6,250,51
6864,12,623,49
6879,15,947,48
6882,3,128,52
6885,3,319,52
6885,0,126,53
6930,45,1531,38
6936,6,250,51
6957,21,989,46
7005,48,1978,37
7026,21,1034,46
7029,3,248,52
7056,27,1120,44
7146,90,1492,23
7170,24,998,45
7173,3,128,52
7179,6,370,51
7254,75,3118,28
7338,84,2953,25
7338,0,162,53
7488,150,6122,3
7503,15,745,48
7536,33,1269,42
7611,75,2896,28
7614,3,248,52
7623,9,490,50
7656,33,1260,42
