cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
9,9,492,50
24,15,510,48
27,3,128,52
30,3,248,52
36,6,256,51
39,3,128,52
39,0,126,53
39,0,162,53
186,147,6976,4
336,150,5339,3
393,57,1978,34
549,156,8643,1
1708,1159,7155,0
1843,135,5095,8
1951,108,3224,17
1972,21,876,46
2050,78,2684,27
2152,102,4612,19
2215,63,2096,32
2239,24,983,45
2284,45,1692,38
2374,90,3260,23
2497,123,4909,12
2563,66,2373,31
2593,30,1260,43
2647,54,2252,35
2737,90,3239,23
2854,117,4570,14
2971,117,4146,14
3127,156,8633,1
3277,150,4954,3
3292,15,625,48
3364,72,3028,29
4523,1159,7784,0
4538,15,959,48
4604,66,2615,31
4760,156,5596,1
4907,147,5089,4
4985,78,3886,27
6144,1159,7176,0
6186,42,1653,39
6333,147,6721,4
7492,1159,4821,0
7648,156,6660,1
7795,147,4490,4
8954,1159,6157,0
10113,1159,5563,0
10134,21,1128,46
10149,15,959,48
10239,90,2994,23
10386,147,5089,4
10446,60,2118,33
10596,150,6321,3
10731,135,5466,8
10785,54,2439,35
10902,117,3888,14
11004,102,3644,19
11046,42,1671,39
11175,129,5514,10
12334,1159,5563,0
12433,99,3971,20
12583,150,5815,3
12700,117,4214,14
12775,75,3055,28
13934,1159,4821,0
15093,1159,10969,0
15114,21,1118,46
15261,147,5348,4
15321,60,2567,33
15450,129,4281,10
15588,138,5360,7
16747,1159,7915,0
16897,150,8351,3
16909,12,790,49
17053,144,4616,5
18212,1159,7919,0
18365,153,9726,2
18515,150,5781,3
18605,90,3382,23
19764,1159,7255,0
19785,21,860,46
19824,39,1766,40
19911,87,2946,24
20061,150,5815,3
20196,135,4920,8
20280,84,2766,25
20346,66,2112,31
20445,99,5062,20
21604,1159,9166,0
21754,150,5467,3
21805,51,2073,36
21961,156,5294,1
23120,1159,8098,0
24279,1159,7495,0
24369,90,2599,23
24522,153,5634,2
24630,108,3768,17
24648,18,961,47
24735,87,3369,24
24756,21,1128,46
24807,51,2073,36
24879,72,2969,29
24939,60,2206,33
24954,15,625,48
25005,51,1960,36
25065,60,2930,33
25191,126,4312,11
25305,114,6013,15
25455,150,6883,3
25608,153,9466,2
25635,27,885,44
25746,111,3617,16
25839,93,2828,22
25980,141,3939,6
26028,48,1558,37
26091,63,2872,32
26247,156,5046,1
26379,132,4645,9
26409,30,1373,43
27568,1159,7959,0
27676,108,4313,17
27826,150,5690,3
27904,78,2994,27
28009,105,4015,18
28024,15,802,48
28120,96,3407,21
29279,1159,5397,0
29345,66,2615,31
29366,21,1118,46
29507,141,6807,6
29582,75,2244,28
30741,1159,9784,0
30855,114,4518,15
31011,156,4898,1
31107,96,3362,21
31140,33,1156,42
31155,15,947,48
31203,48,1427,37
31350,147,3980,4
31503,153,6979,2
31563,60,1976,33
31662,99,3611,20
31752,90,2599,23
31875,123,3904,12
33034,1159,4821,0
34193,1159,6358,0
34334,141,4468,6
35493,1159,10484,0
35628,135,3732,8
36787,1159,10562,0
37946,1159,6444,0
39105,1159,5801,0
39168,63,2369,32
40327,1159,5056,0
40474,147,5089,4
41633,1159,6856,0
41756,123,5302,12
41807,51,2073,36
41900,93,2524,22
41939,39,1409,40
42080,141,5885,6
42191,111,5617,16
43350,1159,11553,0
43428,78,3078,27
43482,54,2213,35
43593,111,5617,16
43683,90,4049,23
43704,21,1118,46
43815,111,4154,16
43881,66,3525,31
43950,69,2545,30
45109,1159,5904,0
45133,24,876,45
45277,144,4948,5
45316,39,1427,40
46475,1159,10752,0
46574,99,4620,20
46685,111,3366,16
46727,42,1427,39
47886,1159,8232,0
47937,51,2394,36
48045,108,4798,17
48180,135,7081,8
48201,21,1128,46
48300,99,3425,20
48378,78,2994,27
48495,117,4595,14
49654,1159,9374,0
49747,93,3537,22
50906,1159,7562,0
51026,120,4159,13
51170,144,8984,5
52329,1159,7955,0
53488,1159,6337,0
53590,102,4002,19
53680,90,3462,23
53698,18,961,47
53749,51,2039,36
54908,1159,5579,0
54926,18,961,47
