cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,257,52
6,3,128,52
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
12,3,128,52
15,3,257,52
18,3,128,52
18,0,162,53
21,3,248,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
27,6,250,51
30,3,248,52
30,0,162,53
30,0,126,53
30,0,162,53
30,0,126,53
33,3,128,52
33,0,126,53
36,3,128,52
39,3,248,52
39,0,126,53
42,3,128,52
42,0,162,53
45,3,128,52
48,3,248,52
48,0,162,53
48,0,126,53
48,0,126,53
51,3,248,52
54,3,128,52
57,3,128,52
60,3,128,52
60,0,162,53
63,3,128,52
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
69,6,379,51
69,0,126,53
69,0,126,53
69,0,126,53
75,6,250,51
78,3,128,52
78,0,162,53
81,3,248,52
81,0,126,53
87,6,257,51
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,162,53
90,0,162,53
90,0,162,53
90,0,126,53
96,6,250,51
96,0,126,53
102,6,257,51
102,0,126,53
105,3,128,52
108,3,257,52
114,6,250,51
120,6,370,51
123,3,128,52
126,3,128,52
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
132,3,128,52
135,3,128,52
138,3,248,52
141,3,128,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
147,6,370,51
156,9,379,50
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,257,52
162,3,128,52
162,0,162,53
165,3,128,52
165,0,126,53
174,9,379,50
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
177,3,248,52
180,3,248,52
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
207,27,659,44
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,128,52
210,0,162,53
210,0,126,53
213,3,248,52
216,3,248,52
219,3,128,52
225,6,257,51
225,0,126,53
225,0,126,53
225,0,126,53
228,3,248,52
228,0,162,53
228,0,126,53
234,6,371,51
243,9,379,50
243,0,126,53
249,6,250,51
249,0,162,53
249,0,126,53
252,3,248,52
255,3,128,52
255,0,126,53
255,0,162,53
258,3,334,52
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
261,3,128,52
261,0,126,53
261,0,126,53
261,0,162,53
261,0,162,53
267,6,370,51
270,3,128,52
270,0,126,53
276,6,370,51
276,0,126,53
282,6,370,51
285,3,128,52
285,0,126,53
288,3,128,52
294,6,379,51
303,9,379,50
303,0,162,53
303,0,126,53
306,3,257,52
309,3,248,52
312,3,128,52
312,0,162,53
315,3,128,52
315,0,126,53
315,0,162,53
318,3,248,52
318,0,126,53
321,3,128,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,162,53
324,3,128,52
324,0,162,53
324,0,126,53
324,0,126,53
324,0,126,53
327,3,128,52
327,0,126,53
330,3,128,52
333,3,128,52
333,0,162,53
336,3,248,52
336,0,126,53
336,0,162,53
336,0,126,53
336,0,162,53
339,3,257,52
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
342,3,128,52
342,0,126,53
342,0,126,53
342,0,126,53
342,0,162,53
342,0,162,53
345,3,128,52
345,0,126,53
345,0,126,53
345,0,126,53
357,12,505,49
357,0,126,53
363,6,371,51
363,0,162,53
363,0,126,53
366,3,128,52
369,3,128,52
372,3,128,52
372,0,162,53
378,6,250,51
393,15,503,48
396,3,128,52
396,0,126,53
396,0,126,53
399,3,248,52
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
402,3,248,52
405,3,128,52
408,3,128,52
414,6,373,51
414,0,162,53
420,6,370,51
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
