cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
6,3,319,52
30,24,1129,45
39,9,373,50
39,0,126,53
39,0,126,53
39,0,126,53
42,3,248,52
111,69,1374,30
120,9,373,50
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,162,53
156,33,1253,42
168,12,632,49
174,6,379,51
174,0,162,53
183,9,501,50
228,45,1823,38
246,18,867,47
249,3,128,52
264,15,754,48
270,6,476,51
276,6,379,51
279,3,128,52
288,9,501,50
294,6,379,51
294,0,126,53
297,3,248,52
309,12,641,49
360,51,2093,36
375,15,971,48
375,0,126,53
375,0,162,53
375,0,126,53
375,0,126,53
387,12,495,49
390,3,248,52
420,30,1014,43
423,3,248,52
423,0,162,53
426,3,249,52
426,0,162,53
426,0,162,53
462,36,1506,41
471,9,372,50
471,0,126,53
510,39,1666,40
516,6,250,51
522,6,476,51
522,0,162,53
531,9,501,50
534,3,257,52
582,48,2178,37
582,0,126,53
582,0,126,53
594,12,790,49
627,33,1027,42
639,12,802,49
639,0,126,53
678,39,1549,40
678,0,126,53
750,72,2823,29
771,21,1130,46
771,0,126,53
774,3,128,52
774,0,126,53
774,0,126,53
777,3,128,52
777,0,126,53
783,6,250,51
789,6,379,51
792,3,128,52
798,6,370,51
804,6,476,51
834,30,1132,43
870,36,1540,41
870,0,126,53
879,9,633,50
885,6,397,51
888,3,128,52
894,6,371,51
924,30,1016,43
927,3,248,52
930,3,128,52
948,18,763,47
981,33,1309,42
984,3,248,52
1011,27,1251,44
1014,3,248,52
1014,0,126,53
1032,18,641,47
1032,0,162,53
1044,12,504,49
1047,3,128,52
1053,6,250,51
1086,33,1287,42
1107,21,878,46
1152,45,1415,38
1155,3,248,52
1191,36,1020,41
1191,0,162,53
1191,0,126,53
1194,3,128,52
1194,0,162,53
1194,0,126,53
1194,0,126,53
1194,0,126,53
1197,3,248,52
1200,3,128,52
1203,3,248,52
1203,0,126,53
1203,0,126,53
1257,54,2353,35
1290,33,1260,42
1299,9,501,50
1299,0,162,53
1308,9,633,50
1326,18,772,47
1329,3,128,52
1368,39,1391,40
1407,39,1425,40
1407,0,126,53
1413,6,379,51
1416,3,248,52
1419,3,319,52
1422,3,248,52
1428,6,250,51
1431,3,248,52
1452,21,878,46
1455,3,248,52
1515,60,2030,33
1518,3,128,52
1524,6,379,51
1530,6,370,51
1545,15,745,48
1560,15,754,48
1566,6,250,51
1644,78,3348,27
1644,0,126,53
1677,33,1260,42
1725,48,2166,37
1725,0,162,53
1725,0,126,53
1749,24,1120,45
1800,51,2213,36
1803,3,128,52
1806,3,128,52
1830,24,1430,45
1830,0,126,53
1839,9,633,50
1860,21,989,46
1872,12,632,49
1902,30,1140,43
1902,0,126,53
1908,6,379,51
1923,15,745,48
1953,30,1634,43
1977,24,966,45
1980,3,257,52
1980,0,126,53
1983,3,321,52
2007,24,1009,45
2007,0,126,53
2010,3,248,52
2019,9,633,50
2034,15,632,48
2052,18,959,47
2052,0,126,53
2100,48,1680,37
2100,0,126,53
2121,21,747,46
2133,12,625,49
2157,24,899,45
2193,36,1531,41
2196,3,128,52
2265,69,2245,30
2274,9,546,50
2313,39,2152,40
2328,15,804,48
2331,3,128,52
2373,42,1805,39
2406,33,903,42
2406,0,126,53
2406,0,126,53
2406,0,126,53
2427,21,878,46
2475,48,1687,37
2493,18,745,47
2520,27,1296,44
2562,42,1558,39
2565,3,128,52
2571,6,250,51
2604,33,1549,42
2637,33,1133,42
2637,0,126,53
2643,6,371,51
2646,3,248,52
2673,27,1009,44
2673,0,162,53
2673,0,126,53
2676,3,248,52
2679,3,248,52
2685,6,379,51
2703,18,747,47
2718,15,386,48
2733,15,386,48
2778,45,2017,38
2781,3,248,52
2808,27,1152,44
2835,27,1599,44
2847,12,704,49
2877,30,1129,43
2904,27,1314,44
2943,39,1674,40
2958,15,617,48
2958,0,126,53
2967,9,492,50
2967,0,126,53
2970,3,257,52
2991,21,763,46
3039,48,1664,37
3042,3,248,52
3045,3,128,52
