cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,248,52
3,0,126,53
3,0,126,53
6,3,257,52
6,0,126,53
12,6,371,51
12,0,126,53
18,6,250,51
24,6,371,51
30,6,250,51
39,9,372,50
45,6,371,51
48,3,248,52
78,30,1131,43
81,3,257,52
81,0,162,53
87,6,250,51
108,21,1130,46
111,3,248,52
117,6,370,51
120,3,248,52
150,30,1138,43
156,6,250,51
165,9,633,50
168,3,248,52
171,3,128,52
186,15,947,48
198,12,623,49
210,12,494,49
261,51,1696,36
270,9,633,50
282,12,641,49
285,3,128,52
321,36,1260,41
324,3,257,52
324,0,126,53
333,9,633,50
348,15,616,48
360,12,790,49
363,3,319,52
381,18,745,47
390,9,493,50
399,9,501,50
438,39,1278,40
444,6,250,51
444,0,162,53
450,6,379,51
456,6,371,51
483,27,1129,44
483,0,126,53
489,6,477,51
516,27,1252,44
519,3,248,52
525,6,379,51
534,9,501,50
561,27,1251,44
573,12,645,49
594,21,763,46
609,15,754,48
627,18,747,47
633,6,370,51
675,42,1547,39
678,3,128,52
684,6,397,51
684,0,162,53
720,36,1657,41
738,18,894,47
795,57,2649,34
795,0,126,53
801,6,250,51
804,3,319,52
846,42,1942,39
846,0,162,53
858,12,623,49
870,12,623,49
879,9,633,50
930,51,1775,36
948,18,641,47
948,0,126,53
948,0,126,53
1020,72,2890,29
1041,21,895,46
1044,3,257,52
1065,21,885,46
1068,3,248,52
1074,6,370,51
1092,18,894,47
1098,6,370,51
1128,30,1016,43
1158,30,1391,43
1170,12,521,49
1173,3,248,52
1182,9,492,50
1272,90,3001,23
1272,0,126,53
1293,21,1007,46
1353,60,1981,33
1362,9,501,50
1371,9,633,50
1383,12,623,49
1386,3,248,52
1386,0,126,53
1404,18,867,47
1419,15,626,48
1467,48,1427,37
1491,24,998,45
1530,39,1635,40
1545,15,623,48
1551,6,370,51
1563,12,623,49
1569,6,397,51
1581,12,625,49
1581,0,162,53
1584,3,128,52
1584,0,126,53
1605,21,885,46
1611,6,370,51
1626,15,804,48
1632,6,370,51
1644,12,614,49
1677,33,1393,42
1698,21,747,46
1698,0,126,53
1710,12,501,49
1725,15,947,48
1731,6,379,51
1761,30,1129,43
1764,3,128,52
1794,30,1016,43
1797,3,128,52
