cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
12,12,668,49
39,27,1120,44
102,63,2405,32
150,48,2062,37
231,81,2942,26
282,51,1705,36
306,24,983,45
387,81,2293,26
492,105,3376,18
645,153,7124,2
747,102,2863,19
795,48,1545,37
912,117,4079,14
960,48,2143,37
2119,1159,10259,0
2194,75,2236,28
2242,48,2289,37
2266,24,983,45
2281,15,754,48
2341,60,1472,33
2401,60,1472,33
3560,1159,9943,0
3593,33,1384,42
3698,105,3682,18
3749,51,1727,36
3791,42,1933,39
3854,63,2087,32
3908,54,2252,35
3935,27,1122,44
4085,150,5606,3
4169,84,3631,25
4235,66,2493,31
4358,123,4281,12
4478,120,4326,13
4604,126,4938,11
4661,57,1978,34
4685,24,983,45
4820,135,4980,8
4877,57,2068,34
5015,138,4874,7
5138,123,4353,12
5294,156,9201,1
6453,1159,8589,0
6540,87,3613,24
6678,138,5401,7
7837,1159,7350,0
7984,147,4803,4
8086,102,4722,19
8137,51,2066,36
8173,36,1531,41
8209,36,1335,41
8266,57,2597,34
8311,45,1691,38
9470,1159,6831,0
9494,24,983,45
9593,99,2678,20
9734,141,4277,6
9767,33,1384,42
9797,30,1149,43
9872,75,2533,28
9932,60,2382,33
10001,69,2518,30
11160,1159,12515,0
11307,147,6424,4
11427,120,4831,13
11583,156,5485,1
11598,15,625,48
11697,99,3082,20
11742,45,1657,38
11853,111,4685,16
11877,24,876,45
11988,111,4146,16
12000,12,790,49
12099,99,3619,20
12135,36,1531,41
12207,72,3022,29
12363,156,6968,1
12495,132,4764,9
12546,51,1705,36
12687,141,8185,6
12774,87,3828,24
12903,129,5419,10
12987,84,3267,25
13086,99,3130,20
13236,150,6829,3
13359,123,5792,12
13404,45,1689,38
13428,24,983,45
13503,75,3186,28
13632,129,3997,10
13761,129,3421,10
13869,108,3899,17
13950,81,2907,26
13962,12,790,49
13977,15,625,48
15136,1159,6084,0
15163,27,1285,44
15226,63,2235,32
15271,45,1201,38
15343,72,3077,29
15499,156,6620,1
15589,90,3387,23
15622,33,1427,42
15655,33,1296,42
15796,141,8061,6
15811,15,625,48
15847,36,1269,41
15907,60,2210,33
16063,156,7825,1
16138,75,3333,28
16252,114,2340,15
16321,69,3718,30
16369,48,2064,37
16441,72,2698,29
16471,30,1201,43
16510,39,1576,40
16621,111,5325,16
16672,51,1926,36
16756,84,3545,25
16903,147,6322,4
17059,156,9483,1
17074,15,625,48
17143,69,2362,30
17287,144,4995,5
17386,99,5388,20
17455,69,2755,30
17605,150,9027,3
17758,153,6300,2
17797,39,1278,40
17896,99,4001,20
17944,48,1339,37
17989,45,1201,38
18124,135,4583,8
18253,129,4893,10
18277,24,983,45
18322,45,1986,38
18373,51,2084,36
18451,78,2420,27
19610,1159,6812,0
19712,102,3477,19
19790,78,2427,27
19859,69,2764,30
19973,114,4206,15
20039,66,2678,31
20144,105,3786,18
20219,75,3071,28
20243,24,983,45
20375,132,5845,9
20408,33,1296,42
20477,69,2335,30
20618,141,5597,6
20654,36,1043,41
20738,84,2816,25
20879,141,5468,6
20906,27,1299,44
20921,15,625,48
21023,102,3809,19
21050,27,996,44
21140,90,2862,23
21269,129,6935,10
21299,30,995,43
21389,90,3640,23
21545,156,7635,1
21638,93,3818,22
21671,33,1138,42
21737,66,2588,31
21827,90,3171,23
21941,114,4645,15
21980,39,1416,40
22040,60,1472,33
22088,48,2055,37
22163,75,3247,28
22190,27,1016,44
22226,36,1335,41
22286,60,1472,33
22400,114,4328,15
22505,105,4254,18
22598,93,3687,22
22661,63,2156,32
22727,66,2791,31
22865,138,7642,7
22991,126,4780,11
23105,114,5163,15
23168,63,2087,32
23297,129,6184,10
23354,57,2694,34
23411,57,2179,34
23471,60,2070,33
23495,24,983,45
23582,87,2417,24
23675,93,3389,22
23831,156,5645,1
23861,30,1025,43
23921,60,1980,33
25080,1159,5958,0
25173,93,3387,22
25308,135,5814,8
25464,156,5327,1
26623,1159,6034,0
26686,63,2346,32
26758,72,3753,29
26773,15,804,48
26842,69,2527,30
