cum_score,score,time,bricks
9,9,373,50
18,9,373,50
18,0,126,53
18,0,162,53
21,3,128,52
24,3,249,52
24,0,126,53
33,9,373,50
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,249,52
39,0,126,53
42,3,128,52
42,0,126,53
48,6,256,51
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
54,6,256,51
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
66,6,254,51
66,0,126,53
72,6,250,51
72,0,126,53
72,0,162,53
75,3,128,52
81,6,256,51
90,9,385,50
96,6,250,51
99,3,248,52
99,0,126,53
99,0,126,53
108,9,389,50
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,128,52
111,0,126,53
114,3,248,52
114,0,162,53
114,0,126,53
120,6,370,51
120,0,162,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,162,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
129,9,385,50
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
132,3,248,52
132,0,126,53
132,0,162,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,162,53
132,0,126,53
135,3,248,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,248,52
138,0,162,53
141,3,248,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,248,52
144,0,126,53
147,3,248,52
147,0,126,53
147,0,162,53
147,0,126,53
153,6,259,51
153,0,162,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
