cum_score,score,time,bricks
0,0,126,53
9,9,373,50
12,3,128,52
12,0,126,53
12,0,126,53
15,3,248,52
24,9,372,50
159,135,4542,8
315,156,6529,1
468,153,8108,2
546,78,3098,27
621,75,2094,28
1780,1159,7808,0
2939,1159,9142,0
2963,24,876,45
2975,12,790,49
3098,123,4355,12
3176,78,2994,27
3227,51,2073,36
3329,102,3471,19
3413,84,2766,25
4572,1159,7499,0
4677,105,3879,18
5836,1159,6916,0
6995,1159,6433,0
7013,18,961,47
7109,96,4712,21
7217,108,3814,17
7361,144,4680,5
7412,51,2073,36
7508,96,4567,21
7661,153,6208,2
7754,93,5005,22
7907,153,5470,2
8000,93,3127,22
9159,1159,6697,0
9228,69,3063,30
10387,1159,5579,0
10447,60,2930,33
11606,1159,4821,0
11696,90,3462,23
11810,114,6013,15
11822,12,790,49
11963,141,5305,6
12116,153,6712,2
12212,96,3274,21
12266,54,2091,35
12413,147,5534,4
12560,147,10543,4
12695,135,5151,8
12788,93,3416,22
13947,1159,10177,0
14025,78,2714,27
14052,27,1297,44
14154,102,3568,19
14211,57,2570,34
15370,1159,6541,0
15514,144,5578,5
15631,117,6013,14
15724,93,3127,22
15757,33,1156,42
16916,1159,7029,0
16919,3,128,52
16919,0,162,53
16919,0,126,53
16919,0,126,53
16919,0,126,53
16922,3,248,52
16922,0,162,53
16922,0,126,53
16931,9,501,50
16931,0,126,53
16931,0,126,53
16934,3,128,52
16937,3,248,52
16937,0,126,53
16946,9,501,50
16949,3,248,52
16958,9,501,50
16961,3,248,52
16961,0,162,53
16961,0,126,53
16961,0,126,53
16964,3,248,52
16964,0,126,53
16967,3,248,52
16970,3,128,52
16979,9,501,50
16979,0,126,53
16988,9,501,50
16991,3,128,52
16991,0,126,53
16997,6,250,51
17006,9,501,50
17009,3,128,52
17009,0,126,53
17009,0,162,53
17018,9,501,50
17018,0,162,53
17018,0,126,53
17027,9,501,50
17027,0,126,53
17027,0,162,53
17030,3,128,52
17033,3,128,52
17033,0,162,53
17036,3,248,52
17036,0,126,53
17042,6,370,51
17045,3,248,52
17045,0,162,53
17048,3,128,52
17051,3,248,52
17051,0,126,53
17051,0,126,53
17054,3,248,52
17054,0,126,53
17057,3,128,52
17060,3,128,52
17069,9,501,50
17072,3,248,52
17081,9,501,50
17081,0,162,53
17087,6,370,51
17087,0,162,53
17090,3,128,52
17090,0,126,53
17090,0,126,53
17090,0,126,53
17090,0,126,53
17090,0,126,53
17090,0,162,53
17090,0,126,53
17090,0,126,53
17090,0,126,53
17234,144,4615,5
17237,3,248,52
17237,0,162,53
17237,0,162,53
18396,1159,7017,0
18540,144,7293,5
18546,6,379,51
18579,33,1504,42
18660,81,3346,26
18753,93,3127,22
18858,105,5413,18
18954,96,4872,21
18975,21,1128,46
19044,69,2545,30
20203,1159,8663,0
20254,51,2086,36
20254,0,126,53
20290,36,1558,41
20407,117,2844,14
20479,72,2633,29
20551,72,2633,29
20707,156,6018,1
20827,120,4308,13
20845,18,961,47
22004,1159,9264,0
22088,84,2815,25
22187,99,3400,20
22337,150,6371,3
22484,147,6813,4
22604,120,2871,13
22625,21,1128,46
22709,84,3677,25
22766,57,1720,34
22778,12,790,49
23937,1159,9612,0
24078,141,6294,6
24219,141,5000,6
25378,1159,5904,0
25396,18,961,47
25417,21,1118,46
25504,87,3174,24
25546,42,1766,39
25609,63,2486,32
26768,1159,4821,0
26846,78,2994,27
26987,141,5219,6
27050,63,2529,32
28209,1159,7119,0
29368,1159,9855,0
29419,51,1818,36
29533,114,4449,15
29689,156,6684,1
29839,150,5461,3
29854,15,625,48
29890,36,1540,41
29980,90,3254,23
30025,45,1961,38
30106,81,2818,26
30139,33,1625,42
30226,87,2620,24
30313,87,3064,24
30445,132,3671,9
30586,141,5219,6
30604,18,961,47
30760,156,10157,1
30913,153,7128,2
31042,129,4281,10
32201,1159,7669,0
33360,1159,11176,0
33492,132,4528,9
33525,33,1427,42
33627,102,3460,19
34786,1159,8364,0
35945,1159,5579,0
35969,24,876,45
37128,1159,4821,0
37146,18,961,47
37221,75,2671,28
