cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,128,52
6,0,162,53
6,0,162,53
6,0,126,53
9,3,257,52
12,3,257,52
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
18,3,248,52
21,3,248,52
24,3,257,52
24,0,126,53
24,0,126,53
27,3,128,52
27,0,162,53
30,3,128,52
30,0,162,53
33,3,257,52
33,0,126,53
36,3,257,52
36,0,126,53
39,3,248,52
42,3,128,52
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
45,0,162,53
48,3,128,52
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
57,6,256,51
57,0,162,53
57,0,162,53
57,0,126,53
57,0,162,53
57,0,126,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
66,6,256,51
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
72,6,254,51
75,3,248,52
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,162,53
75,0,162,53
75,0,126,53
78,3,248,52
78,0,126,53
81,3,128,52
81,0,162,53
81,0,126,53
84,3,248,52
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
93,9,383,50
99,6,254,51
99,0,162,53
105,6,254,51
105,0,126,53
111,6,250,51
114,3,248,52
117,3,248,52
120,3,248,52
123,3,248,52
123,0,126,53
123,0,126,53
126,3,248,52
129,3,128,52
129,0,126,53
135,6,250,51
141,6,254,51
141,0,126,53
141,0,126,53
144,3,248,52
147,3,248,52
147,0,126,53
147,0,126,53
147,0,126,53
150,3,248,52
156,6,256,51
159,3,128,52
165,6,254,51
165,0,162,53
168,3,248,52
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
174,3,248,52
174,0,126,53
174,0,162,53
177,3,128,52
177,0,126,53
177,0,162,53
180,3,248,52
183,3,128,52
189,6,256,51
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
195,6,370,51
198,3,248,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,248,52
201,0,126,53
201,0,126,53
201,0,126,53
201,0,162,53
201,0,126,53
210,9,385,50
210,0,162,53
216,6,254,51
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
222,6,250,51
222,0,126,53
225,3,248,52
225,0,162,53
225,0,126,53
231,6,370,51
237,6,256,51
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
246,9,385,50
246,0,126,53
246,0,126,53
246,0,126,53
246,0,162,53
249,3,128,52
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
255,6,256,51
255,0,126,53
255,0,126,53
255,0,126,53
255,0,162,53
255,0,162,53
255,0,126,53
258,3,248,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,128,52
261,0,126,53
264,3,248,52
264,0,126,53
264,0,126,53
264,0,162,53
264,0,162,53
264,0,126,53
264,0,126,53
270,6,256,51
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
282,12,507,49
282,0,162,53
282,0,162,53
282,0,126,53
285,3,248,52
285,0,126,53
285,0,126,53
294,9,385,50
294,0,126,53
300,6,256,51
303,3,128,52
303,0,126,53
309,6,254,51
309,0,126,53
315,6,254,51
315,0,126,53
315,0,162,53
318,3,128,52
318,0,162,53
321,3,248,52
321,0,162,53
324,3,248,52
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,162,53
330,6,254,51
330,0,126,53
330,0,126,53
330,0,162,53
333,3,248,52
333,0,126,53
333,0,162,53
333,0,126,53
339,6,256,51
339,0,126,53
339,0,162,53
339,0,126,53
342,3,248,52
