cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
6,6,250,51
6,0,126,53
12,6,379,51
12,0,126,53
24,12,624,49
24,0,126,53
24,0,162,53
24,0,162,53
27,3,128,52
27,0,162,53
30,3,248,52
30,0,126,53
36,6,379,51
36,0,126,53
36,0,162,53
36,0,126,53
39,3,248,52
45,6,488,51
45,0,126,53
45,0,162,53
51,6,370,51
51,0,162,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
69,9,381,50
72,3,128,52
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
84,12,494,49
84,0,126,53
87,3,128,52
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,248,52
90,0,126,53
93,3,128,52
93,0,126,53
96,3,128,52
96,0,126,53
99,3,128,52
99,0,126,53
99,0,162,53
99,0,126,53
108,9,645,50
108,0,126,53
117,9,637,50
117,0,126,53
117,0,126,53
120,3,248,52
120,0,126,53
126,6,259,51
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,319,52
132,3,128,52
132,0,126,53
135,3,319,52
141,6,250,51
141,0,126,53
144,3,248,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,126,53
153,6,256,51
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,162,53
159,3,319,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,162,53
159,0,126,53
162,3,128,52
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
168,3,248,52
168,0,126,53
171,3,248,52
177,6,250,51
183,6,259,51
192,9,381,50
195,3,248,52
198,3,248,52
198,0,126,53
204,6,489,51
207,3,128,52
207,0,126,53
207,0,126,53
207,0,126,53
213,6,259,51
222,9,645,50
225,3,128,52
225,0,126,53
228,3,319,52
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
234,6,250,51
243,9,491,50
249,6,250,51
252,3,248,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
255,3,128,52
258,3,334,52
261,3,128,52
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,162,53
267,6,488,51
270,3,128,52
270,0,126,53
276,6,370,51
276,0,162,53
276,0,126,53
282,6,476,51
288,6,250,51
288,0,162,53
288,0,126,53
288,0,126,53
288,0,126,53
294,6,259,51
297,3,248,52
297,0,126,53
297,0,126,53
297,0,126,53
303,6,250,51
309,6,250,51
309,0,126,53
312,3,248,52
315,3,257,52
315,0,126,53
315,0,126,53
318,3,128,52
318,0,162,53
324,6,370,51
333,9,372,50
333,0,126,53
336,3,248,52
339,3,335,52
339,0,162,53
342,3,128,52
345,3,331,52
345,0,126,53
345,0,126,53
345,0,126,53
351,6,488,51
351,0,126,53
351,0,126,53
354,3,248,52
354,0,126,53
357,3,128,52
360,3,128,52
360,0,162,53
363,3,331,52
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,162,53
369,6,250,51
369,0,126,53
369,0,126,53
372,3,248,52
372,0,126,53
378,6,259,51
384,6,259,51
384,0,126,53
390,6,250,51
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
396,6,374,51
399,3,319,52
399,0,162,53
402,3,128,52
402,0,126,53
408,6,381,51
408,0,162,53
408,0,162,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
411,3,250,52
411,0,126,53
