cum_score,score,time,bricks
3,3,128,52
12,9,501,50
12,0,126,53
15,3,128,52
18,3,248,52
33,15,754,48
36,3,128,52
63,27,1242,44
69,6,370,51
81,12,632,49
90,9,501,50
114,24,983,45
123,9,501,50
162,39,1644,40
198,36,1522,41
201,3,128,52
204,3,319,52
213,9,492,50
216,3,248,52
228,12,623,49
234,6,379,51
249,15,643,48
255,6,370,51
264,9,492,50
279,15,754,48
279,0,162,53
288,9,381,50
288,0,126,53
303,15,754,48
315,12,614,49
324,9,501,50
336,12,623,49
354,18,894,47
360,6,379,51
369,9,501,50
369,0,162,53
384,15,745,48
390,6,370,51
390,0,162,53
405,15,625,48
411,6,379,51
420,9,492,50
426,6,370,51
426,0,126,53
444,18,971,47
447,3,248,52
462,15,804,48
468,6,250,51
471,3,248,52
480,9,501,50
486,6,370,51
492,6,250,51
507,15,814,48
510,3,248,52
522,12,632,49
534,12,388,49
534,0,126,53
537,3,248,52
570,33,1403,42
576,6,379,51
582,6,250,51
588,6,379,51
591,3,319,52
600,9,372,50
609,9,372,50
615,6,370,51
672,57,2006,34
678,6,370,51
684,6,370,51
690,6,370,51
690,0,126,53
696,6,250,51
702,6,250,51
708,6,370,51
714,6,370,51
735,21,921,46
741,6,476,51
753,12,614,49
753,0,126,53
756,3,248,52
759,3,248,52
762,3,128,52
768,6,379,51
780,12,632,49
783,3,319,52
795,12,790,49
804,9,372,50
810,6,250,51
813,3,128,52
822,9,501,50
828,6,250,51
834,6,370,51
846,12,632,49
852,6,379,51
855,3,248,52
858,3,128,52
858,0,126,53
879,21,1016,46
888,9,501,50
891,3,248,52
891,0,126,53
915,24,1016,45
936,21,1025,46
939,3,319,52
948,9,501,50
951,3,248,52
954,3,319,52
954,0,162,53
969,15,745,48
981,12,641,49
987,6,379,51
990,3,248,52
1002,12,632,49
1002,0,162,53
1011,9,501,50
1017,6,370,51
1026,9,372,50
1041,15,804,48
1053,12,623,49
1053,0,126,53
1107,54,1969,35
1137,30,1018,43
1152,15,625,48
1158,6,250,51
1167,9,501,50
1173,6,379,51
1188,15,507,48
1191,3,128,52
1191,0,126,53
1191,0,126,53
1191,0,126,53
1191,0,126,53
1197,6,250,51
1203,6,250,51
1215,12,623,49
1218,3,319,52
1224,6,370,51
1233,9,501,50
1236,3,319,52
1236,0,126,53
1245,9,501,50
1266,21,1016,46
1269,3,128,52
1278,9,372,50
1278,0,126,53
1296,18,959,47
1302,6,370,51
1317,15,802,48
1329,12,657,49
1338,9,372,50
1353,15,802,48
1356,3,319,52
1386,30,948,43
1389,3,248,52
1389,0,126,53
1404,15,738,48
1416,12,632,49
1428,12,501,49
1437,9,372,50
1449,12,623,49
1470,21,998,46
1479,9,501,50
1479,0,126,53
1479,0,126,53
1482,3,319,52
1494,12,494,49
1497,3,319,52
1506,9,372,50
1509,3,128,52
1515,6,250,51
1521,6,250,51
1530,9,372,50
1533,3,248,52
1542,9,501,50
1548,6,379,51
1554,6,370,51
1560,6,379,51
1569,9,501,50
1590,21,1016,46
1611,21,754,46
1626,15,736,48
1635,9,381,50
1635,0,126,53
1641,6,250,51
1641,0,162,53
1644,3,248,52
1650,6,370,51
1653,3,319,52
1662,9,501,50
1677,15,623,48
1683,6,379,51
1689,6,250,51
1689,0,126,53
1692,3,319,52
1701,9,501,50
1707,6,370,51
1710,3,248,52
1719,9,501,50
1722,3,128,52
1728,6,370,51
1734,6,379,51
1743,9,492,50
1761,18,772,47
1764,3,248,52
1770,6,370,51
1779,9,372,50
1779,0,162,53
1788,9,501,50
1791,3,248,52
1794,3,248,52
1806,12,614,49
1815,9,492,50
1827,12,814,49
1833,6,250,51
1836,3,128,52
1857,21,1025,46
1863,6,379,51
1875,12,494,49
1875,0,126,53
1881,6,476,51
1887,6,250,51
1890,3,248,52
1893,3,248,52
1896,3,248,52
1899,3,319,52
1911,12,802,49
1917,6,370,51
1920,3,248,52
1932,12,657,49
1938,6,476,51
1953,15,736,48
1959,6,370,51
1962,3,319,52
1983,21,973,46
1995,12,632,49
1995,0,162,53
2001,6,379,51
2016,15,625,48
2025,9,372,50
2031,6,250,51
2037,6,370,51
2040,3,248,52
2049,9,372,50
2067,18,754,47
2085,18,959,47
2094,9,381,50
2097,3,319,52
2118,21,998,46
2130,12,623,49
2130,0,126,53
2136,6,370,51
2139,3,248,52
2142,3,248,52
2163,21,1128,46
2184,21,1128,46
2211,27,1314,44
2223,12,632,49
2226,3,248,52
2244,18,876,47
2259,15,754,48
2271,12,623,49
2280,9,492,50
2289,9,501,50
2289,0,126,53
2322,33,1576,42
2325,3,319,52
2331,6,476,51
2337,6,370,51
2343,6,250,51
2349,6,379,51
2361,12,623,49
2367,6,250,51
