cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,476,51
6,0,126,53
6,0,126,53
12,6,379,51
12,0,162,53
15,3,319,52
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
21,6,250,51
24,3,248,52
27,3,248,52
27,0,162,53
27,0,126,53
36,9,501,50
36,0,126,53
36,0,162,53
39,3,128,52
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
48,6,250,51
48,0,126,53
48,0,126,53
51,3,332,52
51,0,162,53
51,0,126,53
51,0,162,53
51,0,126,53
54,3,248,52
57,3,128,52
57,0,126,53
57,0,126,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,319,52
63,0,162,53
63,0,126,53
69,6,250,51
69,0,126,53
75,6,250,51
78,3,319,52
78,0,162,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,162,53
87,6,478,51
87,0,162,53
87,0,162,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,332,52
90,0,126,53
90,0,162,53
93,3,319,52
93,0,162,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,162,53
99,3,257,52
99,0,126,53
99,0,126,53
99,0,126,53
108,9,257,50
108,0,162,53
108,0,162,53
108,0,162,53
111,3,319,52
111,0,162,53
111,0,126,53
111,0,162,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,162,53
117,3,128,52
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
126,6,250,51
138,12,379,49
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,162,53
138,0,126,53
141,3,321,52
141,0,126,53
141,0,162,53
144,3,331,52
144,0,126,53
150,6,370,51
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
156,6,370,51
162,6,491,51
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
168,3,128,52
168,0,126,53
171,3,128,52
174,3,320,52
174,0,162,53
174,0,126,53
174,0,126,53
177,3,128,52
177,0,126,53
183,6,259,51
183,0,126,53
183,0,126,53
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
192,6,256,51
192,0,126,53
192,0,126,53
192,0,126,53
198,6,379,51
201,3,128,52
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
210,9,257,50
219,9,376,50
219,0,162,53
219,0,126,53
228,9,257,50
228,0,126,53
228,0,126,53
231,3,319,52
231,0,126,53
234,3,319,52
264,30,662,43
267,3,248,52
267,0,126,53
267,0,126,53
267,0,126,53
270,3,319,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
273,3,248,52
273,0,126,53
276,3,128,52
276,0,126,53
276,0,126,53
276,0,126,53
279,3,332,52
279,0,126,53
279,0,162,53
288,9,490,50
288,0,126,53
288,0,162,53
288,0,126,53
294,6,251,51
294,0,126,53
294,0,162,53
294,0,126,53
294,0,126,53
303,9,257,50
303,0,162,53
303,0,126,53
303,0,162,53
303,0,126,53
306,3,248,52
306,0,162,53
309,3,319,52
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
315,6,370,51
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
318,3,319,52
318,0,162,53
318,0,162,53
321,3,319,52
321,0,126,53
321,0,126,53
324,3,248,52
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
333,9,381,50
339,6,370,51
339,0,162,53
342,3,128,52
342,0,162,53
348,6,380,51
348,0,126,53
348,0,126,53
348,0,126,53
351,3,128,52
351,0,126,53
351,0,126,53
354,3,334,52
354,0,126,53
363,9,372,50
