cum_score,score,time,bricks
3,3,248,52
3,0,126,53
6,3,248,52
6,0,162,53
6,0,162,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,162,53
21,12,528,49
27,6,250,51
27,0,126,53
27,0,162,53
30,3,251,52
36,6,250,51
36,0,126,53
36,0,126,53
39,3,331,52
45,6,250,51
45,0,126,53
45,0,126,53
51,6,250,51
51,0,162,53
51,0,126,53
54,3,248,52
54,0,126,53
57,3,319,52
57,0,162,53
57,0,162,53
60,3,248,52
63,3,319,52
66,3,248,52
66,0,162,53
66,0,126,53
69,3,248,52
72,3,319,52
72,0,126,53
78,6,250,51
78,0,126,53
78,0,126,53
78,0,126,53
81,3,248,52
81,0,126,53
84,3,319,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
90,6,370,51
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
96,6,478,51
96,0,126,53
99,3,248,52
102,3,248,52
102,0,126,53
108,6,250,51
108,0,162,53
114,6,250,51
114,0,126,53
114,0,126,53
117,3,257,52
117,0,126,53
117,0,126,53
126,9,492,50
129,3,248,52
132,3,248,52
135,3,248,52
135,0,126,53
138,3,319,52
141,3,248,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,319,52
144,0,126,53
144,0,126,53
144,0,162,53
147,3,248,52
147,0,126,53
150,3,252,52
150,0,126,53
150,0,126,53
153,3,128,52
156,3,248,52
156,0,126,53
162,6,259,51
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
168,3,128,52
168,0,126,53
171,3,128,52
171,0,126,53
177,6,250,51
183,6,250,51
183,0,126,53
183,0,126,53
189,6,250,51
192,3,319,52
192,0,162,53
195,3,333,52
195,0,126,53
195,0,162,53
195,0,126,53
195,0,162,53
195,0,126,53
198,3,319,52
201,3,128,52
201,0,126,53
204,3,128,52
207,3,319,52
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
216,6,250,51
216,0,126,53
216,0,126,53
216,0,126,53
222,6,254,51
228,6,250,51
234,6,250,51
234,0,126,53
234,0,126,53
234,0,162,53
237,3,248,52
237,0,126,53
237,0,126,53
237,0,126,53
246,9,381,50
249,3,248,52
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
252,3,128,52
255,3,128,52
264,9,257,50
264,0,162,53
267,3,319,52
267,0,126,53
267,0,126,53
270,3,332,52
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,162,53
270,0,126,53
273,3,128,52
276,3,248,52
285,9,488,50
291,6,370,51
291,0,126,53
297,6,476,51
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
300,3,128,52
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
303,3,319,52
309,6,250,51
324,15,506,48
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
327,3,319,52
330,3,248,52
333,3,128,52
333,0,162,53
333,0,126,53
333,0,126,53
333,0,162,53
336,3,319,52
339,3,248,52
345,6,477,51
354,9,493,50
354,0,162,53
357,3,128,52
357,0,162,53
363,6,334,51
363,0,126,53
363,0,126,53
363,0,126,53
363,0,162,53
363,0,126,53
363,0,126,53
363,0,126,53
366,3,331,52
369,3,128,52
369,0,162,53
375,6,334,51
375,0,126,53
375,0,126,53
375,0,126,53
375,0,162,53
375,0,162,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,162,53
375,0,126,53
375,0,126,53
378,3,333,52
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
381,3,128,52
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
384,3,336,52
393,9,381,50
393,0,126,53
393,0,126,53
396,3,248,52
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
399,3,248,52
399,0,126,53
399,0,126,53
411,12,497,49
414,3,319,52
420,6,250,51
420,0,126,53
420,0,126,53
420,0,126,53
420,0,162,53
420,0,162,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
423,3,248,52
423,0,126,53
423,0,126,53
426,3,319,52
426,0,126,53
426,0,126,53
429,3,128,52
429,0,126,53
429,0,126,53
435,6,254,51
435,0,126,53
435,0,126,53
435,0,162,53
435,0,162,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,162,53
435,0,162,53
435,0,126,53
438,3,248,52
438,0,162,53
438,0,162,53
438,0,126,53
444,6,379,51
447,3,248,52
447,0,162,53
447,0,126,53
447,0,126,53
447,0,126,53
453,6,251,51
453,0,126,53
453,0,162,53
453,0,126,53
453,0,126,53
453,0,162,53
453,0,162,53
456,3,128,52
456,0,126,53
459,3,319,52
462,3,128,52
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
465,3,128,52
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
468,3,128,52
468,0,126,53
468,0,126,53
471,3,128,52
471,0,126,53
471,0,126,53
471,0,126,53
474,3,319,52
477,3,249,52
477,0,126,53
477,0,126,53
477,0,126,53
489,12,504,49
489,0,126,53
492,3,128,52
492,0,126,53
498,6,477,51
498,0,126,53
498,0,126,53
504,6,251,51
504,0,126,53
507,3,248,52
507,0,126,53
507,0,126,53
507,0,126,53
519,12,505,49
519,0,126,53
522,3,128,52
522,0,126,53
522,0,126,53
522,0,126,53
522,0,126,53
525,3,128,52
528,3,257,52
528,0,126,53
528,0,162,53
528,0,126,53
528,0,126,53
534,6,250,51
534,0,126,53
534,0,126,53
540,6,259,51
540,0,162,53
543,3,128,52
543,0,126,53
543,0,126,53
546,3,248,52
546,0,126,53
546,0,126,53
546,0,126,53
546,0,162,53
546,0,126,53
546,0,162,53
546,0,126,53
549,3,128,52
549,0,162,53
555,6,259,51
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
561,6,257,51
561,0,126,53
561,0,126,53
561,0,126,53
561,0,126,53
561,0,126,53
561,0,126,53
561,0,126,53
561,0,126,53
564,3,248,52
567,3,248,52
567,0,126,53
567,0,162,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
573,6,250,51
579,6,252,51
579,0,126,53
579,0,126,53
582,3,248,52
588,6,250,51
588,0,126,53
588,0,126,53
588,0,162,53
594,6,476,51
594,0,162,53
594,0,126,53
597,3,319,52
597,0,126,53
600,3,128,52
600,0,162,53
600,0,126,53
603,3,128,52
609,6,250,51
612,3,248,52
612,0,126,53
618,6,250,51
618,0,162,53
618,0,126,53
621,3,248,52
621,0,126,53
624,3,128,52
627,3,319,52
627,0,126,53
630,3,128,52
630,0,126,53
633,3,319,52
636,3,319,52
636,0,126,53
651,15,616,48
657,6,259,51
657,0,126,53
657,0,126,53
657,0,126,53
657,0,126,53
657,0,126,53
663,6,250,51
666,3,128,52
669,3,128,52
672,3,248,52
672,0,162,53
672,0,126,53
672,0,126,53
672,0,126,53
672,0,126,53
672,0,162,53
672,0,126,53
678,6,250,51
678,0,126,53
678,0,126,53
678,0,162,53
678,0,126,53
678,0,126,53
681,3,319,52
690,9,488,50
690,0,126,53
693,3,319,52
693,0,126,53
696,3,248,52
702,6,259,51
705,3,250,52
705,0,162,53
708,3,128,52
708,0,126,53
711,3,128,52
711,0,126,53
711,0,162,53
714,3,250,52
714,0,126,53
714,0,126,53
714,0,126,53
714,0,126,53
714,0,126,53
714,0,126,53
717,3,128,52
720,3,248,52
726,6,250,51
735,9,501,50
741,6,250,51
741,0,126,53
741,0,126,53
741,0,126,53
741,0,126,53
741,0,126,53
744,3,128,52
747,3,128,52
756,9,372,50
756,0,126,53
762,6,488,51
762,0,162,53
762,0,126,53
768,6,250,51
768,0,126,53
768,0,126,53
768,0,162,53
771,3,128,52
771,0,126,53
771,0,162,53
771,0,126,53
771,0,162,53
771,0,126,53
777,6,250,51
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,162,53
777,0,162,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,162,53
777,0,126,53
777,0,162,53
777,0,126,53
777,0,126,53
777,0,162,53
780,3,128,52
780,0,126,53
786,6,259,51
786,0,126,53
786,0,162,53
786,0,126,53
786,0,126,53
786,0,162,53
786,0,126,53
786,0,126,53
792,6,476,51
795,3,128,52
798,3,128,52
801,3,128,52
804,3,128,52
804,0,126,53
807,3,128,52
813,6,259,51
825,12,503,49
831,6,476,51
831,0,126,53
831,0,126,53
831,0,126,53
837,6,250,51
837,0,162,53
837,0,126,53
837,0,162,53
840,3,128,52
846,6,250,51
846,0,126,53
846,0,126,53
849,3,336,52
858,9,257,50
858,0,162,53
858,0,126,53
858,0,126,53
858,0,126,53
858,0,162,53
858,0,126,53
864,6,250,51
864,0,126,53
867,3,128,52
873,6,252,51
876,3,248,52
876,0,126,53
879,3,257,52
879,0,126,53
879,0,162,53
879,0,126,53
879,0,126,53
879,0,126,53
879,0,162,53
879,0,126,53
879,0,162,53
879,0,162,53
879,0,126,53
879,0,126,53
879,0,126,53
888,9,400,50
894,6,333,51
894,0,126,53
894,0,126,53
897,3,319,52
897,0,126,53
897,0,126,53
897,0,162,53
897,0,126,53
897,0,126,53
900,3,128,52
906,6,250,51
906,0,126,53
906,0,126,53
912,6,250,51
912,0,126,53
912,0,126,53
912,0,126,53
912,0,162,53
912,0,126,53
915,3,128,52
918,3,128,52
918,0,126,53
918,0,126,53
921,3,248,52
921,0,162,53
921,0,126,53
930,9,381,50
939,9,374,50
945,6,379,51
945,0,126,53
945,0,126,53
945,0,126,53
945,0,126,53
948,3,248,52
951,3,250,52
951,0,162,53
951,0,126,53
951,0,126,53
951,0,126,53
954,3,331,52
954,0,126,53
954,0,126,53
963,9,387,50
963,0,126,53
963,0,162,53
963,0,126,53
963,0,126,53
969,6,370,51
969,0,126,53
969,0,126,53
969,0,126,53
969,0,126,53
969,0,126,53
969,0,162,53
972,3,319,52
972,0,126,53
972,0,126,53
972,0,126,53
972,0,126,53
972,0,126,53
972,0,126,53
972,0,126,53
972,0,162,53
972,0,126,53
972,0,126,53
972,0,126,53
972,0,126,53
975,3,248,52
975,0,126,53
978,3,128,52
978,0,126,53
987,9,372,50
987,0,126,53
987,0,126,53
987,0,126,53
987,0,126,53
987,0,162,53
993,6,250,51
996,3,128,52
1002,6,250,51
1002,0,126,53
1011,9,372,50
1011,0,162,53
1014,3,128,52
1014,0,126,53
1014,0,126,53
1014,0,162,53
1014,0,126,53
1023,9,257,50
1023,0,162,53
1023,0,162,53
1023,0,126,53
1026,3,319,52
1026,0,162,53
1026,0,126,53
1026,0,126,53
1026,0,162,53
1026,0,162,53
1026,0,126,53
1026,0,126,53
1026,0,126,53
1026,0,126,53
1026,0,126,53
1026,0,126,53
1026,0,126,53
1026,0,162,53
1026,0,126,53
1026,0,126,53
1026,0,126,53
1026,0,126,53
1029,3,128,52
1029,0,126,53
1029,0,162,53
1029,0,126,53
1029,0,126,53
1029,0,126,53
1029,0,126,53
1029,0,126,53
1029,0,162,53
1029,0,126,53
1032,3,248,52
1032,0,126,53
1035,3,128,52
1035,0,162,53
1035,0,162,53
1035,0,126,53
1035,0,162,53
1035,0,162,53
1035,0,126,53
1035,0,126,53
1038,3,128,52
1041,3,248,52
1041,0,162,53
1047,6,250,51
1050,3,128,52
1050,0,126,53
1053,3,128,52
1056,3,319,52
1059,3,128,52
1059,0,126,53
1059,0,126,53
1059,0,162,53
1059,0,126,53
1059,0,126,53
1059,0,126,53
1059,0,126,53
1059,0,126,53
1059,0,126,53
1062,3,128,52
1062,0,126,53
1065,3,128,52
1068,3,128,52
1068,0,162,53
1068,0,162,53
1071,3,128,52
1071,0,126,53
1077,6,480,51
1077,0,126,53
1077,0,126,53
1077,0,126,53
1077,0,162,53
1077,0,126,53
1077,0,126,53
1077,0,126,53
1080,3,331,52
1080,0,126,53
1080,0,126,53
1086,6,250,51
1086,0,126,53
1086,0,126,53
1086,0,126,53
1089,3,248,52
1095,6,250,51
1095,0,126,53
1098,3,128,52
1098,0,126,53
1101,3,128,52
1101,0,162,53
1107,6,250,51
1107,0,162,53
1110,3,319,52
1113,3,128,52
1116,3,257,52
1119,3,248,52
1125,6,476,51
1125,0,126,53
1125,0,126,53
1134,9,372,50
1137,3,128,52
1143,6,252,51
1143,0,126,53
1146,3,248,52
1146,0,126,53
1146,0,162,53
1146,0,126,53
1152,6,250,51
1152,0,126,53
1155,3,248,52
1155,0,126,53
1158,3,252,52
1164,6,370,51
1164,0,162,53
1173,9,373,50
1173,0,126,53
1173,0,162,53
1173,0,162,53
1173,0,162,53
1176,3,248,52
1185,9,492,50
1191,6,250,51
1191,0,162,53
1191,0,162,53
1191,0,126,53
1194,3,248,52
1194,0,126,53
1197,3,252,52
1197,0,126,53
1197,0,126,53
1197,0,126,53
1197,0,126,53
1197,0,126,53
1197,0,162,53
1197,0,126,53
1197,0,126,53
1197,0,126,53
1197,0,126,53
1197,0,126,53
1212,15,617,48
1212,0,162,53
1215,3,128,52
1221,6,250,51
1221,0,126,53
1227,6,476,51
1236,9,501,50
1236,0,126,53
1239,3,249,52
1239,0,162,53
1239,0,162,53
1239,0,126,53
1239,0,162,53
1239,0,126,53
1239,0,162,53
1239,0,126,53
1245,6,371,51
1245,0,126,53
1251,6,370,51
1251,0,126,53
1251,0,126,53
1251,0,126,53
1257,6,250,51
1257,0,126,53
1257,0,126,53
1266,9,257,50
1329,63,1032,32
1329,0,126,53
1329,0,126,53
1335,6,489,51
1335,0,126,53
1338,3,257,52
1341,3,248,52
1341,0,126,53
1341,0,126,53
1341,0,126,53
1341,0,126,53
1341,0,126,53
1341,0,126,53
1341,0,126,53
1350,9,381,50
1350,0,126,53
1353,3,252,52
1353,0,126,53
1353,0,126,53
1353,0,126,53
1353,0,126,53
1359,6,250,51
1359,0,126,53
1365,6,250,51
1365,0,162,53
1368,3,319,52
1368,0,126,53
1371,3,319,52
1374,3,128,52
1377,3,248,52
1377,0,126,53
1377,0,162,53
1377,0,162,53
1377,0,126,53
1377,0,126,53
1377,0,126,53
1377,0,126,53
1383,6,370,51
1386,3,321,52
1386,0,126,53
1386,0,126,53
1386,0,126,53
1395,9,488,50
1395,0,126,53
1395,0,162,53
1401,6,370,51
1401,0,126,53
1401,0,126,53
1401,0,162,53
1401,0,162,53
1401,0,126,53
1401,0,126,53
1401,0,126,53
1404,3,248,52
1413,9,372,50
1413,0,126,53
1413,0,126,53
1413,0,126,53
1413,0,162,53
1422,9,387,50
1422,0,126,53
1422,0,162,53
1422,0,162,53
1428,6,256,51
1428,0,126,53
1431,3,128,52
1431,0,126,53
1431,0,126,53
1431,0,126,53
1431,0,126,53
1431,0,126,53
1431,0,126,53
1431,0,126,53
1434,3,128,52
1437,3,248,52
1437,0,162,53
1440,3,128,52
1443,3,128,52
1446,3,128,52
1446,0,126,53
1446,0,126,53
1446,0,126,53
1446,0,126,53
1446,0,126,53
1446,0,126,53
1449,3,248,52
1449,0,126,53
1449,0,126,53
1452,3,248,52
1452,0,162,53
1455,3,128,52
1458,3,331,52
1458,0,126,53
1458,0,126,53
1461,3,248,52
1461,0,126,53
1461,0,162,53
1461,0,126,53
1467,6,259,51
1467,0,126,53
1467,0,126,53
1467,0,126,53
1467,0,126,53
1470,3,319,52
1470,0,126,53
1470,0,126,53
1473,3,335,52
1473,0,126,53
1473,0,126,53
1473,0,126,53
1473,0,126,53
1473,0,162,53
1473,0,162,53
1473,0,126,53
1473,0,126,53
1473,0,162,53
1479,6,250,51
1479,0,126,53
1482,3,251,52
1482,0,126,53
1482,0,126,53
1482,0,126,53
1482,0,126,53
1482,0,126,53
1482,0,126,53
1494,12,494,49
1494,0,126,53
1497,3,319,52
1497,0,162,53
1497,0,126,53
1497,0,126,53
1503,6,259,51
1503,0,126,53
1506,3,248,52
1512,6,370,51
1512,0,162,53
1512,0,126,53
1512,0,126,53
1512,0,126,53
1512,0,162,53
1521,9,496,50
1524,3,248,52
1524,0,126,53
1524,0,162,53
1524,0,126,53
1527,3,128,52
1533,6,250,51
1539,6,257,51
1539,0,126,53
1545,6,250,51
1545,0,126,53
1548,3,128,52
1548,0,162,53
1548,0,126,53
1548,0,126,53
1548,0,126,53
1548,0,126,53
1548,0,126,53
1551,3,248,52
1551,0,126,53
1551,0,162,53
1551,0,126,53
1551,0,126,53
1551,0,126,53
1551,0,126,53
