cum_score,score,time,bricks
12,12,623,49
15,3,128,52
30,15,763,48
33,3,257,52
84,51,1821,36
111,27,1140,44
117,6,370,51
171,54,1438,35
219,48,2189,37
237,18,876,47
252,15,625,48
267,15,763,48
306,39,1298,40
342,36,1278,41
366,24,1120,45
387,21,748,46
387,0,162,53
411,24,1009,45
462,51,2326,36
546,84,2955,25
546,0,126,53
552,6,379,51
564,12,623,49
603,39,1662,40
621,18,867,47
657,36,1400,41
684,27,1309,44
687,3,128,52
717,30,1244,43
726,9,633,50
732,6,370,51
738,6,370,51
744,6,379,51
768,24,1129,45
780,12,802,49
795,15,947,48
807,12,623,49
807,0,126,53
813,6,476,51
828,15,745,48
891,63,2224,32
894,3,128,52
906,12,632,49
921,15,754,48
939,18,867,47
948,9,492,50
969,21,1007,46
972,3,248,52
978,6,370,51
1002,24,885,45
1011,9,633,50
1017,6,379,51
1032,15,959,48
1038,6,370,51
1059,21,869,46
1068,9,493,50
1071,3,128,52
1116,45,1776,38
1119,3,128,52
1152,33,1138,42
1173,21,989,46
1185,12,668,49
1203,18,921,47
1209,6,250,51
1209,0,126,53
1221,12,494,49
1236,15,959,48
1251,15,386,48
1254,3,248,52
1257,3,128,52
1281,24,1129,45
1281,0,126,53
1305,24,1007,45
1323,18,867,47
1380,57,2390,34
1395,15,826,48
1401,6,250,51
1404,3,128,52
1473,69,2249,30
1503,30,1400,43
1539,36,1393,41
1557,18,961,47
1575,18,632,47
1623,48,1997,37
1644,21,878,46
1644,0,126,53
1653,9,492,50
1662,9,501,50
1668,6,250,51
1686,18,1104,47
1695,9,501,50
1740,45,1986,38
1779,39,1413,40
1788,9,372,50
1815,27,1138,44
1824,9,501,50
1827,3,128,52
1833,6,371,51
1845,12,501,49
1845,0,126,53
1857,12,494,49
1863,6,370,51
1875,12,501,49
1881,6,371,51
1893,12,632,49
1911,18,876,47
1917,6,476,51
1917,0,162,53
1941,24,1007,45
1950,9,492,50
1953,3,248,52
2025,72,2976,29
2037,12,623,49
2040,3,248,52
2055,15,772,48
2055,0,162,53
2064,9,501,50
2079,15,871,48
2079,0,162,53
2100,21,879,46
2109,9,492,50
2121,12,632,49
2133,12,641,49
2148,15,971,48
2151,3,128,52
2175,24,1156,45
2202,27,1456,44
2202,0,162,53
2202,0,162,53
2202,0,126,53
2211,9,546,50
2214,3,248,52
2235,21,885,46
2253,18,961,47
2271,18,867,47
2271,0,126,53
2274,3,248,52
2277,3,248,52
2286,9,501,50
2298,12,632,49
2301,3,319,52
2313,12,623,49
2325,12,494,49
2325,0,126,53
2340,15,754,48
2349,9,633,50
2367,18,961,47
2373,6,379,51
2376,3,128,52
2400,24,752,45
2403,3,248,52
2412,9,492,50
2436,24,1007,45
2436,0,126,53
