cum_score,score,time,bricks
0,0,126,53
12,12,503,49
12,0,126,53
30,18,660,47
36,6,257,51
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,250,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
45,6,250,51
45,0,126,53
45,0,126,53
51,6,254,51
51,0,126,53
51,0,126,53
57,6,259,51
57,0,162,53
63,6,250,51
69,6,250,51
69,0,126,53
72,3,128,52
72,0,162,53
72,0,126,53
78,6,250,51
81,3,248,52
84,3,248,52
84,0,162,53
84,0,126,53
84,0,162,53
84,0,162,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
87,3,248,52
90,3,248,52
90,0,126,53
96,6,370,51
96,0,162,53
99,3,128,52
99,0,162,53
99,0,162,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,162,53
105,3,128,52
105,0,162,53
105,0,126,53
108,3,249,52
114,6,379,51
114,0,126,53
114,0,126,53
114,0,162,53
117,3,319,52
117,0,126,53
117,0,126,53
123,6,250,51
126,3,248,52
126,0,126,53
126,0,126,53
129,3,128,52
135,6,250,51
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
141,6,259,51
147,6,379,51
150,3,248,52
150,0,126,53
150,0,126,53
153,3,248,52
153,0,126,53
159,6,250,51
159,0,162,53
159,0,126,53
162,3,248,52
162,0,126,53
162,0,162,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
165,0,126,53
174,9,375,50
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
180,6,250,51
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
186,3,319,52
186,0,162,53
186,0,126,53
186,0,126,53
192,6,250,51
192,0,162,53
195,3,248,52
195,0,126,53
201,6,250,51
207,6,250,51
207,0,126,53
210,3,257,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,248,52
213,0,162,53
213,0,126,53
213,0,126,53
216,3,319,52
222,6,259,51
222,0,162,53
225,3,248,52
225,0,126,53
231,6,250,51
231,0,162,53
231,0,162,53
231,0,126,53
234,3,128,52
240,6,370,51
240,0,126,53
243,3,321,52
243,0,126,53
246,3,336,52
246,0,126,53
249,3,128,52
258,9,372,50
258,0,126,53
261,3,319,52
261,0,126,53
261,0,126,53
264,3,319,52
267,3,128,52
267,0,126,53
267,0,126,53
270,3,319,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
282,12,402,49
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
288,6,250,51
294,6,336,51
303,9,501,50
303,0,126,53
303,0,126,53
303,0,126,53
309,6,382,51
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
315,6,372,51
315,0,126,53
318,3,319,52
318,0,126,53
321,3,248,52
321,0,126,53
321,0,126,53
324,3,257,52
327,3,128,52
327,0,126,53
327,0,126,53
327,0,126,53
330,3,248,52
330,0,126,53
333,3,128,52
333,0,126,53
333,0,126,53
333,0,126,53
333,0,162,53
339,6,371,51
342,3,128,52
342,0,126,53
345,3,319,52
345,0,126,53
345,0,162,53
345,0,126,53
345,0,126,53
348,3,128,52
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
351,3,249,52
351,0,126,53
354,3,319,52
357,3,248,52
357,0,126,53
360,3,331,52
363,3,128,52
372,9,381,50
372,0,126,53
375,3,128,52
375,0,126,53
375,0,126,53
375,0,126,53
375,0,162,53
375,0,126,53
375,0,126,53
375,0,162,53
375,0,126,53
381,6,250,51
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
384,3,128,52
387,3,331,52
387,0,126,53
390,3,248,52
390,0,126,53
393,3,128,52
396,3,319,52
399,3,334,52
405,6,250,51
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
411,6,259,51
414,3,319,52
429,15,645,48
429,0,126,53
429,0,126,53
432,3,128,52
435,3,248,52
435,0,126,53
444,9,647,50
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
456,12,379,49
456,0,126,53
456,0,162,53
456,0,126,53
456,0,162,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,162,53
456,0,126,53
459,3,128,52
459,0,126,53
459,0,126,53
462,3,248,52
462,0,126,53
462,0,126,53
465,3,248,52
471,6,370,51
471,0,126,53
474,3,248,52
477,3,248,52
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
483,6,252,51
492,9,257,50
492,0,162,53
492,0,126,53
495,3,128,52
495,0,126,53
495,0,126,53
495,0,126,53
501,6,379,51
507,6,252,51
507,0,126,53
510,3,128,52
510,0,126,53
513,3,128,52
513,0,162,53
513,0,126,53
513,0,162,53
513,0,162,53
513,0,126,53
513,0,126,53
513,0,162,53
516,3,248,52
522,6,250,51
522,0,126,53
522,0,126,53
522,0,126,53
522,0,126,53
